timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19622945596852,19640320,19640320,0,59937443840,65851252736,4913,0
19622997320399,33587200,33628160,0,59927281664,65851252736,5951,0
19623049099819,40218624,40218624,0,59923152896,65851252736,7077,0
19623099978139,51642368,51642368,0,59919024128,65851252736,8291,0
19623150827180,71974912,71974912,0,59912830976,65851252736,10104,0
19623201716092,86958080,86958080,0,59907670016,65851252736,11852,1
19623252819568,101281792,101281792,0,59892936704,65851252736,15610,1
19623303709569,104525824,104525824,0,59889582080,65851252736,16431,1
19623354563409,104718336,104792064,0,59889840128,65851252736,16791,1
19623405405569,104718336,104792064,0,59889840128,65851252736,16791,1
19623456234737,104767488,104792064,0,59889840128,65851252736,18456,1
19623506995360,104767488,104792064,0,59889840128,65851252736,18457,1
19623557807184,99094528,104792064,0,59895480320,65851252736,18773,1
19623608608768,104771584,104792064,0,59889840128,65851252736,20123,1
19623659538545,104771584,104792064,0,59889840128,65851252736,20123,1
19623710503651,104771584,104792064,0,59889840128,65851252736,21789,1
19623761964155,104771584,104792064,0,59888791552,65851252736,21792,1
19623812757066,104771584,104792064,0,59889840128,65851252736,21799,1
19623863552218,104771584,104792064,0,59889840128,65851252736,21800,1
19623914513227,104771584,104792064,0,59889840128,65851252736,21807,1
19623965355068,104771584,104792064,0,59889840128,65851252736,21809,1
19624016197420,104624128,104792064,0,59889840128,65851252736,23128,1
19624066984539,104611840,104792064,0,59889840128,65851252736,24446,1
19624117737770,104611840,104792064,0,59889840128,65851252736,24446,1
19624168541690,104882176,104882176,0,59889840128,65851252736,24453,1
19624219309961,104882176,104882176,0,59889840128,65851252736,24453,1
19624270105273,104624128,104882176,0,59889840128,65851252736,25772,1
19624320873064,99479552,104882176,0,59893821440,65851252736,25772,1
19624371666136,104611840,104882176,0,59889840128,65851252736,27091,1
19624422425191,104611840,104882176,0,59889582080,65851252736,27091,1
19624473178710,104611840,104882176,0,59889582080,65851252736,27091,1
19624523951622,104611840,104882176,0,59889582080,65851252736,27092,1
19624574732693,104611840,104882176,0,59889582080,65851252736,27093,1
19624625594694,104611840,104882176,0,59889582080,65851252736,27093,1
19624676406069,104611840,104882176,0,59889582080,65851252736,27093,1
19624727174629,104611840,104882176,0,59889582080,65851252736,27093,1
19624777952660,104882176,104882176,0,59889582080,65851252736,27097,1
19624828703203,104882176,104882176,0,59889582080,65851252736,27101,1
19624879463058,104882176,104882176,0,59889582080,65851252736,27102,1
19624930227522,104882176,104882176,0,59889582080,65851252736,27109,1
19624980975665,104882176,104882176,0,59889582080,65851252736,27109,1
19625031720928,99508224,104882176,0,59893563392,65851252736,27109,1
19625082465455,104640512,104882176,0,59889582080,65851252736,28427,1
19625133240734,104640512,104882176,0,59889582080,65851252736,28428,1
19625184055470,104628224,104882176,0,59889582080,65851252736,29748,1
19625234795805,104898560,104898560,0,59889582080,65851252736,29754,1
19625285538860,104898560,104898560,0,59889582080,65851252736,29754,1
19625336324923,104640512,104898560,0,59889582080,65851252736,31072,1
19625387070762,104624128,104898560,0,59890614272,65851252736,32390,1
19625437824570,104894464,104898560,0,59890614272,65851252736,32395,1
19625488592425,104894464,104898560,0,59890614272,65851252736,32402,1
19625539328664,104894464,104898560,0,59890614272,65851252736,32402,1
19625590098343,99520512,104898560,0,59894263808,65851252736,32403,1
19625641012536,104652800,104898560,0,59890614272,65851252736,33721,1
19625692250541,104652800,104898560,0,59890614272,65851252736,33721,1
19625743093245,104611840,104898560,0,59890614272,65851252736,35040,1
19625794203281,104882176,104898560,0,59890614272,65851252736,35043,1
19625845064833,104882176,104898560,0,59890356224,65851252736,35051,1
19625895863665,104882176,104898560,0,59890356224,65851252736,35051,1
19625946645793,104882176,104898560,0,59890356224,65851252736,35051,1
19625997415664,104882176,104898560,0,59890356224,65851252736,35056,1
19626048534915,104882176,104898560,0,59890356224,65851252736,35057,1
19626099349235,104882176,104898560,0,59890356224,65851252736,35060,1
19626150661129,104882176,104898560,0,59890356224,65851252736,35060,1
19626201925503,99536896,104898560,0,59894337536,65851252736,35060,1
19626252961649,104939520,104939520,0,59890356224,65851252736,36381,1
19626303828226,104939520,104939520,0,59890356224,65851252736,36382,1
19626354998646,99536896,104939520,0,59894337536,65851252736,36383,1
19626405844198,104939520,104939520,0,59890356224,65851252736,37704,1
19626456650582,104939520,104939520,0,59890356224,65851252736,37704,1
19626507465894,99536896,104939520,0,59894337536,65851252736,37705,1
19626558234261,104669184,104939520,0,59890356224,65851252736,39023,1
19626609242408,104939520,104939520,0,59890356224,65851252736,39031,1
19626660246970,104939520,104939520,0,59890356224,65851252736,39032,1
19626711101418,99549184,104939520,0,59894337536,65851252736,39032,1
19626762071132,104681472,104939520,0,59890356224,65851252736,40348,1
19626813257488,104681472,104939520,0,59890356224,65851252736,40348,1
19626864128225,104681472,104939520,0,59890356224,65851252736,40351,1
19626914885712,104951808,104951808,0,59889307648,65851252736,40356,1
19626966001988,104951808,104951808,0,59890098176,65851252736,40356,1
19627016817236,104681472,104951808,0,59890098176,65851252736,41674,1
