timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19557399209562,19750912,19750912,0,59938963456,65851252736,4990,0
19557452335910,37867520,37924864,0,59924865024,65851252736,6028,0
19557504491718,44531712,44531712,0,59920478208,65851252736,7152,0
19557555270645,55214080,55648256,0,59916865536,65851252736,8338,0
19557606103908,76394496,76394496,0,59910672384,65851252736,10135,0
19557657434010,91500544,92790784,0,59903672320,65851252736,11655,1
19557708295658,94253056,94253056,0,59902124032,65851252736,12377,1
19557759099129,95334400,95334400,0,59901349888,65851252736,12590,1
19557809893704,94154752,95383552,0,59901091840,65851252736,12993,1
19557860916122,94154752,95383552,0,59901100032,65851252736,13299,1
19557911770953,94150656,95383552,0,59901100032,65851252736,13604,1
19557963197856,94150656,95383552,0,59901100032,65851252736,13911,1
19558014682456,95232000,95383552,0,59901100032,65851252736,14523,1
19558065939564,95232000,95383552,0,59901100032,65851252736,14523,1
19558117368803,94154752,95383552,0,59901100032,65851252736,14524,1
19558168377269,94154752,95383552,0,59901100032,65851252736,14832,1
19558219253925,94158848,95383552,0,59901100032,65851252736,15445,1
19558270084180,94158848,95383552,0,59901100032,65851252736,15751,1
19558321041253,94158848,95383552,0,59901100032,65851252736,16057,1
19558372681535,94162944,95383552,0,59901100032,65851252736,16670,1
19558424179638,94162944,95383552,0,59901100032,65851252736,16977,1
19558475143816,94158848,95383552,0,59901100032,65851252736,17282,1
19558526530654,95236096,95383552,0,59901100032,65851252736,17586,1
19558577456366,94154752,95383552,0,59901100032,65851252736,17893,1
19558628380447,94158848,95383552,0,59901100032,65851252736,18200,1
19558679247983,94162944,95383552,0,59901100032,65851252736,18507,1
19558730844104,94162944,95383552,0,59901100032,65851252736,18879,1
19558782273983,94154752,95383552,0,59901100032,65851252736,19424,1
19558833532755,94158848,95383552,0,59901100032,65851252736,19733,1
19558884695271,94158848,95383552,0,59901100032,65851252736,20039,1
19558936135710,94154752,95383552,0,59901100032,65851252736,20650,1
19558987068623,94154752,95383552,0,59901100032,65851252736,20956,1
19559038495814,94162944,95383552,0,59901100032,65851252736,21265,1
19559089985565,94167040,95383552,0,59901100032,65851252736,21572,1
19559140965774,94167040,95383552,0,59901100032,65851252736,22184,1
19559191823582,94158848,95383552,0,59901100032,65851252736,22488,1
19559242680718,94162944,95383552,0,59901100032,65851252736,22796,1
19559294140421,94171136,95383552,0,59901100032,65851252736,23411,1
19559345639069,94171136,95383552,0,59901100032,65851252736,23717,1
