timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20335950025442,19701760,19701760,0,59938406400,65851252736,4914,0
20336001680928,33710080,33779712,0,59928502272,65851252736,5964,0
20336057908117,43360256,43360256,0,59923857408,65851252736,7215,0
20336108826410,55193600,55193600,0,59919212544,65851252736,8495,0
20336160012257,74170368,74174464,0,59910422528,65851252736,10247,0
20336211097720,77234176,85024768,0,59908358144,65851252736,11329,1
20336261834954,78241792,85024768,0,59908632576,65851252736,11568,1
20336324778066,78241792,85024768,0,59908374528,65851252736,11591,1
20336375867049,79298560,85024768,0,59908116480,65851252736,11716,1
20336426918911,79298560,85024768,0,59908116480,65851252736,11748,1
20336477993621,79298560,85024768,0,59908116480,65851252736,11766,1
20336530318107,77418496,85024768,0,59908116480,65851252736,11777,1
