timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20328058293983,19681280,19681280,0,59936624640,65851252736,4988,0
20328110554948,33636352,33693696,0,59926462464,65851252736,6026,0
20328162546406,40161280,40161280,0,59921817600,65851252736,7153,0
20328213452154,50704384,51142656,0,59917688832,65851252736,8340,0
20328264375086,71761920,71761920,0,59912011776,65851252736,10125,0
20328315159553,85782528,85782528,0,59906334720,65851252736,11869,1
20328365763249,100888576,100888576,0,59891859456,65851252736,15712,1
20328416697798,104337408,104337408,0,59887423488,65851252736,16022,1
20328467681627,104308736,104382464,0,59888472064,65851252736,16383,1
20328518615887,104308736,104382464,0,59888472064,65851252736,16383,1
20328569475587,104292352,104382464,0,59888730112,65851252736,17536,1
20328620396695,104292352,104382464,0,59888730112,65851252736,17537,1
20328671289707,98689024,104382464,0,59893923840,65851252736,17852,1
20328722164191,104296448,104382464,0,59888730112,65851252736,18691,1
20328773046003,104296448,104382464,0,59888730112,65851252736,18691,1
20328823875462,104296448,104382464,0,59888730112,65851252736,19846,1
20328874871195,104296448,104382464,0,59888730112,65851252736,19846,1
20328925681902,104296448,104382464,0,59888472064,65851252736,19853,1
20328976487681,104296448,104382464,0,59888472064,65851252736,19853,1
20329027255283,99045376,104382464,0,59892559872,65851252736,19853,1
20329078028742,104378368,104382464,0,59888472064,65851252736,20669,1
20329128826169,104378368,104382464,0,59888472064,65851252736,20670,1
20329179707021,104378368,104382464,0,59888472064,65851252736,20670,1
20329230459327,104378368,104382464,0,59888472064,65851252736,20677,1
20329281208849,104378368,104382464,0,59888472064,65851252736,20677,1
20329331950467,104407040,104407040,0,59888472064,65851252736,21484,1
20329382715126,104390656,104407040,0,59888730112,65851252736,22292,1
20329433448744,104390656,104407040,0,59888472064,65851252736,22299,1
20329484231194,104390656,104407040,0,59888472064,65851252736,22300,1
20329534979692,104390656,104407040,0,59888730112,65851252736,23108,1
20329586153156,104390656,104407040,0,59888730112,65851252736,23108,1
20329636977015,104390656,104407040,0,59888730112,65851252736,23108,1
20329687787370,104390656,104407040,0,59888730112,65851252736,23109,1
20329738958209,104390656,104407040,0,59888730112,65851252736,23109,1
