timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19835661271732,19632128,19632128,0,59928453120,65851252736,4976,0
19835714166239,33648640,33714176,0,59918290944,65851252736,6017,0
19835765927132,40280064,40280064,0,59913646080,65851252736,7145,0
19835816749741,50839552,51200000,0,59909521408,65851252736,8340,0
19835867794530,73760768,73760768,0,59901779968,65851252736,10279,0
19835918948759,75370496,84463616,0,59899113472,65851252736,11092,1
19835969679239,80683008,84463616,0,59897552896,65851252736,11875,1
19836020581658,80683008,84463616,0,59897552896,65851252736,11875,1
19836071097351,81604608,84463616,0,59897036800,65851252736,12019,1
19836121914329,82006016,84463616,0,59897036800,65851252736,12082,1
19836172720650,82276352,84463616,0,59897036800,65851252736,12097,1
19836223793246,82276352,84463616,0,59897036800,65851252736,12118,1
19836274617200,82276352,84463616,0,59897036800,65851252736,12126,1
19836325434049,82276352,84463616,0,59897036800,65851252736,12137,1
19836376349107,82276352,84463616,0,59897036800,65851252736,12158,1
19836426812160,82276352,84463616,0,59897036800,65851252736,12161,1
19836455547874,77832192,84463616,0,59897036800,65851252736,12171,1
