timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19548144168436,19787776,19787776,0,59941715968,65851252736,4923,0
19548196106993,37842944,37912576,0,59927359488,65851252736,5961,0
19548252692487,44625920,44625920,0,59923230720,65851252736,7222,0
19548303666008,59138048,59138048,0,59918585856,65851252736,8506,0
19548359351203,77774848,77778944,0,59910828032,65851252736,10287,1
19548410268851,80756736,88408064,0,59909611520,65851252736,11319,1
19548460875104,81223680,88408064,0,59909623808,65851252736,11424,1
19548516815982,81223680,88408064,0,59909623808,65851252736,11439,1
19548567705726,81223680,88408064,0,59909365760,65851252736,11479,1
19548618531469,81223680,88408064,0,59909365760,65851252736,11479,1
19548669329916,81731584,88408064,0,59909365760,65851252736,11481,1
19548720141868,81731584,88408064,0,59909365760,65851252736,11488,1
19548770943835,81731584,88408064,0,59909365760,65851252736,11489,1
19548821726921,81731584,88408064,0,59909365760,65851252736,11490,1
19548872521144,81731584,88408064,0,59909316608,65851252736,11491,1
19548923256807,81731584,88408064,0,59909316608,65851252736,11492,1
19548974209591,81731584,88408064,0,59909316608,65851252736,11494,1
19549025121576,81731584,88408064,0,59909316608,65851252736,11495,1
19549075977176,81731584,88408064,0,59909316608,65851252736,11495,1
19549126901960,81731584,88408064,0,59909316608,65851252736,11497,1
19549177753880,81731584,88408064,0,59909316608,65851252736,11499,1
19549228615240,81731584,88408064,0,59909062656,65851252736,11499,1
19549279430007,81731584,88408064,0,59909070848,65851252736,11502,1
19549330235622,81731584,88408064,0,59909070848,65851252736,11502,1
19549381019125,81731584,88408064,0,59909070848,65851252736,11502,1
19549431802403,81731584,88408064,0,59909070848,65851252736,11502,1
19549482559602,81731584,88408064,0,59909070848,65851252736,11504,1
19549533342209,81731584,88408064,0,59909070848,65851252736,11505,1
19549584151760,81731584,88408064,0,59909070848,65851252736,11505,1
19549634929887,81731584,88408064,0,59909070848,65851252736,11505,1
19549685904368,81801216,88408064,0,59908399104,65851252736,11507,1
19549736737727,81801216,88408064,0,59908399104,65851252736,11507,1
19549787539214,81801216,88408064,0,59908399104,65851252736,11508,1
19549838444863,82194432,88408064,0,59908399104,65851252736,11509,1
19549889325679,82194432,88408064,0,59908399104,65851252736,11509,1
19549940138686,82194432,88408064,0,59908399104,65851252736,11509,1
19549990956397,82194432,88408064,0,59908399104,65851252736,11511,1
19550041800637,82194432,88408064,0,59908399104,65851252736,11514,1
