frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19344314437311,19344468921310,19344486881530,154.483999,172.444219,6220800,28136
1,440000000,19344315785423,19344487124253,19344502829468,171.33883,187.044045,6220800,27987
2,480000000,19344316670778,19344503046815,19344518512252,186.376037,201.841474,6220800,27309
3,520000000,19344317960330,19344518710526,19344534212380,200.750196,216.25205,6220800,27363
4,560000000,19344320119364,19344534410334,19344549883707,214.29097,229.764343,6220800,28114
5,600000000,19344322258302,19344550101694,19344565533338,227.843392,243.275036,6220800,27837
6,640000000,19344324221622,19344565735261,19344581229562,241.513639,257.00794,6220800,27626
7,680000000,19344326475922,19344581429181,19344597095964,254.953259,270.620042,6220800,27616
8,720000000,19344346067073,19344597303583,19344612827228,251.23651,266.760155,6220800,27899
9,760000000,19344362687916,19344613041151,19344628485852,250.353235,265.797936,6220800,27981
10,800000000,19344376843001,19344628680926,19344644203100,251.837925,267.360099,6220800,27578
11,840000000,19344389748343,19344644401534,19344659970908,254.653191,270.222565,6220800,27755
12,880000000,19344403270588,19344660196095,19344675742557,256.925507,272.471969,6220800,28124
13,920000000,19344427765991,19344675965536,19344691452413,248.199545,263.686422,6220800,28009
14,960000000,19344431301619,19344691649055,19344707243934,260.347436,275.942315,6220800,27568
15,1000000000,19344446708463,19344707464384,19344722887197,260.755921,276.178734,6220800,27951
16,1040000000,19344462479695,19344723126208,19344738553724,260.646513,276.074029,6220800,28004
17,1080000000,19344479593441,19344738768607,19344754227676,259.175166,274.634235,6220800,27906
18,1120000000,19344497346073,19344754469343,19344769935964,257.12327,272.589891,6220800,28047
19,1160000000,19344513081978,19344770152926,19344785559482,257.070948,272.477504,6220800,27928
20,1200000000,19344528413493,19344785774973,19344801080568,257.36148,272.667075,6220800,27853
21,1240000000,19344544366808,19344801308987,19344816748791,256.942179,272.381983,6220800,27901
22,1280000000,19344560366043,19344816974394,19344832341238,256.608351,271.975195,6220800,27666
23,1320000000,19344575345842,19344832565273,19344847941109,257.219431,272.595267,6220800,27619
24,1360000000,19344590895824,19344848179255,19344863558963,257.283431,272.663139,6220800,27659
25,1400000000,19344606761106,19344863760086,19344879139218,256.99898,272.378112,6220800,27792
26,1440000000,19344622814230,19344879357012,19344894785649,256.542782,271.971419,6220800,27860
27,1480000000,19344638250067,19344895163797,19344910688531,256.91373,272.438464,6220800,28171
28,1520000000,19344654322007,19344910902326,19344926396979,256.580319,272.074972,6220800,27958
29,1560000000,19344669918742,19344926803768,19344942343926,256.885026,272.425184,6220800,28403
30,1600000000,19344687410763,19344942720282,19344958191063,255.309519,270.7803,6220800,28732
31,1640000000,19344702758599,19344958403770,19344973813334,255.645171,271.054735,6220800,28035
32,1680000000,19344717958785,19344974040345,19344989367380,256.08156,271.408595,6220800,28147
33,1720000000,19344732636148,19344989587447,19345004955283,256.951299,272.319135,6220800,28439
34,1760000000,19344748145905,19345005173685,19345020730387,257.02778,272.584482,6220800,27750
35,1800000000,19344764274486,19345020984727,19345036738519,256.710241,272.464033,6220800,28254
