frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19325058658601,19325062398199,19325062437271,3.739598,3.77867,0,28136
1,440000000,19325098663985,19325102162620,19325102202397,3.498635,3.538412,0,27987
2,480000000,19325138658970,19325142007171,19325142045667,3.348201,3.386697,0,27309
3,520000000,19325178660994,19325182393104,19325182436304,3.73211,3.77531,0,27363
4,560000000,19325218667147,19325222237558,19325222265495,3.570411,3.598348,0,28114
5,600000000,19325258663187,19325262404001,19325262440289,3.740814,3.777102,0,27837
6,640000000,19325298658076,19325302082565,19325302147398,3.424489,3.489322,0,27626
7,680000000,19325338658468,19325342968889,19325343050586,4.310421,4.392118,0,27616
8,720000000,19325378655821,19325383063010,19325383148323,4.407189,4.492502,0,27899
9,760000000,19325418659317,19325422127263,19325422198304,3.467946,3.538987,0,27981
10,800000000,19325458657181,19325462767984,19325462847441,4.110803,4.19026,0,27578
11,840000000,19325498657030,19325502723416,19325502782680,4.066386,4.12565,0,27755
12,880000000,19325538661614,19325542417404,19325542493917,3.75579,3.832303,0,28124
13,920000000,19325578662743,19325582065952,19325582147169,3.403209,3.484426,0,28009
14,960000000,19325618657887,19325622388301,19325622446094,3.730414,3.788207,0,27568
15,1000000000,19325658656520,19325662417110,19325662493847,3.76059,3.837327,0,27951
16,1040000000,19325698629808,19325702382494,19325702441502,3.752686,3.811694,0,28004
17,1080000000,19325738819515,19325742364774,19325742436359,3.545259,3.616844,0,27906
18,1120000000,19325778817091,19325783122840,19325783208921,4.305749,4.39183,0,28047
19,1160000000,19325818820556,19325822572601,19325822654746,3.752045,3.83419,0,27928
20,1200000000,19325858818484,19325862240030,19325862319775,3.421546,3.501291,0,27853
21,1240000000,19325898817372,19325902389064,19325902467337,3.571692,3.649965,0,27901
22,1280000000,19325938821605,19325942400465,19325942479954,3.57886,3.658349,0,27666
23,1320000000,19325978820845,19325982406137,19325982486106,3.585292,3.665261,0,27619
24,1360000000,19326018670004,19326022303552,19326022376129,3.633548,3.706125,0,27659
25,1400000000,19326058818270,19326062910576,19326062986289,4.092306,4.168019,0,27792
26,1440000000,19326098638341,19326102366194,19326102440531,3.727853,3.80219,0,27860
27,1480000000,19326138633901,19326142465276,19326142543261,3.831375,3.90936,0,28171
28,1520000000,19326178632117,19326182197825,19326182272834,3.565708,3.640717,0,27958
29,1560000000,19326218660254,19326222234506,19326222311179,3.574252,3.650925,0,28403
30,1600000000,19326258657767,19326262194578,19326262272595,3.536811,3.614828,0,28732
31,1640000000,19326298660783,19326302388605,19326302461598,3.727822,3.800815,0,28035
32,1680000000,19326338662328,19326342216099,19326342278692,3.553771,3.616364,0,28147
33,1720000000,19326378623552,19326382345389,19326382409838,3.721837,3.786286,0,28439
34,1760000000,19326418617992,19326422292213,19326422357142,3.674221,3.73915,0,27750
35,1800000000,19326458615184,19326462817252,19326462876516,4.202068,4.261332,0,28254
36,1840000000,19326498626681,19326502558345,19326502638282,3.931664,4.011601,0,28190
37,1880000000,19326538616481,19326542207117,19326542269838,3.590636,3.653357,0,28412
38,1920000000,19326578614986,19326582687580,19326582767165,4.072594,4.152179,0,28052
39,1960000000,19326618612338,19326622013340,19326622078845,3.401002,3.466507,0,28271
40,2000000000,19326658616347,19326662753325,19326662831246,4.136978,4.214899,0,28615
41,2040000000,19326698614467,19326702286928,19326702362769,3.672461,3.748302,0,28209
42,2080000000,19326738647596,19326756147042,19326756253571,17.499446,17.605975,0,27988
43,2120000000,19326778720245,19326786561941,19326786677271,7.841696,7.957026,0,28262
44,2160000000,19326818631741,19326825994071,19326826075384,7.36233,7.443643,0,28382
