frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19097442166997,19097521261844,19097528953361,79.094847,86.786364,2764800,13691
1,440000000,19097443517829,19097529211860,19097536831057,85.694031,93.313228,2764800,13333
2,480000000,19097444803445,19097537246038,19097544859282,92.442593,100.055837,2764800,13327
3,520000000,19097445576670,19097545111573,19097554769770,99.534903,109.1931,2764800,13555
4,560000000,19097446423400,19097555086254,19097562748395,108.662854,116.324995,2764800,13583
5,600000000,19097447711928,19097563271281,19097570832301,115.559353,123.120373,2764800,13794
6,640000000,19097449158025,19097571038192,19097578665932,121.880167,129.507907,2764800,13515
7,680000000,19097449863442,19097578900239,19097586433130,129.036797,136.569688,2764800,13742
8,720000000,19097460445202,19097586737422,19097594273193,126.29222,133.827991,2764800,13593
9,760000000,19097468791512,19097594741839,19097602179817,125.950327,133.388305,2764800,13843
10,800000000,19097475461032,19097602394412,19097609881703,126.93338,134.420671,2764800,13675
11,840000000,19097482584959,19097610105097,19097617529283,127.520138,134.944324,2764800,13685
12,880000000,19097489074510,19097617917128,19097625396931,128.842618,136.322421,2764800,13849
13,920000000,19097506438784,19097625759495,19097633318115,119.320711,126.879331,2764800,13907
14,960000000,19097508861853,19097633537766,19097641048545,124.675913,132.186692,2764800,13753
15,1000000000,19097510223886,19097641262403,19097648773246,131.038517,138.54936,2764800,13757
16,1040000000,19097518933880,19097648995329,19097656508124,130.061449,137.574244,2764800,13627
17,1080000000,19097526903256,19097656762783,19097664263514,129.859527,137.360258,2764800,13880
18,1120000000,19097534645142,19097664500893,19097671937687,129.855751,137.292545,2764800,13533
19,1160000000,19097543110589,19097672200058,19097679660693,129.089469,136.550104,2764800,13426
20,1200000000,19097554974221,19097679897912,19097687365362,124.923691,132.391141,2764800,13425
21,1240000000,19097561472956,19097687602997,19097695155313,126.130041,133.682357,2764800,13339
22,1280000000,19097569750304,19097695369203,19097702922927,125.618899,133.172623,2764800,13554
23,1320000000,19097576651412,19097703135954,19097710651885,126.484542,134.000473,2764800,13331
24,1360000000,19097584358225,19097710885456,19097718331178,126.527231,133.972953,2764800,13469
25,1400000000,19097592161040,19097718572333,19097726024071,126.411293,133.863031,2764800,13417
26,1440000000,19097600177713,19097726263946,19097733713092,126.086233,133.535379,2764800,13377
27,1480000000,19097607760173,19097733941767,19097741400066,126.181594,133.639893,2764800,13428
28,1520000000,19097615590540,19097741819623,19097749268961,126.229083,133.678421,2764800,13964
29,1560000000,19097623501708,19097749505668,19097756909246,126.00396,133.407538,2764800,13713
30,1600000000,19097631146313,19097757132352,19097764544922,125.986039,133.398609,2764800,13891
31,1640000000,19097638876646,19097764768029,19097772077974,125.891383,133.201328,2764800,13727
32,1680000000,19097646639108,19097772316761,19097779688402,125.677653,133.049294,2764800,13889
33,1720000000,19097656804544,19097780188920,19097787550353,123.384376,130.745809,2764800,14015
34,1760000000,19097662688263,19097787951382,19097795388144,125.263119,132.699881,2764800,14098
35,1800000000,19097670254115,19097795612179,19097803025773,125.358064,132.771658,2764800,13940
36,1840000000,19097677711357,19097803264496,19097810673610,125.553139,132.962253,2764800,13974
37,1880000000,19097685386138,19097810906189,19097818356007,125.520051,132.969869,2764800,14004
38,1920000000,19097692998551,19097818587050,19097826005188,125.588499,133.006637,2764800,13946
39,1960000000,19097700749269,19097826234566,19097833703553,125.485297,132.954284,2764800,13839
40,2000000000,19097708045485,19097833932644,19097841396926,125.887159,133.351441,2764800,14025
41,2040000000,19097715754763,19097841626305,19097848980986,125.871542,133.226223,2764800,13821
42,2080000000,19097723488680,19097849208989,19097856655191,125.720309,133.166511,2764800,13707
43,2120000000,19097731087813,19097856889690,19097864250676,125.801877,133.162863,2764800,13700
44,2160000000,19097738723457,19097864483862,19097871790383,125.760405,133.066926,2764800,13559
45,2200000000,19097746588929,19097872051634,19097879401355,125.462705,132.812426,2764800,13866
46,2240000000,19097754228957,19097879621390,19097887002951,125.392433,132.773994,2764800,13728
47,2280000000,19097762012412,19097887407884,19097894758630,125.395472,132.746218,2764800,14365
48,2320000000,19097770346721,19097894965576,19097902376258,124.618855,132.029537,2764800,13898
49,2360000000,19097777229044,19097902603013,19097910049951,125.373969,132.820907,2764800,13965
50,2400000000,19097784994642,19097910283490,19097917728828,125.288848,132.734186,2764800,13858
51,2440000000,19097792757360,19097917958367,19097925403961,125.201007,132.646601,2764800,13448
52,2480000000,19097800353933,19097925614748,19097933019318,125.260815,132.665385,2764800,13447
53,2520000000,19097808017834,19097933229720,19097940674322,125.211886,132.656488,2764800,13741
54,2560000000,19097815808008,19097940906165,19097948260430,125.098157,132.452422,2764800,13783
55,2600000000,19097823470341,19097948496273,19097955800170,125.025932,132.329829,2764800,13779
56,2640000000,19097831097057,19097956048269,19097963424134,124.951212,132.327077,2764800,13762
57,2680000000,19097838679613,19097963640841,19097971030723,124.961228,132.35111,2764800,13722
58,2720000000,19097846349434,19097971248933,19097978633471,124.899499,132.284037,2764800,13560
59,2760000000,19097853999703,19097978857537,19097986344924,124.857834,132.345221,2764800,14040
60,2800000000,19097861636788,19097986572863,19097993986265,124.936075,132.349477,2764800,13901
61,2840000000,19097869343633,19097994201660,19098001643382,124.858027,132.299749,2764800,13975
62,2880000000,19097876849356,19098001873497,19098009332979,125.024141,132.483623,2764800,13955
63,2920000000,19097884427592,19098009565334,19098016973264,125.137742,132.545672,2764800,13929
64,2960000000,19097892157542,19098017201107,19098024606796,125.043565,132.449254,2764800,13806
65,3000000000,19097899714370,19098024855887,19098032198216,125.141517,132.483846,2764800,13741
66,3040000000,19097907321054,19098032434123,19098039838341,125.113069,132.517287,2764800,14075
67,3080000000,19097915141469,19098040103080,19098047492482,124.961611,132.351013,2764800,13898
68,3120000000,19097923175870,19098047717253,19098055122366,124.541383,131.946496,2764800,13780
69,3160000000,19097930449430,19098055356929,19098062711290,124.907499,132.26186,2764800,13696
70,3200000000,19097938028818,19098062950301,19098070390232,124.921483,132.361414,2764800,13871
71,3240000000,19097945736368,19098070637851,19098078075957,124.901483,132.339589,2764800,13658
72,3280000000,19097953316044,19098078311992,19098085658097,124.995948,132.342053,2764800,14186
73,3320000000,19097960770822,19098085904308,19098093290477,125.133486,132.519655,2764800,13697
74,3360000000,19097968523364,19098093525712,19098100907594,125.002348,132.38423,2764800,13860
75,3400000000,19097976098848,19098101153997,19098108532774,125.055149,132.433926,2764800,13848
76,3440000000,19097983598875,19098108770409,19098116150179,125.171534,132.551304,2764800,13762
77,3480000000,19097992641929,19098116382309,19098123731455,123.74038,131.089526,2764800,13744
78,3520000000,19097998999926,19098123951745,19098131331419,124.951819,132.331493,2764800,13776
79,3560000000,19098006619442,19098131572702,19098138992024,124.95326,132.372582,2764800,13666
80,3600000000,19098014361456,19098139244795,19098146680725,124.883339,132.319269,2764800,13810
81,3640000000,19098022136078,19098146917944,19098154344978,124.781866,132.2089,2764800,13884
82,3680000000,19098029630473,19098154575285,19098162004655,124.944812,132.374182,2764800,14304
83,3720000000,19098037234405,19098162231025,19098169711084,124.99662,132.476679,2764800,14001
84,3760000000,19098044824578,19098169934543,19098177574348,125.109965,132.74977,2764800,14172
85,3800000000,19098052445278,19098177781998,19098185481387,125.33672,133.036109,2764800,13794
86,3840000000,19098060089819,19098185713998,19098193130760,125.624179,133.040941,2764800,13832
87,3880000000,19098067797432,19098193350827,19098200727940,125.553395,132.930508,2764800,13947
88,3920000000,19098075382132,19098200960583,19098208340897,125.578451,132.958765,2764800,13591
89,3960000000,19098083028945,19098208601028,19098215967773,125.572083,132.938828,2764800,13801
90,4000000000,19098090615853,19098216244225,19098223610938,125.628372,132.995085,2764800,14026
91,4040000000,19098098246089,19098223845629,19098231286007,125.59954,133.039918,2764800,13770
92,4080000000,19098105857766,19098231535994,19098238936052,125.678228,133.078286,2764800,13567
93,4120000000,19098113732933,19098239350073,19098246774643,125.61714,133.04171,2764800,13312
94,4160000000,19098121316417,19098247019542,19098254443568,125.703125,133.127151,2764800,13382
95,4200000000,19098128713211,19098254688243,19098262134253,125.975032,133.421042,2764800,13675
96,4240000000,19098136326455,19098262388848,19098269878123,126.062393,133.551668,2764800,13616
97,4280000000,19098143952212,19098270147790,19098277559784,126.195578,133.607572,2764800,13954
98,4320000000,19098151687634,19098277796843,19098285229861,126.109209,133.542227,2764800,13620
99,4360000000,19098159486640,19098285445416,19098292938819,125.958776,133.452179,2764800,13378
100,4400000000,19098167438257,19098293170662,19098300583775,125.732405,133.145518,2764800,13530
101,4440000000,19098176028889,19098300823522,19098308210620,124.794633,132.181731,2764800,13451
102,4480000000,19098183171919,19098308625345,19098315984506,125.453426,132.812587,2764800,13142
103,4520000000,19098190556905,19098316385567,19098323684120,125.828662,133.127215,2764800,13120
104,4560000000,19098198166725,19098324099357,19098331460342,125.932632,133.293617,2764800,13040
105,4600000000,19098205803298,19098331845979,19098339308757,126.042681,133.505459,2764800,12835
106,4640000000,19098213469055,19098339521144,19098346919313,126.052089,133.450258,2764800,13013
107,4680000000,19098221106652,19098347126676,19098354541230,126.020024,133.434578,2764800,13366
108,4720000000,19098228633111,19098354752656,19098362140330,126.119545,133.507219,2764800,12970
109,4760000000,19098236316148,19098362355725,19098369676549,126.039577,133.360401,2764800,13385
110,4800000000,19098244081586,19098369892648,19098377274978,125.811062,133.193392,2764800,13081
111,4840000000,19098251753679,19098377490500,19098384862750,125.736821,133.109071,2764800,13261
112,4880000000,19098259462061,19098385065792,19098392659772,125.603731,133.197711,2764800,13441
113,4920000000,19098267718929,19098392894431,19098400248888,125.175502,132.529959,2764800,13456
114,4960000000,19098275308301,19098400463579,19098407790356,125.155278,132.482055,2764800,13581
115,5000000000,19098282756551,19098408027639,19098415428784,125.271088,132.672233,2764800,13684
116,5040000000,19098290878346,19098415642067,19098423002412,124.763721,132.124066,2764800,13576
117,5080000000,19098298275619,19098423214095,19098430558568,124.938476,132.282949,2764800,13299
118,5120000000,19098305995553,19098430781963,19098438148836,124.78641,132.153283,2764800,13612
119,5160000000,19098313638142,19098438359622,19098445801441,124.72148,132.163299,2764800,13353
120,5200000000,19098321231066,19098446033955,19098453463518,124.802889,132.232452,2764800,13745
121,5240000000,19098328819894,19098453696000,19098461122970,124.876106,132.303076,2764800,13323
122,5280000000,19098336678869,19098461337213,19098468802232,124.658344,132.123363,2764800,14032
123,5320000000,19098344320850,19098469036058,19098476410932,124.715208,132.090082,2764800,13292
124,5360000000,19098351862157,19098476656183,19098483964464,124.794026,132.102307,2764800,13529
125,5400000000,19098359502154,19098484212307,19098491546155,124.710153,132.044001,2764800,13485
126,5440000000,19098367227656,19098491787022,19098499245129,124.559366,132.017473,2764800,12992
127,5480000000,19098374626369,19098499475820,19098506920102,124.849451,132.293733,2764800,13019
128,5520000000,19098382226430,19098507144361,19098514586147,124.917931,132.359717,2764800,13012
129,5560000000,19098389851514,19098514806822,19098522225440,124.955308,132.373926,2764800,12984
130,5600000000,19098397725370,19098522440642,19098529830812,124.715272,132.105442,2764800,13117
131,5640000000,19098405194932,19098530046238,19098537525625,124.851306,132.330693,2764800,12906
132,5680000000,19098412767376,19098537739996,19098545225623,124.97262,132.458247,2764800,13198
133,5720000000,19098420500974,19098545430969,19098552909332,124.929995,132.408358,2764800,13036
134,5760000000,19098427980265,19098553117654,19098560486672,125.137389,132.506407,2764800,13494
135,5800000000,19098436071691,19098560695186,19098568046699,124.623495,131.975008,2764800,13180
136,5840000000,19098443188193,19098568248110,19098575626215,125.059917,132.438022,2764800,13199
137,5880000000,19098450783997,19098575831050,19098583316452,125.047053,132.532455,2764800,13036
138,5920000000,19098458470010,19098583545063,19098591112419,125.075053,132.642409,2764800,13474
139,5960000000,19098466212152,19098591316870,19098598830721,125.104718,132.618569,2764800,13620
140,6000000000,19098474391195,19098599032931,19098606474589,124.641736,132.083394,2764800,13961
141,6040000000,19098481634963,19098606679840,19098614094426,125.044877,132.459463,2764800,13898
142,6080000000,19098489519667,19098614288156,19098621721558,124.768489,132.201891,2764800,13648
143,6120000000,19098496858700,19098621917241,19098629310514,125.058541,132.451814,2764800,13709
144,6160000000,19098504475080,19098629522933,19098636981743,125.047853,132.506663,2764800,13746
145,6200000000,19098512145669,19098637192626,19098644576651,125.046957,132.430982,2764800,13635
146,6240000000,19098519856547,19098644787278,19098652169000,124.930731,132.312453,2764800,13688
147,6280000000,19098527527968,19098652558220,19098659899525,125.030252,132.371557,2764800,14527
148,6320000000,19098534987130,19098660144936,19098667495873,125.157806,132.508743,2764800,13803
149,6360000000,19098542400788,19098667713860,19098675130910,125.313072,132.730122,2764800,13857
