frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19249725348742,19249818167857,19249844311056,92.819115,118.962314,6220800,28136
1,440000000,19249754845709,19249846365481,19249872683402,91.519772,117.837693,6220800,27987
2,480000000,19249784568536,19249874606945,19249900751104,90.038409,116.182568,6220800,27309
3,520000000,19249815937910,19249903327519,19249929604319,87.389609,113.666409,6220800,27363
4,560000000,19249844861750,19249932157790,19249958306301,87.29604,113.444551,6220800,28114
5,600000000,19249873244496,19249960321174,19249992302171,87.076678,119.057675,6220800,27837
6,640000000,19249901322919,19249994387285,19250020585108,93.064366,119.262189,6220800,27626
7,680000000,19249930159430,19250023391542,19250052221366,93.232112,122.061936,6220800,27616
8,720000000,19249958836708,19250054879670,19250081062389,96.042962,122.225681,6220800,27899
9,760000000,19249993031108,19250083796055,19250110179896,90.764947,117.148788,6220800,27981
10,800000000,19250021133403,19250112881945,19250139031064,91.748542,117.897661,6220800,27578
11,840000000,19250052794237,19250141211218,19250167353905,88.416981,114.559668,6220800,27755
12,880000000,19250081651996,19250170151859,19250196377779,88.499863,114.725783,6220800,28124
13,920000000,19250110765663,19250198627182,19250224892686,87.861519,114.127023,6220800,28009
14,960000000,19250139623679,19250226747269,19250253271272,87.12359,113.647593,6220800,27568
15,1000000000,19250167935832,19250255930888,19250282252617,87.995056,114.316785,6220800,27951
16,1040000000,19250196968442,19250285053931,19250317787226,88.085489,120.818784,6220800,28004
17,1080000000,19250225476373,19250320670910,19250346785020,95.194537,121.308647,6220800,27906
18,1120000000,19250253828687,19250349039127,19250375279319,95.21044,121.450632,6220800,28047
19,1160000000,19250282834480,19250378266619,19250404548668,95.432139,121.714188,6220800,27928
20,1200000000,19250318364545,19250407172572,19250433397179,88.808027,115.032634,6220800,27853
21,1240000000,19250347301250,19250435590902,19250461912119,88.289652,114.610869,6220800,27901
22,1280000000,19250375792989,19250463726381,19250490041230,87.933392,114.248241,6220800,27666
23,1320000000,19250405118019,19250492725774,19250518979022,87.607755,113.861003,6220800,27619
