frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19275450384938,19275471891824,19275471942577,21.506886,21.557639,0,28136
1,440000000,19275450874672,19275473982922,19275474034762,23.10825,23.16009,0,27987
2,480000000,19275452338082,19275476069283,19275476119140,23.731201,23.781058,0,27309
3,520000000,19275453360686,19275478197821,19275478254142,24.837135,24.893456,0,27363
4,560000000,19275455433927,19275480385816,19275480430808,24.951889,24.996881,0,28114
5,600000000,19275457580290,19275482407312,19275482461041,24.827022,24.880751,0,27837
6,640000000,19275459732924,19275484519978,19275484574955,24.787054,24.842031,0,27626
7,680000000,19275461649587,19275486576131,19275486627652,24.926544,24.978065,0,27616
8,720000000,19275463722060,19275488723901,19275488782910,25.001841,25.06085,0,27899
9,760000000,19275465858534,19275490785462,19275490833431,24.926928,24.974897,0,27981
10,800000000,19275467901823,19275492921905,19275492971761,25.020082,25.069938,0,27578
11,840000000,19275470034009,19275494989482,19275495033930,24.955473,24.999921,0,27755
12,880000000,19275472187668,19275497127332,19275497179524,24.939664,24.991856,0,28124
13,920000000,19275474277069,19275499203869,19275499247326,24.9268,24.970257,0,28009
14,960000000,19275476538345,19275501334679,19275501383320,24.796334,24.844975,0,27568
15,1000000000,19275478633442,19275503396720,19275503437777,24.763278,24.804335,0,27951
16,1040000000,19275480704092,19275505543242,19275505600235,24.83915,24.896143,0,28004
17,1080000000,19275482664531,19275507609668,19275507656804,24.945137,24.992273,0,27906
18,1120000000,19275484753197,19275509744894,19275509795582,24.991697,25.042385,0,28047
19,1160000000,19275486825510,19275511811543,19275511855159,24.986033,25.029649,0,27928
20,1200000000,19275488961920,19275513945777,19275513994034,24.983857,25.032114,0,27853
21,1240000000,19275491053114,19275516040811,19275516093643,24.987697,25.040529,0,27901
22,1280000000,19275493163571,19275518150404,19275518202053,24.986833,25.038482,0,27666
23,1320000000,19275495248493,19275520222974,19275520270366,24.974481,25.021873,0,27619
24,1360000000,19275497372039,19275522353624,19275522402904,24.981585,25.030865,0,27659
25,1400000000,19275499444256,19275524415377,19275524460145,24.971121,25.015889,0,27792
26,1440000000,19275501588858,19275526560459,19275526613195,24.971601,25.024337,0,27860
27,1480000000,19275503703540,19275528699653,19275528747493,24.996113,25.043953,0,28171
28,1520000000,19275505795982,19275530775774,19275530832191,24.979792,25.036209,0,27958
29,1560000000,19275507883847,19275532905208,19275532959193,25.021361,25.075346,0,28403
30,1600000000,19275510014049,19275535033458,19275535088819,25.019409,25.07477,0,28732
