frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19148375638427,19148426003647,19148437581387,50.36522,61.94296,2764800,13691
1,440000000,19148393735831,19148438872891,19148450480616,45.13706,56.744785,2764800,13333
2,480000000,19148410628196,19148452509953,19148463991116,41.881757,53.36292,2764800,13327
3,520000000,19148424865297,19148466013829,19148477581329,41.148532,52.716032,2764800,13555
4,560000000,19148438028785,19148479955470,19148491485690,41.926685,53.456905,2764800,13583
5,600000000,19148450977774,19148494001241,19148505639814,43.023467,54.66204,2764800,13794
6,640000000,19148464399217,19148508352295,19148519914100,43.953078,55.514883,2764800,13515
7,680000000,19148477983190,19148521708554,19148533328343,43.725364,55.345153,2764800,13742
8,720000000,19148491928480,19148535365295,19148546871995,43.436815,54.943515,2764800,13593
9,760000000,19148506186157,19148548719026,19148560306111,42.532869,54.119954,2764800,13843
10,800000000,19148520430650,19148562271958,19148573723682,41.841308,53.293032,2764800,13675
11,840000000,19148533772604,19148574937904,19148586477724,41.1653,52.70512,2764800,13685
12,880000000,19148547433282,19148587847597,19148599288760,40.414315,51.855478,2764800,13849
13,920000000,19148560826469,19148600674697,19148612296214,39.848228,51.469745,2764800,13907
14,960000000,19148574147655,19148613760456,19148627319117,39.612801,53.171462,2764800,13753
15,1000000000,19148586898370,19148628580508,19148640152137,41.682138,53.253767,2764800,13757
16,1040000000,19148599711773,19148641411224,19148652876739,41.699451,53.164966,2764800,13627
17,1080000000,19148612747836,19148654936156,19148666518729,42.18832,53.770893,2764800,13880
18,1120000000,19148627753426,19148667994747,19148679468774,40.241321,51.715348,2764800,13533
19,1160000000,19148640578030,19148680735286,19148692323234,40.157256,51.745204,2764800,13426
20,1200000000,19148653330185,19148693575730,19148705072605,40.245545,51.74242,2764800,13425
21,1240000000,19148666954318,19148706351981,19148717922586,39.397663,50.968268,2764800,13339
22,1280000000,19148679913964,19148719782224,19148731245403,39.86826,51.331439,2764800,13554
23,1320000000,19148692785576,19148732513771,19148744114488,39.728195,51.328912,2764800,13331
24,1360000000,19148705521955,19148746065647,19148757575355,40.543692,52.0534,2764800,13469
25,1400000000,19148718343839,19148758982828,19148770574393,40.638989,52.230554,2764800,13417
26,1440000000,19148731693153,19148772124844,19148783532119,40.431691,51.838966,2764800,13377
27,1480000000,19148744527229,19148784767014,19148796326834,40.239785,51.799605,2764800,13428
28,1520000000,19148758150114,19148798039751,19148809494002,39.889637,51.343888,2764800,13964
29,1560000000,19148771013567,19148810768834,19148822325902,39.755267,51.312335,2764800,13713
30,1600000000,19148783975996,19148823645246,19148835075369,39.66925,51.099373,2764800,13891
31,1640000000,19148796765719,19148836423577,19148850116864,39.657858,53.351145,2764800,13727
32,1680000000,19148809958680,19148851388111,19148862870907,41.429431,52.912227,2764800,13889
33,1720000000,19148822876405,19148864339084,19148875877625,41.462679,53.00122,2764800,14015
34,1760000000,19148835636656,19148877229257,19148888704148,41.592601,53.067492,2764800,14098
35,1800000000,19148850563909,19148889890787,19148901423951,39.326878,50.860042,2764800,13940
36,1840000000,19148863345536,19148903314374,19148914803698,39.968838,51.458162,2764800,13974
37,1880000000,19148876328190,19148916169666,19148927685038,39.841476,51.356848,2764800,14004
38,1920000000,19148889107129,19148929191232,19148940674348,40.084103,51.567219,2764800,13946
