frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19318577424231,19318588567599,19318614627374,11.143368,37.203143,6220800,28136
1,440000000,19318617422544,19318628061074,19318654076271,10.63853,36.653727,6220800,27987
2,480000000,19318657431096,19318668267036,19318694348763,10.83594,36.917667,6220800,27309
3,520000000,19318697436097,19318708150915,19318734118497,10.714818,36.6824,6220800,27363
4,560000000,19318737410825,19318747947657,19318773951495,10.536832,36.54067,6220800,28114
5,600000000,19318777423889,19318787964754,19318813980144,10.540865,36.556255,6220800,27837
6,640000000,19318817430522,19318828104956,19318854064825,10.674434,36.634303,6220800,27626
7,680000000,19318857408450,19318867971107,19318893964000,10.562657,36.55555,6220800,27616
8,720000000,19318897423626,19318908364784,19318934300269,10.941158,36.876643,6220800,27899
9,760000000,19318937407571,19318948112021,19318974105235,10.70445,36.697664,6220800,27981
10,800000000,19318977424795,19318988144894,19319014108731,10.720099,36.683936,6220800,27578
11,840000000,19319017429220,19319028157351,19319054095811,10.728131,36.666591,6220800,27755
12,880000000,19319057407660,19319068296881,19319094259982,10.889221,36.852322,6220800,28124
13,920000000,19319097432564,19319108136791,19319134029235,10.704227,36.596671,6220800,28009
14,960000000,19319137391964,19319148035294,19319173916442,10.64333,36.524478,6220800,27568
15,1000000000,19319177425573,19319188116744,19319214133669,10.691171,36.708096,6220800,27951
16,1040000000,19319217429293,19319228262258,19319254176718,10.832965,36.747425,6220800,28004
17,1080000000,19319257417430,19319267797492,19319293771378,10.380062,36.353948,6220800,27906
18,1120000000,19319297439262,19319308275043,19319334208319,10.835781,36.769057,6220800,28047
19,1160000000,19319337403366,19319347969383,19319373907492,10.566017,36.504126,6220800,27928
20,1200000000,19319377429007,19319387966000,19319414025646,10.536993,36.596639,6220800,27853
21,1240000000,19319417430647,19319427976152,19319453908725,10.545505,36.478078,6220800,27901
22,1280000000,19319457425312,19319468094434,19319494086623,10.669122,36.661311,6220800,27666
23,1320000000,19319497429800,19319508201036,19319534287562,10.771236,36.857762,6220800,27619
24,1360000000,19319537428977,19319547936849,19319573957775,10.507872,36.528798,6220800,27659
25,1400000000,19319577425689,19319588150108,19319614123961,10.724419,36.698272,6220800,27792
26,1440000000,19319617425569,19319627854145,19319653884830,10.428576,36.459261,6220800,27860
27,1480000000,19319657439530,19319668476337,19319694371693,11.036807,36.932163,6220800,28171
28,1520000000,19319697434066,19319707753936,19319733640076,10.31987,36.20601,6220800,27958
29,1560000000,19319737449755,19319748090301,19319773996729,10.640546,36.546974,6220800,28403
30,1600000000,19319777426403,19319788055205,19319813986049,10.628802,36.559646,6220800,28732
31,1640000000,19319817431147,19319827840234,19319853858056,10.409087,36.426909,6220800,28035
32,1680000000,19319857432596,19319867608048,19319893454539,10.175452,36.021943,6220800,28147
33,1720000000,19319897423580,19319907820955,19319933713399,10.397375,36.289819,6220800,28439
34,1760000000,19319937426596,19319947932869,19319973918850,10.506273,36.492254,6220800,27750
35,1800000000,19319977426445,19319988324434,19320014248942,10.897989,36.822497,6220800,28254
36,1840000000,19320017420885,19320027905557,19320053858866,10.484672,36.437981,6220800,28190
37,1880000000,19320057441662,19320067923806,19320093831162,10.482144,36.3895,6220800,28412
38,1920000000,19320097409798,19320107798533,19320133698497,10.388735,36.288699,6220800,28052
39,1960000000,19320137411822,19320148126065,19320174087950,10.714243,36.676128,6220800,28271
40,2000000000,19320177432471,19320188220922,19320214077654,10.788451,36.645183,6220800,28615
41,2040000000,19320217401983,19320227824990,19320253783419,10.423007,36.381436,6220800,28209
42,2080000000,19320257428776,19320267980456,19320293874757,10.55168,36.445981,6220800,27988
43,2120000000,19320297390703,19320308413238,19320334310322,11.022535,36.919619,6220800,28262
44,2160000000,19320337428856,19320347837015,19320373798740,10.408159,36.369884,6220800,28382
45,2200000000,19320377413824,19320388125635,19320414066656,10.711811,36.652832,6220800,28480
46,2240000000,19320417414825,19320428497040,19320454401901,11.082215,36.987076,6220800,27942
47,2280000000,19320457423313,19320468570426,19320494436693,11.147113,37.01338,6220800,28743
48,2320000000,19320497395033,19320508040411,19320533905239,10.645378,36.510206,6220800,28736
49,2360000000,19320537419778,19320548673260,19320574570024,11.253482,37.150246,6220800,28487
50,2400000000,19320577405034,19320588622643,19320614535408,11.217609,37.130374,6220800,28455
51,2440000000,19320617404371,19320628052853,19320653964433,10.648482,36.560062,6220800,28557
52,2480000000,19320657431707,19320668673509,19320694625218,11.241802,37.193511,6220800,28613
53,2520000000,19320697387171,19320708505707,19320734364871,11.118536,36.9777,6220800,28488
54,2560000000,19320737410476,19320748466835,19320774420240,11.056359,37.009764,6220800,28400
55,2600000000,19320777433333,19320788462907,19320814313591,11.029574,36.880258,6220800,28539
56,2640000000,19320817391325,19320828532485,19320854466465,11.14116,37.07514,6220800,28185
57,2680000000,19320857421957,19320868679215,19320894567979,11.257258,37.146022,6220800,28097
58,2720000000,19320897389005,19320908364115,19320934257135,10.97511,36.86813,6220800,28280
59,2760000000,19320937410902,19320948408860,19320974357337,10.997958,36.946435,6220800,28345
60,2800000000,19320977426367,19320988748105,19321014650693,11.321738,37.224326,6220800,28182
61,2840000000,19321017396167,19321029248855,19321055189972,11.852688,37.793805,6220800,28722
62,2880000000,19321057433583,19321068948092,19321094851480,11.514509,37.417897,6220800,28493
63,2920000000,19321097398359,19321108670081,19321134551709,11.271722,37.15335,6220800,28699
64,2960000000,19321137421216,19321149420307,19321175320879,11.999091,37.899663,6220800,28721
