frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19358178800027,19358201761267,19358201913589,22.96124,23.113562,0,28136
1,440000000,19358180627985,19358203745419,19358203795468,23.117434,23.167483,0,27987
2,480000000,19358181711710,19358205785764,19358205838725,24.074054,24.127015,0,27309
3,520000000,19358183532980,19358207917950,19358207963871,24.38497,24.430891,0,27363
4,560000000,19358185291466,19358209987032,19358210039128,24.695566,24.747662,0,28114
5,600000000,19358187226018,19358212134770,19358212179379,24.908752,24.953361,0,27837
6,640000000,19358189436733,19358214271724,19358214339757,24.834991,24.903024,0,27626
7,680000000,19358191335252,19358216383846,19358216490791,25.048594,25.155539,0,27616
8,720000000,19358193411501,19358218421247,19358218511392,25.009746,25.099891,0,27899
9,760000000,19358195519783,19358220587801,19358220638970,25.068018,25.119187,0,27981
10,800000000,19358197613921,19358222643794,19358222708659,25.029873,25.094738,0,27578
11,840000000,19358199736602,19358224762444,19358224811469,25.025842,25.074867,0,27755
12,880000000,19358201842868,19358226819973,19358226869958,24.977105,25.02709,0,28124
13,920000000,19358203931790,19358228952480,19358228997984,25.02069,25.066194,0,28009
14,960000000,19358205997543,19358231194939,19358231296188,25.197396,25.298645,0,27568
15,1000000000,19358208144577,19358233201043,19358233255444,25.056466,25.110867,0,27951
16,1040000000,19358210198010,19358235253773,19358235312045,25.055763,25.114035,0,28004
17,1080000000,19358212345109,19358237377926,19358237424199,25.032817,25.07909,0,27906
18,1120000000,19358214420718,19358239435776,19358239485504,25.015058,25.064786,0,28047
19,1160000000,19358216573608,19358241606554,19358241660923,25.032946,25.087315,0,27928
20,1200000000,19358218616481,19358243631251,19358243677427,25.01477,25.060946,0,27853
21,1240000000,19358220776380,19358245767245,19358245809134,24.990865,25.032754,0,27901
22,1280000000,19358222825301,19358247834310,19358247880455,25.009009,25.055154,0,27666
23,1320000000,19358224971855,19358250018689,19358250083874,25.046834,25.112019,0,27619
24,1360000000,19358227039912,19358252059322,19358252115067,25.01941,25.075155,0,27659
25,1400000000,19358229169538,19358254182292,19358254234324,25.012754,25.064786,0,27792
26,1440000000,19358231246140,19358256258957,19358256350478,25.012817,25.104338,0,27860
27,1480000000,19358233432502,19358258487144,19358258532649,25.054642,25.100147,0,28171
28,1520000000,19358235460079,19358260471905,19358260561666,25.011826,25.101587,0,27958
29,1560000000,19358237625097,19358262677724,19358262728668,25.052627,25.103571,0,28403
30,1600000000,19358239684451,19358264736245,19358264791477,25.051794,25.107026,0,28732
31,1640000000,19358241791260,19358266819598,19358266868559,25.028338,25.077299,0,28035
32,1680000000,19358243869942,19358268891176,19358268943816,25.021234,25.073874,0,28147
33,1720000000,19358245992400,19358271029858,19358271076706,25.037458,25.084306,0,28439
34,1760000000,19358248083561,19358273100059,19358273151100,25.016498,25.067539,0,27750
35,1800000000,19358250203779,19358275283286,19358275338966,25.079507,25.135187,0,28254
36,1840000000,19358252281597,19358277332431,19358277393519,25.050834,25.111922,0,28190
37,1880000000,19358254394486,19358279484809,19358279530890,25.090323,25.136404,0,28412
38,1920000000,19358256475472,19358281743653,19358281856742,25.268181,25.38127,0,28052
39,1960000000,19358258628842,19358283637372,19358283663836,25.00853,25.034994,0,28271
40,2000000000,19358260685827,19358285728757,19358285778486,25.04293,25.092659,0,28615
41,2040000000,19358262836766,19358287964049,19358288567800,25.127283,25.731034,0,28209
42,2080000000,19358264918583,19358290111915,19358290184012,25.193332,25.265429,0,27988
43,2120000000,19358267038385,19358292135780,19358292204612,25.097395,25.166227,0,28262
44,2160000000,19358269109002,19358294152892,19358294209405,25.04389,25.100403,0,28382
45,2200000000,19358271239844,19358296327287,19358296382840,25.087443,25.142996,0,28480
46,2240000000,19358273312638,19358298378864,19358298452433,25.066226,25.139795,0,27942
47,2280000000,19358275489432,19358300593547,19358300645036,25.104115,25.155604,0,28743
48,2320000000,19358277542321,19358302557603,19358302612644,25.015282,25.070323,0,28736
49,2360000000,19358279692300,19358304733854,19358304785758,25.041554,25.093458,0,28487
50,2400000000,19358281810021,19358306773655,19358306836887,24.963634,25.026866,0,28455
51,2440000000,19358283832318,19358308934545,19358308984338,25.102227,25.15202,0,28557
52,2480000000,19358285938968,19358310966634,19358311021962,25.027666,25.082994,0,28613
53,2520000000,19358288656537,19358313113604,19358313162085,24.457067,24.505548,0,28488
54,2560000000,19358290408079,19358315153981,19358315203998,24.745902,24.795919,0,28400
55,2600000000,19358292429287,19358317310775,19358317359160,24.881488,24.929873,0,28539
56,2640000000,19358294477120,19358319380881,19358319442033,24.903761,24.964913,0,28185
57,2680000000,19358296522169,19358321553707,19358321609836,25.031538,25.087667,0,28097
58,2720000000,19358298596755,19358323573732,19358323629157,24.976977,25.032402,0,28280
59,2760000000,19358300722925,19358325765823,19358325821375,25.042898,25.09845,0,28345
60,2800000000,19358302785734,19358327785879,19358327842360,25.000145,25.056626,0,28182
61,2840000000,19358304932096,19358329955698,19358330006578,25.023602,25.074482,0,28722
62,2880000000,19358306993785,19358331980875,19358332063180,24.98709,25.069395,0,28493
63,2920000000,19358309134323,19358334165637,19358334217990,25.031314,25.083667,0,28699
64,2960000000,19358311202861,19358336220382,19358336269375,25.017521,25.066514,0,28721
65,3000000000,19358313331367,19358338361049,19358338411929,25.029682,25.080562,0,28554
66,3040000000,19358315448257,19358340454386,19358340512467,25.006129,25.06421,0,29021
67,3080000000,19358317555258,19358342563308,19358342616429,25.00805,25.061171,0,28475
68,3120000000,19358319611763,19358344594533,19358344652741,24.98277,25.040978,0,28776
69,3160000000,19358321754190,19358346740959,19358346790688,24.986769,25.036498,0,28323
70,3200000000,19358323819623,19358348801304,19358348891897,24.981681,25.072274,0,28674
71,3240000000,19358325946433,19358350984947,19358351035219,25.038514,25.088786,0,28350
72,3280000000,19358328025658,19358353171374,19358353283119,25.145716,25.257461,0,28383
73,3320000000,19358330135988,19358355325544,19358355374664,25.189556,25.238676,0,28435
74,3360000000,19358332218605,19358357176734,19358357200415,24.958129,24.98181,0,28120
75,3400000000,19358334339047,19358359303896,19358359352569,24.964849,25.013522,0,28407
76,3440000000,19358336454657,19358361507699,19358361567252,25.053042,25.112595,0,28453
77,3480000000,19358338552603,19358363497612,19358363553356,24.945009,25.000753,0,28164
78,3520000000,19358340612500,19358365691847,19358365750887,25.079347,25.138387,0,28039
79,3560000000,19358342748238,19358367716351,19358367813280,24.968113,25.065042,0,28477
80,3600000000,19358344821319,19358369862138,19358369939258,25.040819,25.117939,0,28531
81,3640000000,19358346959586,19358371898866,19358371949043,24.93928,24.989457,0,28551
82,3680000000,19358349030779,19358374088717,19358374140462,25.057938,25.109683,0,28610
83,3720000000,19358351172693,19358376127014,19358376183271,24.954321,25.010578,0,28833
84,3760000000,19358353370448,19358378245536,19358378285024,24.875088,24.914576,0,28572
85,3800000000,19358355643148,19358380306297,19358380357882,24.663149,24.714734,0,27852
86,3840000000,19358357355745,19358382505364,19358382563125,25.149619,25.20738,0,27830
87,3880000000,19358359526363,19358384526093,19358384614830,24.99973,25.088467,0,28257
88,3920000000,19358361667413,19358386696359,19358386748712,25.028946,25.081299,0,28067
89,3960000000,19358363739183,19358388713728,19358388771969,24.974545,25.032786,0,27892
90,4000000000,19358365872713,19358390898843,19358390955003,25.02613,25.08229,0,28342
91,4040000000,19358367950530,19358392937748,19358393030229,24.987218,25.079699,0,27613
92,4080000000,19358370133885,19358395154063,19358395198191,25.020178,25.064306,0,27173
93,4120000000,19358372164502,19358397128327,19358397180295,24.963825,25.015793,0,27925
94,4160000000,19358374269583,19358399307329,19358399361218,25.037746,25.091635,0,27416
95,4200000000,19358376346345,19358401328506,19358401387387,24.982161,25.041042,0,27581
96,4240000000,19358378481731,19358403476052,19358403521365,24.994321,25.039634,0,27183
97,4280000000,19358380557212,19358405547246,19358405604302,24.990034,25.04709,0,28380
98,4320000000,19358382699286,19358407667560,19358407716424,24.968274,25.017138,0,28344
99,4360000000,19358384747695,19358409728993,19358409782657,24.981298,25.034962,0,27384
100,4400000000,19358386888266,19358411862395,19358411906427,24.974129,25.018161,0,28296
101,4440000000,19358388955043,19358413935604,19358414027925,24.980561,25.072882,0,28035
102,4480000000,19358391091709,19358416093742,19358416141231,25.002033,25.049522,0,27189
103,4520000000,19358393191991,19358418201800,19358418261193,25.009809,25.069202,0,26861
104,4560000000,19358395305680,19358420262113,19358420336322,24.956433,25.030642,0,27561
105,4600000000,19358397377226,19358422311866,19358422363355,24.93464,24.986129,0,27209
106,4640000000,19358399492804,19358424479093,19358424533654,24.986289,25.04085,0,27356
107,4680000000,19358401561981,19358426498542,19358426555278,24.936561,24.993297,0,27014
108,4720000000,19358403700055,19358428683976,19358428738377,24.983921,25.038322,0,27027
109,4760000000,19358405756784,19358430706593,19358430804898,24.949809,25.048114,0,27340
110,4800000000,19358407921515,19358432928316,19358432982077,25.006801,25.060562,0,26597
111,4840000000,19358409962756,19358434883284,19358434930645,24.920528,24.967889,0,27451
112,4880000000,19358412094942,19358437070639,19358437121615,24.975697,25.026673,0,27652
113,4920000000,19358414162839,19358439097032,19358439155208,24.934193,24.992369,0,27612
114,4960000000,19358416316561,19358441237506,19358441284066,24.920945,24.967505,0,27018
115,5000000000,19358418359850,19358443298075,19358443386364,24.938225,25.026514,0,28202
116,5040000000,19358420487204,19358445487798,19358445539830,25.000594,25.052626,0,27973
117,5080000000,19358422541373,19358447497550,19358447551311,24.956177,25.009938,0,27465
118,5120000000,19358424679543,19358449643880,19358449689833,24.964337,25.01029,0,27737
119,5160000000,19358426985204,19358451701922,19358451775875,24.716718,24.790671,0,28190
120,5200000000,19358429100269,19358453868092,19358453917405,24.767823,24.817136,0,28237
121,5240000000,19358430953156,19358455891669,19358455944949,24.938513,24.991793,0,27763
122,5280000000,19358433099934,19358458054575,19358458104688,24.954641,25.004754,0,28162
123,5320000000,19358435150423,19358460126505,19358460175849,24.976082,25.025426,0,27988
124,5360000000,19358437265585,19358462229762,19358462276803,24.964177,25.011218,0,28086
