frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19142180383452,19142183248479,19142183285983,2.865027,2.902531,0,13691
1,440000000,19142220382146,19142222454491,19142222519740,2.072345,2.137594,0,13333
2,480000000,19142260397000,19142262639907,19142262706756,2.242907,2.309756,0,13327
3,520000000,19142300387406,19142302628393,19142302697962,2.240987,2.310556,0,13555
4,560000000,19142340438964,19142342705168,19142342775216,2.266204,2.336252,0,13583
5,600000000,19142380400505,19142382657077,19142382723158,2.256572,2.322653,0,13794
6,640000000,19142420389151,19142422477273,19142422546297,2.088122,2.157146,0,13515
7,680000000,19142460389317,19142462579872,19142462648993,2.190555,2.259676,0,13742
8,720000000,19142500390315,19142502695591,19142502734696,2.305276,2.344381,0,13593
9,760000000,19142540392241,19142542714381,19142542783822,2.32214,2.391581,0,13843
10,800000000,19142580430935,19142582477360,19142582533841,2.046425,2.102906,0,13675
11,840000000,19142620399261,19142622641656,19142622684249,2.242395,2.284988,0,13685
12,880000000,19142660401571,19142662509148,19142662570653,2.107577,2.169082,0,13849
13,920000000,19142700435177,19142702509634,19142702566019,2.074457,2.130842,0,13907
14,960000000,19142740397134,19142742583113,19142742622218,2.185979,2.225084,0,13753
15,1000000000,19142780453397,19142782624559,19142782665712,2.171162,2.212315,0,13757
16,1040000000,19142820440379,19142822869272,19142822910681,2.428893,2.470302,0,13627
17,1080000000,19142860439041,19142862618619,19142862656892,2.179578,2.217851,0,13880
18,1120000000,19142900400742,19142902603809,19142902645025,2.203067,2.244283,0,13533
19,1160000000,19142940449453,19142942864266,19142942905418,2.414813,2.455965,0,13426
20,1200000000,19142980446002,19142982470123,19142982539276,2.024121,2.093274,0,13425
21,1240000000,19143020443128,19143022710804,19143022778677,2.267676,2.335549,0,13339
22,1280000000,19143060434622,19143062533144,19143062602904,2.098522,2.168282,0,13554
23,1320000000,19143100400036,19143102616543,19143102675199,2.216507,2.275163,0,13331
24,1360000000,19143140443658,19143142719270,19143142789927,2.275612,2.346269,0,13469
25,1400000000,19143180439728,19143182714604,19143182786892,2.274876,2.347164,0,13417
26,1440000000,19143220445942,19143222690481,19143222761106,2.244539,2.315164,0,13377
27,1480000000,19143260439356,19143262658935,19143262729752,2.219579,2.290396,0,13428
28,1520000000,19143300470306,19143303460710,19143303508615,2.990404,3.038309,0,13964
29,1560000000,19143340399559,19143342747972,19143342822725,2.348413,2.423166,0,13713
30,1600000000,19143380393229,19143382775018,19143382812810,2.381789,2.419581,0,13891
31,1640000000,19143420383571,19143422758704,19143422796688,2.375133,2.413117,0,13727
32,1680000000,19143460462778,19143462985464,19143463060697,2.522686,2.597919,0,13889
33,1720000000,19143500441823,19143502805020,19143502886557,2.363197,2.444734,0,14015
34,1760000000,19143540440805,19143542767393,19143542828642,2.326588,2.387837,0,14098
35,1800000000,19143580428395,19143582696006,19143582755847,2.267611,2.327452,0,13940
36,1840000000,19143620437297,19143622690028,19143622745837,2.252731,2.30854,0,13974
37,1880000000,19143660547800,19143663297370,19143663368058,2.74957,2.820258,0,14004
38,1920000000,19143700397020,19143703324672,19143703361568,2.927652,2.964548,0,13946
39,1960000000,19143740393346,19143743227044,19143743307013,2.833698,2.913667,0,13839
40,2000000000,19143780394728,19143782691140,19143782765061,2.296412,2.370333,0,14025
41,2040000000,19143820392814,19143822650249,19143822721834,2.257435,2.32902,0,13821
42,2080000000,19143860441172,19143875387146,19143875505483,14.945974,15.064311,0,13707
43,2120000000,19143900482491,19143904203624,19143904277641,3.721133,3.79515,0,13700
44,2160000000,19143940588610,19143944785845,19143944912983,4.197235,4.324373,0,13559
45,2200000000,19143980597160,19143985472451,19143985584133,4.875291,4.986973,0,13866
46,2240000000,19144020651503,19144027738949,19144027875014,7.087446,7.223511,0,13728
47,2280000000,19144060488211,19144065812947,19144065890676,5.324736,5.402465,0,14365
48,2320000000,19144100472472,19144106623939,19144106745412,6.151467,6.27294,0,13898
49,2360000000,19144140620928,19144146807499,19144146949901,6.186571,6.328973,0,13965
50,2400000000,19144180633766,19144186887794,19144187026260,6.254028,6.392494,0,13858
51,2440000000,19144220629996,19144227044250,19144227189052,6.414254,6.559056,0,13448
52,2480000000,19144260612722,19144266756732,19144266898398,6.14401,6.285676,0,13447
53,2520000000,19144300626840,19144306864356,19144307002277,6.237516,6.375437,0,13741
54,2560000000,19144340637086,19144346813609,19144346962059,6.176523,6.324973,0,13783
55,2600000000,19144380575011,19144398470364,19144398602526,17.895353,18.027515,0,13779
56,2640000000,19144420436071,19144428318599,19144428380872,7.882528,7.944801,0,13762
57,2680000000,19144460403693,19144465641228,19144465707373,5.237535,5.30368,0,13722
58,2720000000,19144500406835,19144505613682,19144505670163,5.206847,5.263328,0,13560
59,2760000000,19144540388088,19144545572055,19144545627960,5.183967,5.239872,0,14040
60,2800000000,19144580388702,19144585943170,19144585996323,5.554468,5.607621,0,13901
61,2840000000,19144620412165,19144625359329,19144625419361,4.947164,5.007196,0,13975
62,2880000000,19144660392298,19144665234597,19144665289734,4.842299,4.897436,0,13955
63,2920000000,19144700386704,19144705840242,19144705898451,5.453538,5.511747,0,13929
64,2960000000,19144740387382,19144745178544,19144745229041,4.791162,4.841659,0,13806
65,3000000000,19144780384828,19144785773117,19144785828510,5.388289,5.443682,0,13741
66,3040000000,19144820389090,19144825615457,19144825669762,5.226367,5.280672,0,14075
67,3080000000,19144860494473,19144865633512,19144865692136,5.139039,5.197663,0,13898
68,3120000000,19144900512079,19144906776187,19144906842140,6.264108,6.330061,0,13780
69,3160000000,19144940496533,19144945440977,19144945508146,4.944444,5.011613,0,13696
70,3200000000,19144980387258,19144985248181,19144985302997,4.860923,4.915739,0,13871
71,3240000000,19145020377215,19145025944003,19145025996260,5.566788,5.619045,0,13658
72,3280000000,19145060385478,19145065116575,19145065167552,4.731097,4.782074,0,14186
73,3320000000,19145100380395,19145105804365,19145105862702,5.42397,5.482307,0,13697
74,3360000000,19145140383089,19145145534800,19145145586417,5.151711,5.203328,0,13860
75,3400000000,19145180387831,19145185135089,19145185188338,4.747258,4.800507,0,13848
76,3440000000,19145220392541,19145225958753,19145226013410,5.566212,5.620869,0,13762
77,3480000000,19145260381443,19145265167997,19145265221758,4.786554,4.840315,0,13744
78,3520000000,19145300384681,19145305468807,19145305523752,5.084126,5.139071,0,13776
79,3560000000,19145340383631,19145345460877,19145345513197,5.077246,5.129566,0,13666
80,3600000000,19145380378229,19145385052430,19145385101966,4.674201,4.723737,0,13810
81,3640000000,19145420389915,19145426145345,19145426198082,5.75543,5.808167,0,13884
82,3680000000,19145460389409,19145465125243,19145465173339,4.735834,4.78393,0,14304
83,3720000000,19145500391431,19145505259490,19145505308259,4.868059,4.916828,0,14001
84,3760000000,19145540382413,19145545821679,19145545871663,5.439266,5.48925,0,14172
85,3800000000,19145580375155,19145585092044,19145585142989,4.716889,4.767834,0,13794
86,3840000000,19145620381305,19145625927548,19145625982301,5.546243,5.600996,0,13832
87,3880000000,19145660392479,19145665601438,19145665654495,5.208959,5.262016,0,13947
88,3920000000,19145700381701,19145705797158,19145705852807,5.415457,5.471106,0,13591
89,3960000000,19145740386795,19145745793708,19145745847181,5.406913,5.460386,0,13801
90,4000000000,19145780382448,19145785134954,19145785183307,4.752506,4.800859,0,14026
91,4040000000,19145820386518,19145825355379,19145825439316,4.968861,5.052798,0,13770
92,4080000000,19145860434013,19145865918784,19145866010145,5.484771,5.576132,0,13567
93,4120000000,19145900445091,19145905503488,19145905566945,5.058397,5.121854,0,13312
94,4160000000,19145940402504,19145945885387,19145945943596,5.482883,5.541092,0,13382
95,4200000000,19145980389870,19145985534829,19145985585453,5.144959,5.195583,0,13675
96,4240000000,19146020507126,19146025590707,19146025662740,5.083581,5.155614,0,13616
97,4280000000,19146060395290,19146065870909,19146065926493,5.475619,5.531203,0,13954
