frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19140473533759,19140547338431,19140554643192,73.804672,81.109433,2764800,13691
1,440000000,19140473794626,19140554855579,19140562662170,81.060953,88.867544,2764800,13333
2,480000000,19140475178099,19140563004414,19140570306166,87.826315,95.128067,2764800,13327
3,520000000,19140475942428,19140570515929,19140578249175,94.573501,102.306747,2764800,13555
4,560000000,19140477221612,19140578463642,19140585738194,101.24203,108.516582,2764800,13583
5,600000000,19140478047670,19140586090582,19140593831348,108.042912,115.783678,2764800,13794
6,640000000,19140479024418,19140594048407,19140601364240,115.023989,122.339822,2764800,13515
7,680000000,19140480042574,19140601570834,19140609390769,121.52826,129.348195,2764800,13742
8,720000000,19140487714859,19140609590836,19140616889772,121.875977,129.174913,2764800,13593
9,760000000,19140496537174,19140617250385,19140625057391,120.713211,128.520217,2764800,13843
10,800000000,19140503375177,19140625268754,19140632537418,121.893577,129.162241,2764800,13675
11,840000000,19140510357534,19140632763661,19140640515211,122.406127,130.157677,2764800,13685
12,880000000,19140516998191,19140640861359,19140648122152,123.863168,131.123961,2764800,13849
13,920000000,19140523341276,19140648456108,19140656203402,125.114832,132.862126,2764800,13907
14,960000000,19140540180713,19140656418636,19140663648132,116.237923,123.467419,2764800,13753
15,1000000000,19140543030603,19140663851623,19140671603173,120.82102,128.57257,2764800,13757
16,1040000000,19140544999075,19140671817095,19140679138624,126.81802,134.139549,2764800,13627
17,1080000000,19140552676064,19140679345443,19140687079649,126.669379,134.403585,2764800,13880
18,1120000000,19140560239772,19140687281123,19140694577404,127.041351,134.337632,2764800,13533
19,1160000000,19140568499712,19140694770110,19140702507804,126.270398,134.008092,2764800,13426
20,1200000000,19140575861274,19140702713823,19140710032280,126.852549,134.171006,2764800,13425
21,1240000000,19140583752410,19140710215482,19140717979896,126.463072,134.227486,2764800,13339
22,1280000000,19140591364566,19140718178235,19140725473587,126.813669,134.109021,2764800,13554
23,1320000000,19140599888766,19140725673334,19140733314578,125.784568,133.425812,2764800,13331
24,1360000000,19140608152898,19140733515157,19140740796461,125.362259,132.643563,2764800,13469
25,1400000000,19140614948757,19140740998544,19140748674829,126.049787,133.726072,2764800,13417
26,1440000000,19140622872213,19140748890288,19140756147656,126.018075,133.275443,2764800,13377
27,1480000000,19140630622355,19140756365130,19140764082536,125.742775,133.460181,2764800,13428
28,1520000000,19140638456594,19140764449485,19140771821638,125.992891,133.365044,2764800,13964
29,1560000000,19140646101647,19140772072713,19140779749446,125.971066,133.647799,2764800,13713
30,1600000000,19140653739404,19140779955209,19140787270370,126.215805,133.530966,2764800,13891
31,1640000000,19140661691116,19140787468612,19140795219362,125.777496,133.528246,2764800,13727
32,1680000000,19140669722670,19140795426597,19140802662429,125.703927,132.939759,2764800,13889
33,1720000000,19140677499596,19140803022593,19140810707198,125.522997,133.207602,2764800,14015
34,1760000000,19140684961831,19140811035170,19140818329819,126.073339,133.367988,2764800,14098
35,1800000000,19140692814822,19140818536638,19140826241563,125.721816,133.426741,2764800,13940
36,1840000000,19140700023710,19140826454718,19140833885752,126.431008,133.862042,2764800,13974
