frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18942621532339,18942623118502,18942623200871,1.586163,1.668532,0,3654
1,440000000,18942661678007,18942663999699,18942664091188,2.321692,2.413181,0,3684
2,480000000,18942701678201,18942703276876,18942703352941,1.598675,1.67474,0,3658
3,520000000,18942741690587,18942743724979,18942743783956,2.034392,2.093369,0,3612
4,560000000,18942781680636,18942783490162,18942783529234,1.809526,1.848598,0,3800
5,600000000,18942821675422,18942824719107,18942824800228,3.043685,3.124806,0,3691
6,640000000,18942861524862,18942863689336,18942863768025,2.164474,2.243163,0,3640
7,680000000,18942901489343,18942902903568,18942902960721,1.414225,1.471378,0,3811
8,720000000,18942941679907,18942944377124,18942944415108,2.697217,2.735201,0,3910
9,760000000,18942981679365,18942983737502,18942983803967,2.058137,2.124602,0,3881
10,800000000,18943021677063,18943023707616,18943023760672,2.030553,2.083609,0,3888
11,840000000,18943061530343,18943062968025,18943063041529,1.437682,1.511186,0,3390
12,880000000,18943101488137,18943102980059,18943103034075,1.491922,1.545938,0,3701
13,920000000,18943141470218,18943143686501,18943143724197,2.216283,2.253979,0,3606
14,960000000,18943181676943,18943183791880,18943183862217,2.114937,2.185274,0,3739
15,1000000000,18943221676112,18943223727209,18943223796074,2.051097,2.119962,0,3807
16,1040000000,18943261527728,18943263952974,18943264038671,2.425246,2.510943,0,3697
17,1080000000,18943301678932,18943303713453,18943303749037,2.034521,2.070105,0,3736
18,1120000000,18943341679958,18943344014322,18943344052850,2.334364,2.372892,0,3687
19,1160000000,18943381679288,18943383527630,18943383615919,1.848342,1.936631,0,3579
20,1200000000,18943421674554,18943423989845,18943424086327,2.315291,2.411773,0,3324
21,1240000000,18943461673115,18943463521490,18943463597811,1.848375,1.924696,0,3644
22,1280000000,18943501673693,18943503354769,18943503434930,1.681076,1.761237,0,3480
23,1320000000,18943541672639,18943543669463,18943543745912,1.996824,2.073273,0,3525
24,1360000000,18943581675009,18943583310261,18943583388534,1.635252,1.713525,0,3685
25,1400000000,18943621804868,18943624149697,18943624237538,2.344829,2.43267,0,3751
26,1440000000,18943661479618,18943663097718,18943663174903,1.6181,1.695285,0,3632
27,1480000000,18943701700583,18943703515901,18943703600382,1.815318,1.899799,0,3665
28,1520000000,18943741692521,18943743721345,18943743801634,2.028824,2.109113,0,3670
29,1560000000,18943781705099,18943783705891,18943783789412,2.000792,2.084313,0,3814
30,1600000000,18943821697548,18943824181194,18943824261803,2.483646,2.564255,0,3897
31,1640000000,18943861693134,18943863502180,18943863582437,1.809046,1.889303,0,4024
32,1680000000,18943901701104,18943903278467,18943903365668,1.577363,1.664564,0,3848
33,1720000000,18943941684850,18943943130147,18943943217764,1.445297,1.532914,0,3899
34,1760000000,18943981687732,18943983673963,18943983748620,1.986231,2.060888,0,3793
35,1800000000,18944021686005,18944024404822,18944024485143,2.718817,2.799138,0,3953
36,1840000000,18944061693207,18944064724604,18944064805181,3.031397,3.111974,0,3609
37,1880000000,18944101687865,18944103903892,18944103979893,2.216027,2.292028,0,3825
38,1920000000,18944141688283,18944143485841,18944143565554,1.797558,1.877271,0,3930
39,1960000000,18944181512219,18944183100782,18944183176527,1.588563,1.664308,0,3815
40,2000000000,18944221490876,18944223144752,18944223225233,1.653876,1.734357,0,4123
41,2040000000,18944261710401,18944264923016,18944265006633,3.212615,3.296232,0,3857
42,2080000000,18944301695875,18944314892610,18944315039715,13.196735,13.34384,0,3817
43,2120000000,18944341915943,18944344190722,18944344312772,2.274779,2.396829,0,4029
44,2160000000,18944381520516,18944406664275,18944406774804,25.143759,25.254288,0,3992
45,2200000000,18944421548006,18944423710080,18944423807810,2.162074,2.259804,0,3517
46,2240000000,18944461499944,18944466016926,18944466076767,4.516982,4.576823,0,3920
47,2280000000,18944501489513,18944504228650,18944504322956,2.739137,2.833443,0,3791
48,2320000000,18944541575916,18944544106443,18944544211852,2.530527,2.635936,0,3931
49,2360000000,18944581590478,18944585200250,18944585285563,3.609772,3.695085,0,3792
50,2400000000,18944621594672,18944624459795,18944624561300,2.865123,2.966628,0,4037
51,2440000000,18944661580402,18944665189021,18944665254718,3.608619,3.674316,0,3945
52,2480000000,18944701492755,18944703996369,18944704079826,2.503614,2.587071,0,3908
53,2520000000,18944741485461,18944744482073,18944744571962,2.996612,3.086501,0,3448
54,2560000000,18944781575128,18944785156131,18944785211715,3.581003,3.636587,0,3768
55,2600000000,18944821583418,18944825267110,18944825355847,3.683692,3.772429,0,3719
56,2640000000,18944861597436,18944866063537,18944866167923,4.466101,4.570487,0,3844
57,2680000000,18944901855041,18944905122664,18944905218665,3.267623,3.363624,0,3880
58,2720000000,18944941870627,18944944279360,18944944381569,2.408733,2.510942,0,3956
59,2760000000,18944981869124,18944985386191,18944985445904,3.517067,3.57678,0,3917
60,2800000000,18945021507266,18945025608115,18945025698164,4.100849,4.190898,0,4116
61,2840000000,18945061486276,18945065117871,18945065180944,3.631595,3.694668,0,3575
62,2880000000,18945101851178,18945104615115,18945104672972,2.763937,2.821794,0,4050
63,2920000000,18945141849196,18945144705518,18945144804111,2.856322,2.954915,0,3986
64,2960000000,18945181562250,18945185150549,18945185216310,3.588299,3.65406,0,3855
65,3000000000,18945221860240,18945224924341,18945225019478,3.064101,3.159238,0,4034
66,3040000000,18945261855186,18945264965975,18945265065016,3.110789,3.20983,0,3887
67,3080000000,18945301853427,18945305809315,18945305866820,3.955888,4.013393,0,3924
68,3120000000,18945341854549,18945345268254,18945345359616,3.413705,3.505067,0,3877
69,3160000000,18945381749910,18945403051031,18945403154072,21.301121,21.404162,0,3742
70,3200000000,18945421747640,18945432551354,18945432643675,10.803714,10.896035,0,3494
71,3240000000,18945461495703,18945464496219,18945464554332,3.000516,3.058629,0,3891
72,3280000000,18945501492249,18945505025379,18945505080836,3.53313,3.588587,0,4077
73,3320000000,18945541482330,18945545318281,18945545384841,3.835951,3.902511,0,4101
74,3360000000,18945581482652,18945584552065,18945584647202,3.069413,3.16455,0,3998
75,3400000000,18945621472798,18945651724746,18945651831820,30.251948,30.359022,0,3871
76,3440000000,18945661476064,18945665576689,18945665677299,4.100625,4.201235,0,3924
77,3480000000,18945701476834,18945704823050,18945704913963,3.346216,3.437129,0,3784
78,3520000000,18945741479908,18945745026030,18945745111439,3.546122,3.631531,0,3528
79,3560000000,18945781553991,18945784071077,18945784164294,2.517086,2.610303,0,3998
80,3600000000,18945821866956,18945826378403,18945826430659,4.511447,4.563703,0,4007
81,3640000000,18945861568554,18945865085717,18945865169142,3.517163,3.600588,0,4099
82,3680000000,18945901860400,18945905902529,18945906006562,4.042129,4.146162,0,4216
83,3720000000,18945941872914,18945945401020,18945945465501,3.528106,3.592587,0,4540
84,3760000000,18945981854836,18945985393726,18945985473695,3.53889,3.618859,0,4139
85,3800000000,18946021855382,18946025655363,18946025748676,3.799981,3.893294,0,4110
86,3840000000,18946061856823,18946064610585,18946064665849,2.753762,2.809026,0,3787
87,3880000000,18946101860441,18946104647291,18946104700444,2.78685,2.840003,0,4152
88,3920000000,18946141863675,18946145759626,18946145850155,3.895951,3.98648,0,3854
89,3960000000,18946181862077,18946185051236,18946185144165,3.189159,3.282088,0,3979
90,4000000000,18946221489211,18946225521675,18946225615692,4.032464,4.126481,0,4116
91,4040000000,18946261862177,18946266084724,18946266169589,4.222547,4.307412,0,3852
92,4080000000,18946301869795,18946305052649,18946305149131,3.182854,3.279336,0,3922
93,4120000000,18946341867717,18946345486993,18946345546705,3.619276,3.678988,0,3920
94,4160000000,18946381879431,18946385527603,18946385611348,3.648172,3.731917,0,3767
95,4200000000,18946421566053,18946425338707,18946425435252,3.772654,3.869199,0,3466
96,4240000000,18946461570535,18946464688749,18946464768014,3.118214,3.197479,0,3836
97,4280000000,18946501852717,18946504999826,18946505084755,3.147109,3.232038,0,3796
98,4320000000,18946541856399,18946545493882,18946545591676,3.637483,3.735277,0,3877
99,4360000000,18946581852496,18946585367739,18946585456476,3.515243,3.60398,0,3695
100,4400000000,18946621942419,18946625471006,18946625570495,3.528587,3.628076,0,3714
101,4440000000,18946661937493,18946666349674,18946666421195,4.412181,4.483702,0,3707
102,4480000000,18946701881558,18946705601219,18946705689284,3.719661,3.807726,0,3507
103,4520000000,18946741499764,18946744929661,18946744987678,3.429897,3.487914,0,3282
104,4560000000,18946781866682,18946785460709,18946785545190,3.594027,3.678508,0,3681
105,4600000000,18946821864572,18946825642858,18946825743339,3.778286,3.878767,0,3518
106,4640000000,18946861857214,18946865147045,18946865204486,3.289831,3.347272,0,3596
107,4680000000,18946901871328,18946905524268,18946905617485,3.65294,3.746157,0,3578
108,4720000000,18946941854850,18946945114377,18946945217258,3.259527,3.362408,0,3602
109,4760000000,18946981865124,18946985047466,18946985105995,3.182342,3.240871,0,3634
110,4800000000,18947021855750,18947025997175,18947026099705,4.141425,4.243955,0,3806
111,4840000000,18947061864680,18947065469171,18947065569908,3.604491,3.705228,0,3415
112,4880000000,18947101866186,18947104803341,18947104861966,2.937155,2.99578,0,3813
113,4920000000,18947141858091,18947144742190,18947144834447,2.884099,2.976356,0,3661
114,4960000000,18947181865357,18947185092820,18947185149941,3.227463,3.284584,0,3685
115,5000000000,18947221861167,18947225598140,18947225678493,3.736973,3.817326,0,3937
116,5040000000,18947261495245,18947264660915,18947264763956,3.16567,3.268711,0,3684
117,5080000000,18947301860499,18947305376254,18947305465055,3.515755,3.604556,0,3507
118,5120000000,18947341857589,18947344781656,18947344885178,2.924067,3.027589,0,3667
119,5160000000,18947381866551,18947385004637,18947385060894,3.138086,3.194343,0,3721
120,5200000000,18947421863673,18947425571782,18947425658759,3.708109,3.795086,0,3393
121,5240000000,18947461859995,18947465065826,18947465166947,3.205831,3.306952,0,3852
122,5280000000,18947501867613,18947505072708,18947505128004,3.205095,3.260391,0,3619
123,5320000000,18947541868223,18947545423690,18947545522699,3.555467,3.654476,0,3620
124,5360000000,18947581861569,18947584812356,18947584911750,2.950787,3.050181,0,3662
125,5400000000,18947621868355,18947625555663,18947625639856,3.687308,3.771501,0,3874
126,5440000000,18947661854469,18947665796276,18947665898069,3.941807,4.0436,0,3647
127,5480000000,18947701854279,18947705401905,18947705490322,3.547626,3.636043,0,3463
128,5520000000,18947741570053,18947744828940,18947744958190,3.258887,3.388137,0,3288
129,5560000000,18947781841290,18947785383093,18947785473910,3.541803,3.63262,0,3684
130,5600000000,18947821494440,18947824481932,18947824598797,2.987492,3.104357,0,3755
131,5640000000,18947861839630,18947865398137,18947865473114,3.558507,3.633484,0,3613
132,5680000000,18947901843504,18947905688958,18947905787872,3.845454,3.944368,0,3632
133,5720000000,18947941859154,18947945355228,18947945468286,3.496074,3.609132,0,3593
134,5760000000,18947981840468,18947985335934,18947985434687,3.495466,3.594219,0,3445
135,5800000000,18948021857622,18948026394765,18948026498798,4.537143,4.641176,0,3595
136,5840000000,18948061838840,18948064701306,18948064781147,2.862466,2.942307,0,3345
137,5880000000,18948101852186,18948105308004,18948105393573,3.455818,3.541387,0,3626
138,5920000000,18948141859804,18948145052707,18948145164804,3.192903,3.305,0,3684
139,5960000000,18948181482649,18948184799841,18948184872002,3.317192,3.389353,0,3751
140,6000000000,18948221848608,18948225516204,18948225623981,3.667596,3.775373,0,4151
141,6040000000,18948261487805,18948264491330,18948264558722,3.003525,3.070917,0,3977
142,6080000000,18948301853604,18948304372802,18948304455619,2.519198,2.602015,0,3798
143,6120000000,18948341851366,18948345776949,18948345888406,3.925583,4.03704,0,3896
144,6160000000,18948381849352,18948385408019,18948385472083,3.558667,3.622731,0,3873
145,6200000000,18948421857834,18948425475893,18948425573143,3.618059,3.715309,0,3650
146,6240000000,18948461869228,18948465525944,18948465634937,3.656716,3.765709,0,3957
147,6280000000,18948501848718,18948505546938,18948505643963,3.69822,3.795245,0,3931
148,6320000000,18948541551948,18948545180504,18948545295769,3.628556,3.743821,0,4067
149,6360000000,18948581546382,18948585114105,18948585181210,3.567723,3.634828,0,4067
