frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19067611237773,19067614194801,19067614233329,2.957028,2.995556,0,13691
1,440000000,19067651231633,19067653857617,19067653912626,2.625984,2.680993,0,13333
2,480000000,19067691234774,19067693555058,19067693591059,2.320284,2.356285,0,13327
3,520000000,19067731270939,19067734523362,19067734563555,3.252423,3.292616,0,13555
4,560000000,19067771237023,19067774009377,19067774062465,2.772354,2.825442,0,13583
5,600000000,19067811231140,19067814056774,19067814110791,2.825634,2.879651,0,13794
6,640000000,19067851242504,19067853906185,19067853948073,2.663681,2.705569,0,13515
7,680000000,19067891230669,19067893633834,19067893673610,2.403165,2.442941,0,13742
8,720000000,19067931248914,19067933516109,19067933591086,2.267195,2.342172,0,13593
9,760000000,19067971237878,19067973441233,19067973501937,2.203355,2.264059,0,13843
10,800000000,19068011233082,19068013449845,19068013521174,2.216763,2.288092,0,13675
11,840000000,19068051228255,19068053328824,19068053388665,2.100569,2.16041,0,13685
12,880000000,19068091231460,19068093373854,19068093426910,2.142394,2.19545,0,13849
13,920000000,19068131231176,19068134189868,19068134226316,2.958692,2.99514,0,13907
14,960000000,19068171244557,19068174378515,19068174434035,3.133958,3.189478,0,13753
15,1000000000,19068211237713,19068213973874,19068214037523,2.736161,2.79981,0,13757
16,1040000000,19068251225142,19068253807893,19068253844853,2.582751,2.619711,0,13627
17,1080000000,19068291234682,19068293509302,19068293545558,2.27462,2.310876,0,13880
18,1120000000,19068331237279,19068333631068,19068333673213,2.393789,2.435934,0,13533
19,1160000000,19068371264740,19068373710018,19068373754946,2.445278,2.490206,0,13426
20,1200000000,19068411241544,19068413452963,19068413495972,2.211419,2.254428,0,13425
21,1240000000,19068451248877,19068453623114,19068453664266,2.374237,2.415389,0,13339
22,1280000000,19068491233041,19068493499021,19068493536973,2.26598,2.303932,0,13554
23,1320000000,19068531225462,19068533417264,19068533456145,2.191802,2.230683,0,13331
24,1360000000,19068571226362,19068573451925,19068573488598,2.225563,2.262236,0,13469
25,1400000000,19068611254431,19068613502842,19068613533083,2.248411,2.278652,0,13417
26,1440000000,19068651249060,19068653803971,19068653842115,2.554911,2.593055,0,13377
27,1480000000,19068691230376,19068693485955,19068693530116,2.255579,2.29974,0,13428
28,1520000000,19068731232237,19068733501384,19068733557865,2.269147,2.325628,0,13964
29,1560000000,19068771239089,19068773860241,19068773932018,2.621152,2.692929,0,13713
30,1600000000,19068811246934,19068813553490,19068813617875,2.306556,2.370941,0,13891
31,1640000000,19068851230170,19068853494358,19068853554166,2.264188,2.323996,0,13727
32,1680000000,19068891234079,19068893646940,19068893683229,2.412861,2.44915,0,13889
33,1720000000,19068931237764,19068933558944,19068933618656,2.32118,2.380892,0,14015
34,1760000000,19068971234376,19068973413378,19068973478627,2.179002,2.244251,0,14098
35,1800000000,19069011236749,19069013336582,19069013403655,2.099833,2.166906,0,13940
36,1840000000,19069051249489,19069053500941,19069053572782,2.251452,2.323293,0,13974
37,1880000000,19069091234966,19069093495473,19069093556914,2.260507,2.321948,0,14004
