frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19114842496651,19114847748523,19114859167414,5.251872,16.670763,2764800,13691
1,440000000,19114882505265,19114887688048,19114899197883,5.182783,16.692618,2764800,13333
2,480000000,19114922513782,19114927676469,19114939117440,5.162687,16.603658,2764800,13327
3,520000000,19114962523804,19114967656890,19114979123653,5.133086,16.599849,2764800,13555
4,560000000,19115002489953,19115007553630,19115018973513,5.063677,16.48356,2764800,13583
5,600000000,19115042494758,19115047728422,19115059179601,5.233664,16.684843,2764800,13794
6,640000000,19115082523020,19115087641322,19115099050357,5.118302,16.527337,2764800,13515
7,680000000,19115122503313,19115127602607,19115139070618,5.099294,16.567305,2764800,13742
8,720000000,19115162488215,19115167518036,19115178956766,5.029821,16.468551,2764800,13593
9,760000000,19115202507100,19115207864221,19115219329928,5.357121,16.822828,2764800,13843
10,800000000,19115242508098,19115247669504,19115259153548,5.161406,16.64545,2764800,13675
11,840000000,19115282516743,19115287648645,19115299126673,5.131902,16.60993,2764800,13685
12,880000000,19115322512813,19115327766892,19115339183767,5.254079,16.670954,2764800,13849
13,920000000,19115362509362,19115367756530,19115379178684,5.247168,16.669322,2764800,13907
14,960000000,19115402522200,19115407802776,19115419248803,5.280576,16.726603,2764800,13753
15,1000000000,19115442515517,19115447688540,19115459143335,5.173023,16.627818,2764800,13757
16,1040000000,19115482503810,19115487724962,19115499232877,5.221152,16.729067,2764800,13627
17,1080000000,19115522518760,19115527780808,19115539259827,5.262048,16.741067,2764800,13880
18,1120000000,19115562528141,19115567695404,19115579152471,5.167263,16.62433,2764800,13533
19,1160000000,19115602513747,19115607608048,19115619080636,5.094301,16.566889,2764800,13426
20,1200000000,19115642515192,19115647612886,19115659983404,5.097694,17.468212,2764800,13425
21,1240000000,19115682502845,19115687471418,19115698975269,4.968573,16.472424,2764800,13339
22,1280000000,19115722522563,19115727844996,19115739303695,5.322433,16.781132,2764800,13554
23,1320000000,19115762528649,19115767649287,19115779132466,5.120638,16.603817,2764800,13331
24,1360000000,19115802526734,19115807601547,19115819082199,5.074813,16.555465,2764800,13469
25,1400000000,19115842520979,19115847597201,19115859097948,5.076222,16.576969,2764800,13417
26,1440000000,19115882536697,19115887618647,19115899120450,5.08195,16.583753,2764800,13377
27,1480000000,19115922491934,19115927587740,19115939064999,5.095806,16.573065,2764800,13428
28,1520000000,19115962525828,19115967981126,19115979431057,5.455298,16.905229,2764800,13964
29,1560000000,19116002536841,19116007638663,19116019187475,5.101822,16.650634,2764800,13713
30,1600000000,19116042539599,19116047751822,19116059282138,5.212223,16.742539,2764800,13891
31,1640000000,19116082560340,19116087796756,19116099361312,5.236416,16.800972,2764800,13727
32,1680000000,19116122508953,19116127689048,19116139197668,5.180095,16.688715,2764800,13889
