frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19043909388487,19043916390940,19043916485085,7.002453,7.096598,0,13691
1,440000000,19043949795984,19043961030712,19043961171450,11.234728,11.375466,0,13333
2,480000000,19043989393935,19044000646840,19044000763961,11.252905,11.370026,0,13327
3,520000000,19044029392723,19044040508090,19044040618619,11.115367,11.225896,0,13555
4,560000000,19044069408024,19044080126969,19044080229979,10.718945,10.821955,0,13583
5,600000000,19044109393820,19044120543715,19044120631268,11.149895,11.237448,0,13794
6,640000000,19044149385216,19044160178786,19044160263235,10.79357,10.878019,0,13515
7,680000000,19044189401508,19044200266727,19044200357609,10.865219,10.956101,0,13742
8,720000000,19044229401384,19044240250123,19044240327468,10.848739,10.926084,0,13593
9,760000000,19044269392588,19044280731125,19044280812758,11.338537,11.42017,0,13843
10,800000000,19044309392912,19044319959056,19044320055441,10.566144,10.662529,0,13675
11,840000000,19044349381172,19044360297848,19044360380825,10.916676,10.999653,0,13685
12,880000000,19044389442137,19044400490815,19044400578688,11.048678,11.136551,0,13849
13,920000000,19044429354620,19044435427685,19044435492294,6.073065,6.137674,0,13907
14,960000000,19044469787397,19044480830795,19044480925004,11.043398,11.137607,0,13753
15,1000000000,19044509394245,19044520273256,19044520346697,10.879011,10.952452,0,13757
16,1040000000,19044549394665,19044560081130,19044560156267,10.686465,10.761602,0,13627
17,1080000000,19044589447309,19044600625269,19044600706966,11.17796,11.259657,0,13880
18,1120000000,19044629396305,19044640287445,19044640376310,10.89114,10.980005,0,13533
19,1160000000,19044669389909,19044675744194,19044675799138,6.354285,6.409229,0,13426
20,1200000000,19044709780510,19044720465727,19044720551680,10.685217,10.77117,0,13425
21,1240000000,19044749394909,19044759816731,19044759889148,10.421822,10.494239,0,13339
22,1280000000,19044789386657,19044800293317,19044800358022,10.90666,10.971365,0,13554
23,1320000000,19044829395045,19044839833028,19044839898404,10.437983,10.503359,0,13331
24,1360000000,19044869449738,19044879999338,19044880117515,10.5496,10.667777,0,13469
25,1400000000,19044909399694,19044919926541,19044920052783,10.526847,10.653089,0,13417
