frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19006949142632,19007048594681,19007055999059,99.452049,106.856427,2764800,13691
1,440000000,19006950295062,19007056318135,19007063509550,106.023073,113.214488,2764800,13333
2,480000000,19006952119596,19007063967283,19007070728261,111.847687,118.608665,2764800,13327
3,520000000,19006953396187,19007070864390,19007076540139,117.468203,123.143952,2764800,13555
4,560000000,19006954732395,19007076667917,19007082372049,121.935522,127.639654,2764800,13583
5,600000000,19006955706807,19007082586868,19007089166596,126.880061,133.459789,2764800,13794
6,640000000,19006956935622,19007089393126,19007096606045,132.457504,139.670423,2764800,13515
7,680000000,19006959881993,19007096827136,19007102666983,136.945143,142.78499,2764800,13742
8,720000000,19006973338700,19007102792008,19007108524973,129.453308,135.186273,2764800,13593
9,760000000,19006981213259,19007108741104,19007115949255,127.527845,134.735996,2764800,13843
10,800000000,19006988172703,19007116194954,19007123456802,128.022251,135.284099,2764800,13675
11,840000000,19006994693518,19007123746885,19007131072222,129.053367,136.378704,2764800,13685
12,880000000,19007012954955,19007131408930,19007138732410,118.453975,125.777455,2764800,13849
13,920000000,19007051073975,19007139069695,19007146367543,87.99572,95.293568,2764800,13907
14,960000000,19007071934867,19007146575225,19007153955346,74.640358,82.020479,2764800,13753
15,1000000000,19007072667324,19007154158165,19007161750129,81.490841,89.082805,2764800,13757
16,1040000000,19007073324004,19007161940499,19007169353932,88.616495,96.029928,2764800,13627
17,1080000000,19007074757365,19007169555567,19007176878631,94.798202,102.121266,2764800,13880
18,1120000000,19007075374461,19007177083242,19007184356802,101.708781,108.982341,2764800,13533
19,1160000000,19007076171847,19007184563428,19007191793500,108.391581,115.621653,2764800,13426
20,1200000000,19007088240984,19007191988798,19007199300726,103.747814,111.059742,2764800,13425
21,1240000000,19007099651138,19007199491865,19007206777489,99.840727,107.126351,2764800,13339
22,1280000000,19007100482540,19007206971443,19007214250027,106.488903,113.767487,2764800,13554
23,1320000000,19007101022483,19007214439597,19007221684005,113.417114,120.661522,2764800,13331
24,1360000000,19007111315407,19007221881831,19007229112383,110.566424,117.796976,2764800,13469
25,1400000000,19007112917507,19007229298209,19007236581657,116.380702,123.66415,2764800,13417
26,1440000000,19007114271091,19007236793019,19007243968594,122.521928,129.697503,2764800,13377
27,1480000000,19007123637764,19007244195381,19007251428908,120.557617,127.791144,2764800,13428
28,1520000000,19007129385322,19007251785553,19007259066120,122.400231,129.680798,2764800,13964
29,1560000000,19007137215816,19007259264139,19007266526947,122.048323,129.311131,2764800,13713
30,1600000000,19007145127016,19007266722053,19007274020733,121.595037,128.893717,2764800,13891
31,1640000000,19007152294046,19007274214560,19007281435255,121.920514,129.141209,2764800,13727
32,1680000000,19007159850682,19007281620729,19007288875313,121.770047,129.024631,2764800,13889
33,1720000000,19007167812698,19007289220629,19007296554669,121.407931,128.741971,2764800,14015
34,1760000000,19007175125074,19007296903666,19007304124009,121.778592,128.998935,2764800,14098
35,1800000000,19007182629805,19007304330795,19007311531554,121.70099,128.901749,2764800,13940
36,1840000000,19007190100679,19007311736901,19007319012253,121.636222,128.911574,2764800,13974
37,1880000000,19007197495105,19007319217311,19007326524152,121.722206,129.029047,2764800,14004
38,1920000000,19007205038076,19007326727578,19007333987890,121.689502,128.949814,2764800,13946
39,1960000000,19007212173394,19007334186772,19007341462764,122.013378,129.28937,2764800,13839
40,2000000000,19007220159730,19007341676175,19007349012679,121.516445,128.852949,2764800,14025
41,2040000000,19007227092518,19007349215114,19007356491426,122.122596,129.398908,2764800,13821
42,2080000000,19007234889732,19007356697348,19007363937692,121.807616,129.04796,2764800,13707
43,2120000000,19007242301662,19007364182239,19007371463799,121.880577,129.162137,2764800,13700
44,2160000000,19007249693879,19007371670649,19007378991570,121.97677,129.297691,2764800,13559
45,2200000000,19007257280179,19007379188564,19007386549325,121.908385,129.269146,2764800,13866
46,2240000000,19007264913167,19007386751087,19007394050184,121.83792,129.137017,2764800,13728
47,2280000000,19007272238984,19007394417356,19007401745444,122.178372,129.50646,2764800,14365
48,2320000000,19007279722690,19007401943431,19007409291936,122.220741,129.569246,2764800,13898
49,2360000000,19007287037978,19007409488386,19007416775194,122.450408,129.737216,2764800,13965
50,2400000000,19007295963718,19007416984829,19007424224948,121.021111,128.26123,2764800,13858
51,2440000000,19007301590346,19007424422774,19007431646894,122.832428,130.056548,2764800,13448
52,2480000000,19007309399817,19007431842224,19007439129800,122.442407,129.729983,2764800,13447
53,2520000000,19007316812066,19007439324555,19007446578242,122.512489,129.766176,2764800,13741
54,2560000000,19007323846807,19007446781125,19007454046876,122.934318,130.200069,2764800,13783
55,2600000000,19007331634357,19007454247103,19007461502071,122.612746,129.867714,2764800,13779
56,2640000000,19007339140752,19007461705753,19007468911504,122.565001,129.770752,2764800,13762
57,2680000000,19007346547594,19007469111730,19007476334634,122.564136,129.78704,2764800,13722
58,2720000000,19007354073284,19007476557804,19007483753475,122.48452,129.680191,2764800,13560
59,2760000000,19007361618144,19007483952774,19007491210909,122.33463,129.592765,2764800,14040
60,2800000000,19007369161499,19007491409984,19007498585367,122.248485,129.423868,2764800,13901
61,2840000000,19007376605269,19007498781753,19007506066257,122.176484,129.460988,2764800,13975
62,2880000000,19007383791852,19007506257363,19007513520811,122.465511,129.728959,2764800,13955
63,2920000000,19007391656331,19007513716909,19007520937701,122.060578,129.28137,2764800,13929
64,2960000000,19007399308199,19007521136743,19007528363102,121.828544,129.054903,2764800,13806
65,3000000000,19007406869442,19007528573025,19007535771640,121.703583,128.902198,2764800,13741
66,3040000000,19007414407741,19007535969498,19007543179249,121.561757,128.771508,2764800,14075
67,3080000000,19007422017689,19007543378516,19007550600555,121.360827,128.582866,2764800,13898
68,3120000000,19007429349042,19007550799726,19007558075941,121.450684,128.726899,2764800,13780
