frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19127737709306,19127743496256,19127743549504,5.78695,5.840198,0,13691
1,440000000,19127777763712,19127788815206,19127788919175,11.051494,11.155463,0,13333
2,480000000,19127817780038,19127828968269,19127829071727,11.188231,11.291689,0,13327
3,520000000,19127857794507,19127868882386,19127868985107,11.087879,11.1906,0,13555
4,560000000,19127897822129,19127908613588,19127908704342,10.791459,10.882213,0,13583
5,600000000,19127937726390,19127949124448,19127949226178,11.398058,11.499788,0,13794
6,640000000,19127977692795,19127985501178,19127985569211,7.808383,7.876416,0,13515
7,680000000,19128017784578,19128028809320,19128028902889,11.024742,11.118311,0,13742
8,720000000,19128057802984,19128068806029,19128068891150,11.003045,11.088166,0,13593
9,760000000,19128097818222,19128109314873,19128109406650,11.496651,11.588428,0,13843
10,800000000,19128137701938,19128147915374,19128148043407,10.213436,10.341469,0,13675
11,840000000,19128177730712,19128188958656,19128189069186,11.227944,11.338474,0,13685
12,880000000,19128217786494,19128229004102,19128229085735,11.217608,11.299241,0,13849
13,920000000,19128257785956,19128269007468,19128269107053,11.221512,11.321097,0,13907
14,960000000,19128297802218,19128309049618,19128309157172,11.2474,11.354954,0,13753
15,1000000000,19128337721454,19128348682451,19128348762676,10.960997,11.041222,0,13757
16,1040000000,19128377704692,19128388593816,19128388683417,10.889124,10.978725,0,13627
17,1080000000,19128417784506,19128428889313,19128428992643,11.104807,11.208137,0,13880
18,1120000000,19128457777664,19128468676644,19128468784070,10.89898,11.006406,0,13533
19,1160000000,19128497688357,19128508274085,19128508396231,10.585728,10.707874,0,13426
20,1200000000,19128537728651,19128548477581,19128548770865,10.74893,11.042214,0,13425
21,1240000000,19128577727728,19128588222096,19128588313201,10.494368,10.585473,0,13339
22,1280000000,19128617693814,19128628746684,19128628824925,11.05287,11.131111,0,13554
23,1320000000,19128657776604,19128668270844,19128668358141,10.49424,10.581537,0,13331
24,1360000000,19128697702817,19128708315074,19128708419395,10.612257,10.716578,0,13469
25,1400000000,19128737669446,19128744380216,19128744448921,6.71077,6.779475,0,13417
