frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18811232100973,18811233884514,18811233924067,1.783541,1.823094,0,3654
1,440000000,18811272134540,18811274502984,18811274569641,2.368444,2.435101,0,3684
2,480000000,18811312143402,18811313558715,18811313627196,1.415313,1.483794,0,3658
3,520000000,18811352103464,18811354383203,18811354448548,2.279739,2.345084,0,3612
4,560000000,18811392102022,18811394098910,18811394164126,1.996888,2.062104,0,3800
5,600000000,18811432142308,18811433765144,18811433843577,1.622836,1.701269,0,3691
6,640000000,18811472105794,18811473753718,18811473819607,1.647924,1.713813,0,3640
7,680000000,18811512115424,18811513802804,18811513868789,1.68738,1.753365,0,3811
8,720000000,18811552112126,18811553821203,18811553890836,1.709077,1.77871,0,3910
9,760000000,18811592107868,18811593709840,18811593779504,1.601972,1.671636,0,3881
10,800000000,18811632104283,18811633885264,18811633952849,1.780981,1.848566,0,3888
11,840000000,18811672102713,18811673936943,18811674003247,1.83423,1.900534,0,3390
12,880000000,18811712100279,18811713654633,18811713725514,1.554354,1.625235,0,3701
13,920000000,18811752109173,18811753723368,18811753793129,1.614195,1.683956,0,3606
14,960000000,18811792105299,18811793762791,18811793833768,1.657492,1.728469,0,3739
15,1000000000,18811832097169,18811833679556,18811833747941,1.582387,1.650772,0,3807
16,1040000000,18811872093263,18811873675746,18811873747203,1.582483,1.65394,0,3697
17,1080000000,18811912090349,18811913670592,18811913739393,1.580243,1.649044,0,3736
18,1120000000,18811952304430,18811953856577,18811953926498,1.552147,1.622068,0,3687
19,1160000000,18811992155563,18811993610716,18811993673053,1.455153,1.51749,0,3579
20,1200000000,18812032098568,18812033564602,18812033622970,1.466034,1.524402,0,3324
21,1240000000,18812072097606,18812074394658,18812074435458,2.297052,2.337852,0,3644
22,1280000000,18812112308167,18812114462369,18812114530305,2.154202,2.222138,0,3480
23,1320000000,18812152108931,18812154216124,18812154286621,2.107193,2.17769,0,3525
24,1360000000,18812192122273,18812194420957,18812194460829,2.298684,2.338556,0,3685
25,1400000000,18812232128127,18812234299673,18812234371354,2.171546,2.243227,0,3751
26,1440000000,18812272106941,18812273879730,18812273951539,1.772789,1.844598,0,3632
27,1480000000,18812312094171,18812313671726,18812313739823,1.577555,1.645652,0,3665
28,1520000000,18812352101914,18812354337268,18812354406997,2.235354,2.305083,0,3670
29,1560000000,18812392097432,18812393842220,18812393902413,1.744788,1.804981,0,3814
30,1600000000,18812432136086,18812433747882,18812433818250,1.611796,1.682164,0,3897
31,1640000000,18812472103924,18812473774056,18812473842441,1.670132,1.738517,0,4024
32,1680000000,18812512087090,18812513732582,18812513803399,1.645492,1.716309,0,3848
33,1720000000,18812552304147,18812553916550,18812553986631,1.612403,1.682484,0,3899
34,1760000000,18812592108111,18812593698434,18812593768483,1.590323,1.660372,0,3793
35,1800000000,18812634514890,18812636119773,18812636188030,1.604883,1.67314,0,3953
36,1840000000,18812672107755,18812673510076,18812673564860,1.402321,1.457105,0,3609
37,1880000000,18812712098441,18812713687292,18812713726013,1.588851,1.627572,0,3825
38,1920000000,18812752105799,18812753753819,18812753795964,1.64802,1.690165,0,3930
39,1960000000,18812792141350,18812793902395,18812793942139,1.761045,1.800789,0,3815
40,2000000000,18812832159108,18812833630134,18812833700439,1.471026,1.541331,0,4123
41,2040000000,18812872114722,18812873670613,18812873729077,1.555891,1.614355,0,3857
42,2080000000,18812912103168,18812925275197,18812925374623,13.172029,13.271455,0,3817
43,2120000000,18812952193887,18812954977697,18812955078114,2.78381,2.884227,0,4029
44,2160000000,18812992096636,18812994429112,18812994490233,2.332476,2.393597,0,3992
45,2200000000,18813032155259,18813035158687,18813035264000,3.003428,3.108741,0,3517
46,2240000000,18813072080249,18813102191361,18813102282818,30.111112,30.202569,0,3920
47,2280000000,18813112155480,18813115639233,18813115752099,3.483753,3.596619,0,3791
48,2320000000,18813152167862,18813155234075,18813155343676,3.066213,3.175814,0,3931
49,2360000000,18813192095027,18813194833844,18813194892373,2.738817,2.797346,0,3792
50,2400000000,18813232170546,18813236076321,18813236147010,3.905775,3.976464,0,4037
51,2440000000,18813272171473,18813275113492,18813275221621,2.942019,3.050148,0,3945
52,2480000000,18813312121870,18813315736026,18813315847163,3.614156,3.725293,0,3908
53,2520000000,18813352244366,18813355184753,18813355293010,2.940387,3.048644,0,3448
54,2560000000,18813392100842,18813394568744,18813394640297,2.467902,2.539455,0,3768
55,2600000000,18813432149513,18813435791573,18813435884790,3.64206,3.735277,0,3719
56,2640000000,18813472167816,18813475783379,18813475883796,3.615563,3.71598,0,3844
57,2680000000,18813512089477,18813514985736,18813515048968,2.896259,2.959491,0,3880
58,2720000000,18813552143780,18813555618029,18813555721519,3.474249,3.577739,0,3956
59,2760000000,18813592096961,18813594740097,18813594825858,2.643136,2.728897,0,3917
60,2800000000,18813632196161,18813635754059,18813635817228,3.557898,3.621067,0,4116
61,2840000000,18813672104862,18813674659869,18813674720541,2.555007,2.615679,0,3575
62,2880000000,18813712097852,18813714938078,18813715050719,2.840226,2.952867,0,4050
63,2920000000,18813752100602,18813755090366,18813755146847,2.989764,3.046245,0,3986
64,2960000000,18813792090392,18813794764792,18813794818937,2.6744,2.728545,0,3855
65,3000000000,18813832118423,18813834991225,18813835053402,2.872802,2.934979,0,4034
66,3040000000,18813872096981,18813875360828,18813875418781,3.263847,3.3218,0,3887
67,3080000000,18813912094227,18813915390459,18813915441179,3.296232,3.346952,0,3924
68,3120000000,18813952088593,18813955620443,18813955670140,3.53185,3.581547,0,3877
69,3160000000,18813992087215,18813995231125,18813995280662,3.14391,3.193447,0,3742
