frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19269219244309,19269232102738,19269232203827,12.858429,12.959518,0,28136
1,440000000,19269259252701,19269277974817,19269278206276,18.722116,18.953575,0,27987
2,480000000,19269299310789,19269315797422,19269315908271,16.486633,16.597482,0,27309
3,520000000,19269339461967,19269355214031,19269355325776,15.752064,15.863809,0,27363
4,560000000,19269379298100,19269392723256,19269392844634,13.425156,13.546534,0,28114
5,600000000,19269419271292,19269436257931,19269436371500,16.986639,17.100208,0,27837
6,640000000,19269459283076,19269477439745,19269477693188,18.156669,18.410112,0,27626
7,680000000,19269499241707,19269511444576,19269511549473,12.202869,12.307766,0,27616
8,720000000,19269539500054,19269555643195,19269555753404,16.143141,16.25335,0,27899
9,760000000,19269579303099,19269592320922,19269592432091,13.017823,13.128992,0,27981
10,800000000,19269619301827,19269635481608,19269635594282,16.179781,16.292455,0,27578
11,840000000,19269659305451,19269678054447,19269678268722,18.748996,18.963271,0,27755
12,880000000,19269699232434,19269711746282,19269711853804,12.513848,12.62137,0,28124
13,920000000,19269739312154,19269751881620,19269751987669,12.569466,12.675515,0,28009
14,960000000,19269779448132,19269794923489,19269795003266,15.475357,15.555134,0,27568
15,1000000000,19269819287914,19269837777419,19269837912045,18.489505,18.624131,0,27951
16,1040000000,19269859280785,19269878342106,19269878485436,19.061321,19.204651,0,28004
17,1080000000,19269899260313,19269911434061,19269911511406,12.173748,12.251093,0,27906
18,1120000000,19269939283489,19269955175907,19269955251812,15.892418,15.968323,0,28047
19,1160000000,19269979299049,19269995239019,19269995314828,15.93997,16.015779,0,27928
20,1200000000,19270019289361,19270039263716,19270039378502,19.974355,20.089141,0,27853
21,1240000000,19270059277944,19270076045061,19270076124998,16.767117,16.847054,0,27901
22,1280000000,19270099292000,19270115534342,19270115609287,16.242342,16.317287,0,27666
23,1320000000,19270139249639,19270152265638,19270152343399,13.015999,13.09376,0,27619
24,1360000000,19270179283280,19270194635147,19270194730956,15.351867,15.447676,0,27659
25,1400000000,19270219271543,19270237725880,19270237957115,18.454337,18.685572,0,27792
26,1440000000,19270259304511,19270275862089,19270275966251,16.557578,16.66174,0,27860
27,1480000000,19270299308583,19270315373643,19270315481868,16.06506,16.173285,0,28171
28,1520000000,19270339274895,19270354831244,19270354941006,15.556349,15.666111,0,27958
29,1560000000,19270379283926,19270394953590,19270395050839,15.669664,15.766913,0,28403
30,1600000000,19270419258174,19270434608569,19270434701498,15.350395,15.443324,0,28732
31,1640000000,19270459253766,19270476519576,19270476723067,17.26581,17.469301,0,28035
32,1680000000,19270499327086,19270514571784,19270514675402,15.244698,15.348316,0,28147
33,1720000000,19270539293142,19270562032811,19270562241070,22.739669,22.947928,0,28439
34,1760000000,19270579261629,19270595869192,19270596111979,16.607563,16.85035,0,27750
35,1800000000,19270619322278,19270634664737,19270634749442,15.342459,15.427164,0,28254
36,1840000000,19270659238828,19270671330048,19270671418849,12.09122,12.180021,0,28190
37,1880000000,19270699360758,19270714975988,19270715075893,15.61523,15.715135,0,28412
38,1920000000,19270739292925,19270755945672,19270756059017,16.652747,16.766092,0,28052
39,1960000000,19270779328869,19270794766241,19270794863554,15.437372,15.534685,0,28271
40,2000000000,19270819311148,19270836861762,19270836956676,17.550614,17.645528,0,28615
41,2040000000,19270859334868,19270877825622,19270878025720,18.490754,18.690852,0,28209
42,2080000000,19270899273852,19270911481936,19270911581266,12.208084,12.307414,0,27988
43,2120000000,19270939370212,19270955018147,19270955115428,15.647935,15.745216,0,28262
44,2160000000,19270979244651,19270991532001,19270991621506,12.28735,12.376855,0,28382
45,2200000000,19271019293875,19271034681199,19271034776720,15.387324,15.482845,0,28480
46,2240000000,19271059271323,19271072205080,19271072303674,12.933757,13.032351,0,27942
47,2280000000,19271099414564,19271115171076,19271115271814,15.756512,15.85725,0,28743
48,2320000000,19271139386572,19271155032330,19271155128268,15.645758,15.741696,0,28736
49,2360000000,19271179246866,19271193352350,19271193460095,14.105484,14.213229,0,28487
50,2400000000,19271219244793,19271233197412,19271233296517,13.952619,14.051724,0,28455
51,2440000000,19271259287298,19271272518243,19271272625380,13.230945,13.338082,0,28557
52,2480000000,19271299310314,19271319003610,19271319191228,19.693296,19.880914,0,28613
53,2520000000,19271339436627,19271356336321,19271356446819,16.899694,17.010192,0,28488
54,2560000000,19271379255609,19271395635392,19271395737698,16.379783,16.482089,0,28400
55,2600000000,19271419248064,19271432949544,19271433053609,13.70148,13.805545,0,28539
56,2640000000,19271459299369,19271476365881,19271476465050,17.066512,17.165681,0,28185
57,2680000000,19271499272720,19271517996565,19271518211543,18.723845,18.938823,0,28097
58,2720000000,19271539269784,19271558912168,19271559124106,19.642384,19.854322,0,28280
59,2760000000,19271579269952,19271597012856,19271597225819,17.742904,17.955867,0,28345
60,2800000000,19271619752750,19271636539898,19271636645116,16.787148,16.892366,0,28182
61,2840000000,19271659305456,19271676711108,19271676805829,17.405652,17.500373,0,28722
62,2880000000,19271699249015,19271712922398,19271713026975,13.673383,13.77796,0,28493
63,2920000000,19271739278303,19271759070928,19271759174418,19.792625,19.896115,0,28699
64,2960000000,19271779299751,19271797256514,19271797358019,17.956763,18.058268,0,28721
65,3000000000,19271819277487,19271836363231,19271836471744,17.085744,17.194257,0,28554
66,3040000000,19271859268950,19271874412207,19271874517552,15.143257,15.248602,0,29021
67,3080000000,19271899295806,19271916822996,19271916928374,17.52719,17.632568,0,28475
68,3120000000,19271939237414,19271952850540,19271952957325,13.613126,13.719911,0,28776
69,3160000000,19271979239949,19271992264716,19271992366573,13.024767,13.126624,0,28323
70,3200000000,19272019247765,19272032435062,19272032538615,13.187297,13.29085,0,28674
71,3240000000,19272059237885,19272073108678,19272073207303,13.870793,13.969418,0,28350
72,3280000000,19272099265381,19272116687002,19272116787099,17.421621,17.521718,0,28383
73,3320000000,19272139305005,19272156237596,19272156322141,16.932591,17.017136,0,28435
74,3360000000,19272179250549,19272192977500,19272193067485,13.726951,13.816936,0,28120
75,3400000000,19272219243932,19272232737921,19272232834306,13.493989,13.590374,0,28407
76,3440000000,19272259257540,19272273115661,19272273216558,13.858121,13.959018,0,28453
77,3480000000,19272299295949,19272317953904,19272318056689,18.657955,18.76074,0,28164
78,3520000000,19272339360501,19272358640064,19272358745986,19.279563,19.385485,0,28039
79,3560000000,19272379335485,19272397297784,19272397398585,17.962299,18.0631,0,28477
80,3600000000,19272419242819,19272433754100,19272433858614,14.511281,14.615795,0,28531
81,3640000000,19272459244331,19272473819709,19272473919870,14.575378,14.675539,0,28551
82,3680000000,19272499239667,19272513261886,19272513359231,14.022219,14.119564,0,28610
83,3720000000,19272539237851,19272552581661,19272552692383,13.34381,13.454532,0,28833
