frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19089493018990,19089601215502,19089613878919,108.196512,120.859929,2764800,13691
1,440000000,19089494349598,19089614335789,19089622207692,119.986191,127.858094,2764800,13333
2,480000000,19089495918193,19089622607601,19089630056171,126.689408,134.137978,2764800,13327
3,520000000,19089498152332,19089630266382,19089636277719,132.11405,138.125387,2764800,13555
4,560000000,19089498956886,19089636409240,19089642121950,137.452354,143.165064,2764800,13583
5,600000000,19089499932034,19089642330624,19089648686893,142.39859,148.754859,2764800,13794
6,640000000,19089500658762,19089648912208,19089656217320,148.253446,155.558558,2764800,13515
7,680000000,19089503874481,19089656508492,19089662824537,152.634011,158.950056,2764800,13742
8,720000000,19089517842971,19089662945626,19089668681152,145.102655,150.838181,2764800,13593
9,760000000,19089528074775,19089668905762,19089674648488,140.830987,146.573713,2764800,13843
10,800000000,19089537242246,19089674770889,19089681255384,137.528643,144.013138,2764800,13675
11,840000000,19089546951388,19089681468187,19089688821716,134.516799,141.870328,2764800,13685
12,880000000,19089568306239,19089689165464,19089694993759,120.859225,126.68752,2764800,13849
13,920000000,19089581653024,19089695185345,19089700847302,113.532321,119.194278,2764800,13907
14,960000000,19089619749582,19089700965831,19089706672876,81.216249,86.923294,2764800,13753
15,1000000000,19089634054524,19089706788750,19089712527763,72.734226,78.473239,2764800,13757
16,1040000000,19089635334155,19089712648501,19089719819340,77.314346,84.485185,2764800,13627
17,1080000000,19089635918130,19089720086191,19089727326279,84.168061,91.408149,2764800,13880
18,1120000000,19089636656155,19089727527849,19089734775169,90.871694,98.119014,2764800,13533
19,1160000000,19089637340164,19089734968963,19089742285084,97.628799,104.94492,2764800,13426
20,1200000000,19089648838287,19089742477214,19089749826295,93.638927,100.988008,2764800,13425
21,1240000000,19089662010063,19089750032602,19089757303346,88.022539,95.293283,2764800,13339
22,1280000000,19089665166101,19089757504692,19089764781997,92.338591,99.615896,2764800,13554
23,1320000000,19089666493797,19089764986447,19089772227335,98.49265,105.733538,2764800,13331
24,1360000000,19089667022859,19089772439786,19089779612960,105.416927,112.590101,2764800,13469
25,1400000000,19089680589392,19089779817251,19089787075163,99.227859,106.485771,2764800,13417
26,1440000000,19089694182901,19089787279517,19089794547222,93.096616,100.364321,2764800,13377
27,1480000000,19089695111680,19089794738456,19089801998352,99.626776,106.886672,2764800,13428
28,1520000000,19089696451408,19089802348276,19089809549419,105.896868,113.098011,2764800,13964
29,1560000000,19089697032983,19089809783918,19089817005414,112.750935,119.972431,2764800,13713
30,1600000000,19089698897774,19089817199560,19089824409856,118.301786,125.512082,2764800,13891
31,1640000000,19089715173203,19089824612386,19089831813945,109.439183,116.640742,2764800,13727
32,1680000000,19089717359054,19089832031196,19089839233939,114.672142,121.874885,2764800,13889
33,1720000000,19089719999918,19089839598136,19089846873200,119.598218,126.873282,2764800,14015
34,1760000000,19089725569681,19089847198772,19089854496236,121.629091,128.926555,2764800,14098
35,1800000000,19089732834217,19089854702895,19089861966663,121.868678,129.132446,2764800,13940
36,1840000000,19089740250467,19089862175113,19089869441698,121.924646,129.191231,2764800,13974
37,1880000000,19089747768510,19089869646692,19089876920508,121.878182,129.151998,2764800,14004
