frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19347342363647,19347346089741,19347346124909,3.726094,3.761262,0,28136
1,440000000,19347382391689,19347385792114,19347385865267,3.400425,3.473578,0,27987
2,480000000,19347422394353,19347425838971,19347425909180,3.444618,3.514827,0,27309
3,520000000,19347462383706,19347465714595,19347465785187,3.330889,3.401481,0,27363
4,560000000,19347502378754,19347505733099,19347505803148,3.354345,3.424394,0,28114
5,600000000,19347542372427,19347545718900,19347545786869,3.346473,3.414442,0,27837
6,640000000,19347582372244,19347585953600,19347586022400,3.581356,3.650156,0,27626
7,680000000,19347622419517,19347625852967,19347625923560,3.43345,3.504043,0,27616
8,720000000,19347662379749,19347666611705,19347666679610,4.231956,4.299861,0,27899
9,760000000,19347702385038,19347705936665,19347706006298,3.551627,3.62126,0,27981
10,800000000,19347742373495,19347746113060,19347746157221,3.739565,3.783726,0,27578
11,840000000,19347782378303,19347785729032,19347785797897,3.350729,3.419594,0,27755
12,880000000,19347822392200,19347825818098,19347825890163,3.425898,3.497963,0,28124
13,920000000,19347862404433,19347865757786,19347865828155,3.353353,3.423722,0,28009
14,960000000,19347902389210,19347905924325,19347905995302,3.535115,3.606092,0,27568
15,1000000000,19347942375906,19347945945166,19347945991438,3.56926,3.615532,0,27951
16,1040000000,19347982372619,19347985905014,19347985944822,3.532395,3.572203,0,28004
17,1080000000,19348022371764,19348025804893,19348025876478,3.433129,3.504714,0,27906
18,1120000000,19348062392637,19348066012105,19348066085674,3.619468,3.693037,0,28047
19,1160000000,19348102371013,19348105715246,19348105750990,3.344233,3.379977,0,27928
20,1200000000,19348142364302,19348145568629,19348145638806,3.204327,3.274504,0,27853
21,1240000000,19348182369654,19348186961198,19348187000431,4.591544,4.630777,0,27901
22,1280000000,19348222373183,19348225648007,19348225715304,3.274824,3.342121,0,27666
23,1320000000,19348262380072,19348265761169,19348265831602,3.381097,3.45153,0,27619
24,1360000000,19348302403985,19348306529635,19348306572516,4.12565,4.168531,0,27659
25,1400000000,19348342377849,19348346094311,19348346157032,3.716462,3.779183,0,27792
26,1440000000,19348382369890,19348386112336,19348386147472,3.742446,3.777582,0,27860
27,1480000000,19348422367979,19348425946134,19348425975223,3.578155,3.607244,0,28171
28,1520000000,19348462367763,19348465804797,19348465834014,3.437034,3.466251,0,27958
29,1560000000,19348502404157,19348505813702,19348505874151,3.409545,3.469994,0,28403
30,1600000000,19348542366245,19348545830287,19348545889776,3.464042,3.523531,0,28732
31,1640000000,19348582382062,19348585930969,19348585983578,3.548907,3.601516,0,28035
32,1680000000,19348622390806,19348625771840,19348625827936,3.381034,3.43713,0,28147
33,1720000000,19348662362591,19348665694440,19348665748968,3.331849,3.386377,0,28439
34,1760000000,19348702390280,19348705699664,19348705760497,3.309384,3.370217,0,27750
35,1800000000,19348742387089,19348745705017,19348745772122,3.317928,3.385033,0,28254
36,1840000000,19348782376633,19348785916100,19348785955813,3.539467,3.57918,0,28190
37,1880000000,19348822370178,19348825987534,19348826026735,3.617356,3.656557,0,28412
