frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18845739141595,18845750496227,18845753371141,11.354632,14.229546,691200,3654
1,440000000,18845742823559,18845753973996,18845756820206,11.150437,13.996647,691200,3684
2,480000000,18845746361585,18845757296468,18845760155958,10.934883,13.794373,691200,3658
3,520000000,18845749996989,18845760633084,18845763455134,10.636095,13.458145,691200,3612
4,560000000,18845753617896,18845764061157,18845766891399,10.443261,13.273503,691200,3800
5,600000000,18845756999153,18845767394413,18845770238127,10.39526,13.238974,691200,3691
6,640000000,18845760325848,18845770700821,18845773554679,10.374973,13.228831,691200,3640
7,680000000,18845763687649,18845774088093,18845776959200,10.400444,13.271551,691200,3811
8,720000000,18845767112074,18845777525638,18845780387785,10.413564,13.275711,691200,3910
9,760000000,18845770415089,18845780845934,18845783656304,10.430845,13.241215,691200,3881
10,800000000,18845773719001,18845784116469,18845786959863,10.397468,13.240862,691200,3888
11,840000000,18845777183362,18845787485342,18845790322144,10.30198,13.138782,691200,3390
12,880000000,18845780561675,18845790771653,18845793641223,10.209978,13.079548,691200,3701
13,920000000,18845783814098,18845794091597,18845796947343,10.277499,13.133245,691200,3606
14,960000000,18845787120601,18845797402997,18845800266871,10.282396,13.14627,691200,3739
15,1000000000,18845790494306,18845800723100,18845803545022,10.228794,13.050716,691200,3807
16,1040000000,18845793813066,18845803987715,18845806831685,10.174649,13.018619,691200,3697
17,1080000000,18845797111249,18845807364684,18845810207246,10.253435,13.095997,691200,3736
18,1120000000,18845800434105,18845810659891,18845813522742,10.225786,13.088637,691200,3687
19,1160000000,18845803706336,18845813975163,18845816821917,10.268827,13.115581,691200,3579
20,1200000000,18845807074504,18845817385348,18845820266246,10.310844,13.191742,691200,3324
21,1240000000,18845810378320,18845820737132,18845823579982,10.358812,13.201662,691200,3644
22,1280000000,18845813689432,18845824047604,18845826870518,10.358172,13.181086,691200,3480
23,1320000000,18845816994495,18845827337883,18845830196445,10.343388,13.20195,691200,3525
24,1360000000,18845820449865,18845830673315,18845833523461,10.22345,13.073596,691200,3685
25,1400000000,18845823744400,18845833985259,18845836850797,10.240859,13.106397,691200,3751
26,1440000000,18845827035320,18845837315635,18845840164021,10.280315,13.128701,691200,3632
27,1480000000,18845830374368,18845840619066,18845843442556,10.244698,13.068188,691200,3665
28,1520000000,18845833692871,18845843976642,18845846815845,10.283771,13.122974,691200,3670
29,1560000000,18845837024623,18845847271722,18845850124556,10.247099,13.099933,691200,3814
30,1600000000,18845840326423,18845850859413,18845853736055,10.53299,13.409632,691200,3897
31,1640000000,18845843688191,18845854296638,18845857144768,10.608447,13.456577,691200,4024
32,1680000000,18845846988135,18845857622310,18845860489576,10.634175,13.501441,691200,3848
33,1720000000,18845850291054,18845860950414,18845863786704,10.65936,13.49565,691200,3899
34,1760000000,18845853906553,18845864537593,18845867373371,10.63104,13.466818,691200,3793
35,1800000000,18845857320290,18845867823392,18845870657922,10.503102,13.337632,691200,3953
36,1840000000,18845860662570,18845871121864,18845873957962,10.459294,13.295392,691200,3609
37,1880000000,18845863949842,18845874475632,18845877331058,10.52579,13.381216,691200,3825
38,1920000000,18845867534685,18845877787448,18845880633626,10.252763,13.098941,691200,3930
39,1960000000,18845870829956,18845881075999,18845883903297,10.246043,13.073341,691200,3815
40,2000000000,18845874205549,18845884487848,18845887321482,10.282299,13.115933,691200,4123
41,2040000000,18845877500180,18845887783023,18845890623921,10.282843,13.123741,691200,3857
42,2080000000,18845880795452,18845891069399,18845893925849,10.273947,13.130397,691200,3817
43,2120000000,18845884087875,18845894377886,18845897227392,10.290011,13.139517,691200,4029
44,2160000000,18845887490124,18845897700294,18845900540968,10.21017,13.050844,691200,3992
45,2200000000,18845890791187,18845901002382,18845903834256,10.211195,13.043069,691200,3517
46,2240000000,18845894090267,18845904305301,18845907121751,10.215034,13.031484,691200,3920
47,2280000000,18845897397794,18845907569692,18845910417278,10.171898,13.019484,691200,3791
48,2320000000,18845900707530,18845910878244,18845913736902,10.170714,13.029372,691200,3931
49,2360000000,18845903996914,18845914190572,18845917039470,10.193658,13.042556,691200,3792
50,2400000000,18845907286905,18845917488499,18845920339125,10.201594,13.05222,691200,4037
51,2440000000,18845910586144,18845920788731,18845923643901,10.202587,13.057757,691200,3945
52,2480000000,18845913908136,18845924105346,18845926947460,10.19721,13.039324,691200,3908
53,2520000000,18845917207952,18845927393162,18845930243372,10.18521,13.03542,691200,3448
54,2560000000,18845920502199,18845930707217,18845933563348,10.205018,13.061149,691200,3768
55,2600000000,18845923809727,18845934021913,18845936881019,10.212186,13.071292,691200,3719
56,2640000000,18845927119079,18845937334465,18845940199203,10.215386,13.080124,691200,3844
57,2680000000,18845930408942,18845940916460,18845943745998,10.507518,13.337056,691200,3880
58,2720000000,18845933728534,18845944195507,18845947036789,10.466973,13.308255,691200,3956
