frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19015539073066,19015580362909,19015591856776,41.289843,52.78371,2764800,13691
1,440000000,19015552414347,19015593111031,19015604570721,40.696684,52.156374,2764800,13333
2,480000000,19015565813517,19015605884433,19015617316219,40.070916,51.502702,2764800,13327
3,520000000,19015579245999,19015618726028,19015630187927,39.480029,50.941928,2764800,13555
4,560000000,19015592326989,19015631588168,19015643046098,39.261179,50.719109,2764800,13583
5,600000000,19015605034951,19015644379779,19015655786796,39.344828,50.751845,2764800,13794
6,640000000,19015617707424,19015657072188,19015668569287,39.364764,50.861863,2764800,13515
7,680000000,19015630590236,19015669738645,19015681160671,39.148409,50.570435,2764800,13742
8,720000000,19015643456183,19015682564240,19015694029083,39.108057,50.5729,2764800,13593
9,760000000,19015656303507,19015695380235,19015706820149,39.076728,50.516642,2764800,13843
10,800000000,19015668981612,19015708094501,19015719483310,39.112889,50.501698,2764800,13675
11,840000000,19015681558148,19015720671197,19015732148199,39.113049,50.590051,2764800,13685
12,880000000,19015694504992,19015733638073,19015745089540,39.133081,50.584548,2764800,13849
13,920000000,19015707291995,19015746340147,19015757759549,39.048152,50.467554,2764800,13907
14,960000000,19015719866963,19015758934859,19015770348309,39.067896,50.481346,2764800,13753
15,1000000000,19015732524108,19015771496323,19015782940077,38.972215,50.415969,2764800,13757
16,1040000000,19015745457416,19015784367519,19015795762632,38.910103,50.305216,2764800,13627
17,1080000000,19015758141346,19015796952471,19015808373121,38.811125,50.231775,2764800,13880
18,1120000000,19015770706361,19015809530895,19015820982425,38.824534,50.276064,2764800,13533
19,1160000000,19015783314194,19015822099495,19015833557937,38.785301,50.243743,2764800,13426
20,1200000000,19015796180621,19015834909506,19015846358444,38.728885,50.177823,2764800,13425
21,1240000000,19015808739525,19015847511258,19015858957284,38.771733,50.217759,2764800,13339
22,1280000000,19015821335645,19015860189267,19015871642014,38.853622,50.306369,2764800,13554
23,1320000000,19015833919574,19015872844556,19015884331031,38.924982,50.411457,2764800,13331
24,1360000000,19015846739473,19015885842633,19015897342356,39.10316,50.602883,2764800,13469
25,1400000000,19015859366825,19015898589699,19015910027053,39.222874,50.660228,2764800,13417
26,1440000000,19015872055331,19015911219804,19015922629990,39.164473,50.574659,2764800,13377
27,1480000000,19015884720252,19015923769748,19015935205214,39.049496,50.484962,2764800,13428
28,1520000000,19015897819930,19015936736880,19015948190043,38.91695,50.370113,2764800,13964
29,1560000000,19015910443539,19015949364873,19015960820787,38.921334,50.377248,2764800,13713
30,1600000000,19015923018347,19015962073539,19015973497197,39.055192,50.47885,2764800,13891
31,1640000000,19015935602851,19015974740156,19015986195942,39.137305,50.593091,2764800,13727
32,1680000000,19015948595072,19015987606903,19015999026689,39.011831,50.431617,2764800,13889
33,1720000000,19015961313593,19016000364209,19016011788988,39.050616,50.475395,2764800,14015
34,1760000000,19015973974802,19016013126476,19016024522261,39.151674,50.547459,2764800,14098
35,1800000000,19015986605931,19016026292491,19016037729845,39.68656,51.123914,2764800,13940
36,1840000000,19015999427622,19016038898339,19016050283725,39.470717,50.856103,2764800,13974
37,1880000000,19016012227297,19016051442107,19016067097400,39.21481,54.870103,2764800,14004
38,1920000000,19016024901402,19016070792389,19016082633012,45.890987,57.73161,2764800,13946
39,1960000000,19016038126074,19016084561611,19016096089559,46.435537,57.963485,2764800,13839
40,2000000000,19016050662481,19016097478951,19016109026643,46.81647,58.364162,2764800,14025
41,2040000000,19016068235654,19016110339171,19016123698500,42.103517,55.462846,2764800,13821
42,2080000000,19016083179258,19016125061749,19016136614592,41.882491,53.435334,2764800,13707
43,2120000000,19016096611837,19016137977393,19016149543997,41.365556,52.93216,2764800,13700
44,2160000000,19016109506137,19016150925645,19016162412184,41.419508,52.906047,2764800,13559
45,2200000000,19016124182410,19016163713480,19016175147026,39.53107,50.964616,2764800,13866
46,2240000000,19016137066438,19016176451234,19016187885612,39.384796,50.819174,2764800,13728
47,2280000000,19016150089955,19016190096999,19016201546929,40.007044,51.456974,2764800,14365
48,2320000000,19016162882686,19016202779872,19016214196682,39.897186,51.313996,2764800,13898
49,2360000000,19016175566327,19016216253731,19016227638029,40.687404,52.071702,2764800,13965
50,2400000000,19016188352082,19016228818587,19016240336454,40.466505,51.984372,2764800,13858
51,2440000000,19016201986007,19016241885881,19016253291779,39.899874,51.305772,2764800,13448
52,2480000000,19016214628879,19016255307323,19016266753990,40.678444,52.125111,2764800,13447
53,2520000000,19016228057298,19016268691805,19016280193512,40.634507,52.136214,2764800,13741
54,2560000000,19016240756779,19016281418199,19016292919074,40.66142,52.162295,2764800,13783
55,2600000000,19016253704648,19016294446228,19016305868222,40.74158,52.163574,2764800,13779
56,2640000000,19016267177707,19016307836854,19016319257600,40.659147,52.079893,2764800,13762
57,2680000000,19016280600845,19016321177623,19016332569857,40.576778,51.969012,2764800,13722
58,2720000000,19016293331239,19016334247861,19016345660319,40.916622,52.32908,2764800,13560
59,2760000000,19016306284483,19016346918703,19016358395193,40.63422,52.11071,2764800,14040
60,2800000000,19016319654885,19016359893707,19016371326390,40.238822,51.671505,2764800,13901
61,2840000000,19016332979718,19016372521252,19016383906958,39.541534,50.92724,2764800,13975
62,2880000000,19016346089573,19016386060264,19016397503634,39.970691,51.414061,2764800,13955
63,2920000000,19016358822750,19016399532843,19016410982325,40.710093,52.159575,2764800,13929
64,2960000000,19016371713146,19016412522472,19016423928913,40.809326,52.215767,2764800,13806
65,3000000000,19016384345203,19016425130752,19016436562090,40.785549,52.216887,2764800,13741
66,3040000000,19016397930007,19016438102461,19016449522375,40.172454,51.592368,2764800,14075
67,3080000000,19016411398426,19016451520127,19016462980265,40.121701,51.581839,2764800,13898
68,3120000000,19016424355895,19016464502972,19016475971975,40.147077,51.61608,2764800,13780
69,3160000000,19016436951023,19016477990047,19016489461738,41.039024,52.510715,2764800,13696
70,3200000000,19016449929164,19016490972284,19016502478503,41.04312,52.549339,2764800,13871
71,3240000000,19016463370606,19016504430047,19016515873609,41.059441,52.503003,2764800,13658
72,3280000000,19016476432236,19016517316186,19016528807397,40.88395,52.375161,2764800,14186
73,3320000000,19016489893199,19016530017620,19016541470206,40.124421,51.577007,2764800,13697
74,3360000000,19016502891340,19016543386997,19016554832736,40.495657,51.941396,2764800,13860
75,3400000000,19016516275182,19016557038714,19016568573094,40.763532,52.297912,2764800,13848
76,3440000000,19016529208906,19016570046616,19016581585091,40.83771,52.376185,2764800,13762
