frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19188081959597,19188171723185,19188197892816,89.763588,115.933219,6220800,28136
1,440000000,19188112168509,19188199917672,19188226131847,87.749163,113.963338,6220800,27987
2,480000000,19188140659800,19188227878205,19188253860153,87.218405,113.200353,6220800,27309
3,520000000,19188170169727,19188255595022,19188281835661,85.425295,111.665934,6220800,27363
4,560000000,19188198357173,19188284219786,19188310201190,85.862613,111.844017,6220800,28114
5,600000000,19188226596813,19188312197694,19188338343197,85.600881,111.746384,6220800,27837
6,640000000,19188254352031,19188340148338,19188366232976,85.796307,111.880945,6220800,27626
7,680000000,19188282317875,19188368337833,19188394456967,86.019958,112.139092,6220800,27616
8,720000000,19188310674508,19188396860164,19188422673118,86.185656,111.99861,6220800,27899
9,760000000,19188338844291,19188424663063,19188450727508,85.818772,111.883217,6220800,27981
10,800000000,19188366732694,19188452553738,19188478473925,85.821044,111.741231,6220800,27578
11,840000000,19188394890540,19188480552319,19188506748125,85.661779,111.857585,6220800,27755
12,880000000,19188423103204,19188508444978,19188534377965,85.341774,111.274761,6220800,28124
13,920000000,19188451197401,19188536735882,19188562829512,85.538481,111.632111,6220800,28009
14,960000000,19188478940363,19188564626301,19188590477112,85.685938,111.536749,6220800,27568
15,1000000000,19188507199331,19188592408623,19188618436044,85.209292,111.236713,6220800,27951
16,1040000000,19188534799859,19188620110240,19188645998683,85.310381,111.198824,6220800,28004
17,1080000000,19188563289677,19188647727504,19188673961904,84.437827,110.672227,6220800,27906
18,1120000000,19188590877405,19188675736325,19188701652480,84.85892,110.775075,6220800,28047
19,1160000000,19188618865457,19188703974493,19188730145403,85.109036,111.279946,6220800,27928
20,1200000000,19188646434529,19188731757999,19188757766763,85.32347,111.332234,6220800,27853
21,1240000000,19188674426997,19188759449664,19188785620382,85.022667,111.193385,6220800,27901
22,1280000000,19188702069669,19188787354355,19188813248462,85.284686,111.178793,6220800,27666
23,1320000000,19188730538624,19188814922466,19188841054144,84.383842,110.51552,6220800,27619
24,1360000000,19188758202512,19188843477790,19188869321688,85.275278,111.119176,6220800,27659
25,1400000000,19188786091364,19188870955916,19188897110794,84.864552,111.01943,6220800,27792
26,1440000000,19188813678259,19188898948289,19188924874492,85.27003,111.196233,6220800,27860
27,1480000000,19188841587527,19188927267481,19188953418519,85.679954,111.830992,6220800,28171
28,1520000000,19188869740957,19188955311214,19188981247978,85.570257,111.507021,6220800,27958
29,1560000000,19188897681009,19188983006079,19189009070748,85.32507,111.389739,6220800,28403
30,1600000000,19188925459459,19189010927731,19189036784654,85.468272,111.325195,6220800,28732
31,1640000000,19188953861117,19189039195179,19189065343433,85.334062,111.482316,6220800,28035
32,1680000000,19188981643855,19189067293601,19189093104027,85.649746,111.460172,6220800,28147
33,1720000000,19189009503522,19189095066323,19189121112111,85.562801,111.608589,6220800,28439
34,1760000000,19189037249875,19189123249129,19189149148709,85.999254,111.898834,6220800,27750
35,1800000000,19189065782350,19189151528193,19189177620191,85.745843,111.837841,6220800,28254
36,1840000000,19189093471455,19189179539350,19189205374385,86.067895,111.90293,6220800,28190
37,1880000000,19189121586773,19189207224807,19189233278340,85.638034,111.691567,6220800,28412
38,1920000000,19189149634282,19189234991257,19189260894100,85.356975,111.259818,6220800,28052
39,1960000000,19189178070884,19189263321234,19189289443791,85.25035,111.372907,6220800,28271
40,2000000000,19189205759381,19189291047811,19189316891069,85.28843,111.131688,6220800,28615
41,2040000000,19189233727594,19189318782580,19189344784401,85.054986,111.056807,6220800,28209
42,2080000000,19189261374010,19189346512326,19189372443393,85.138316,111.069383,6220800,27988
43,2120000000,19189289863092,19189374859647,19189400861147,84.996555,110.998055,6220800,28262
44,2160000000,19189317311138,19189402528047,19189428349097,85.216909,111.037959,6220800,28382
45,2200000000,19189345240246,19189430013342,19189456023322,84.773096,110.783076,6220800,28480
46,2240000000,19189372922887,19189458019730,19189483886733,85.096843,110.963846,6220800,27942
47,2280000000,19189401327841,19189486465356,19189512514825,85.137515,111.186984,6220800,28743
48,2320000000,19189428772238,19189514098877,19189539905942,85.326639,111.133704,6220800,28736
