frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19024540579652,19024546439563,19024560038575,5.859911,19.458923,2764800,13691
1,440000000,19024580570343,19024585597444,19024597098959,5.027101,16.528616,2764800,13333
2,480000000,19024620556875,19024625633672,19024637107667,5.076797,16.550792,2764800,13327
3,520000000,19024660588303,19024665688237,19024677220472,5.099934,16.632169,2764800,13555
4,560000000,19024700585491,19024705514382,19024717012537,4.928891,16.427046,2764800,13583
5,600000000,19024740575158,19024745676852,19024757139006,5.101694,16.563848,2764800,13794
6,640000000,19024780606266,19024785740088,19024797200963,5.133822,16.594697,2764800,13515
7,680000000,19024820588574,19024825589722,19024837104485,5.001148,16.515911,2764800,13742
8,720000000,19024860551041,19024865463964,19024876940295,4.912923,16.389254,2764800,13593
9,760000000,19024900590501,19024905960550,19024917394896,5.370049,16.804395,2764800,13843
10,800000000,19024940574345,19024945622726,19024957106128,5.048381,16.531783,2764800,13675
11,840000000,19024980578540,19024985596617,19024997045203,5.018077,16.466663,2764800,13685
12,880000000,19025020576688,19025025769839,19025037240634,5.193151,16.663946,2764800,13849
13,920000000,19025060588020,19025065847699,19025077279006,5.259679,16.690986,2764800,13907
14,960000000,19025100597560,19025105799031,19025117273537,5.201471,16.675977,2764800,13753
15,1000000000,19025140567323,19025145722073,19025157196548,5.15475,16.629225,2764800,13757
16,1040000000,19025180576703,19025185675420,19025197139175,5.098717,16.562472,2764800,13627
17,1080000000,19025220602563,19025225800546,19025239364550,5.197983,18.761987,2764800,13880
18,1120000000,19025260591270,19025265713572,19025277219151,5.122302,16.627881,2764800,13533
19,1160000000,19025300587722,19025305618439,19025317130258,5.030717,16.542536,2764800,13426
20,1200000000,19025340645742,19025345676651,19025357190839,5.030909,16.545097,2764800,13425
21,1240000000,19025380585489,19025385547117,19025397143994,4.961628,16.558505,2764800,13339
22,1280000000,19025420561333,19025425792244,19025437297311,5.230911,16.735978,2764800,13554
23,1320000000,19025460608537,19025465606230,19025477116577,4.997693,16.50804,2764800,13331
24,1360000000,19025500593629,19025505655002,19025517190885,5.061373,16.597256,2764800,13469
25,1400000000,19025540590336,19025545629693,19025557111656,5.039357,16.52132,2764800,13417
26,1440000000,19025580586916,19025585557504,19025597054155,4.970588,16.467239,2764800,13377
27,1480000000,19025620580424,19025625704070,19025637193585,5.123646,16.613161,2764800,13428
28,1520000000,19025660599980,19025665876075,19025677405687,5.276095,16.805707,2764800,13964
29,1560000000,19025700614607,19025705612108,19025717140311,4.997501,16.525704,2764800,13713
30,1600000000,19025740587059,19025745759953,19025757328349,5.172894,16.74129,2764800,13891
31,1640000000,19025780594199,19025785771669,19025797304353,5.17747,16.710154,2764800,13727
32,1680000000,19025820609083,19025825755449,19025837281668,5.146366,16.672585,2764800,13889
33,1720000000,19025860599614,19025866013120,19025877491210,5.413506,16.891596,2764800,14015
34,1760000000,19025900613602,19025907592246,19025920436434,6.978644,19.822832,2764800,14098
35,1800000000,19025940606502,19025945771140,19025957278447,5.164638,16.671945,2764800,13940
36,1840000000,19025980592969,19025985728327,19025997247027,5.135358,16.654058,2764800,13974
37,1880000000,19026020613773,19026026042735,19026037567066,5.428962,16.953293,2764800,14004
38,1920000000,19026060611601,19026065812528,19026077384156,5.200927,16.772555,2764800,13946
39,1960000000,19026100605172,19026105787795,19026117345695,5.182623,16.740523,2764800,13839
40,2000000000,19026140610744,19026145795831,19026157361827,5.185087,16.751083,2764800,14025
41,2040000000,19026180616508,19026185909820,19026197419623,5.293312,16.803115,2764800,13821
42,2080000000,19026220620480,19026225844639,19026237378474,5.224159,16.757994,2764800,13707
43,2120000000,19026260609251,19026265827427,19026277338062,5.218176,16.728811,2764800,13700
44,2160000000,19026300600935,19026305732133,19026317293585,5.131198,16.69265,2764800,13559
45,2200000000,19026340602603,19026345745097,19026357216628,5.142494,16.614025,2764800,13866
46,2240000000,19026380585230,19026385714732,19026397248024,5.129502,16.662794,2764800,13728
47,2280000000,19026420611314,19026426132149,19026437594400,5.520835,16.983086,2764800,14365
48,2320000000,19026460615574,19026465951159,19026477528579,5.335585,16.913005,2764800,13898
49,2360000000,19026500600250,19026505990043,19026517525926,5.389793,16.925676,2764800,13965
50,2400000000,19026540604637,19026545783164,19026557281223,5.178527,16.676586,2764800,13858
51,2440000000,19026580573409,19026585775296,19026597286603,5.201887,16.713194,2764800,13448
52,2480000000,19026620609893,19026625937541,19026637460625,5.327648,16.850732,2764800,13447
53,2520000000,19026660629257,19026665823208,19026677346707,5.193951,16.71745,2764800,13741
54,2560000000,19026700600876,19026706002574,19026717567002,5.401698,16.966126,2764800,13783
55,2600000000,19026740604368,19026745868368,19026757421596,5.264,16.817228,2764800,13779
56,2640000000,19026780588980,19026785749938,19026797289886,5.160958,16.700906,2764800,13762
57,2680000000,19026820615864,19026826063226,19026837612165,5.447362,16.996301,2764800,13722
58,2720000000,19026860618363,19026866032093,19026877603113,5.41373,16.98475,2764800,13560
59,2760000000,19026900606047,19026905944896,19026917481419,5.338849,16.875372,2764800,14040
60,2800000000,19026940596355,19026946102725,19026957620561,5.50637,17.024206,2764800,13901
61,2840000000,19026980613415,19026986118633,19026997666645,5.505218,17.05323,2764800,13975
62,2880000000,19027020611754,19027026017196,19027037576119,5.405442,16.964365,2764800,13955
63,2920000000,19027060615470,19027066083824,19027077671868,5.468354,17.056398,2764800,13929
64,2960000000,19027100602578,19027107597446,19027122231511,6.994868,21.628933,2764800,13806
65,3000000000,19027140605973,19027145974358,19027157525634,5.368385,16.919661,2764800,13741
66,3040000000,19027180601369,19027186087708,19027197625511,5.486339,17.024142,2764800,14075
67,3080000000,19027220610621,19027226157568,19027237693036,5.546947,17.082415,2764800,13898
68,3120000000,19027260609665,19027266111267,19027277685903,5.501602,17.076238,2764800,13780
69,3160000000,19027300609093,19027306851056,19027318409660,6.241963,17.800567,2764800,13696
70,3200000000,19027340597384,19027346154507,19027357685815,5.557123,17.088431,2764800,13871
71,3240000000,19027380619148,19027385998381,19027397551193,5.379233,16.932045,2764800,13658
72,3280000000,19027420623184,19027427209504,19027438808620,6.58632,18.185436,2764800,14186
73,3320000000,19027460600627,19027466039925,19027477622433,5.439298,17.021806,2764800,13697
74,3360000000,19027500605399,19027506039673,19027517601669,5.434274,16.99627,2764800,13860
75,3400000000,19027540581051,19027546050653,19027557584936,5.469602,17.003885,2764800,13848
76,3440000000,19027580608575,19027585821566,19027597425130,5.212991,16.816555,2764800,13762
77,3480000000,19027620602050,19027625847330,19027637407854,5.24528,16.805804,2764800,13744
78,3520000000,19027660586886,19027666198442,19027678048217,5.611556,17.461331,2764800,13776
79,3560000000,19027700584202,19027706015915,19027717612472,5.431713,17.02827,2764800,13666
80,3600000000,19027740629166,19027747041596,19027758613383,6.41243,17.984217,2764800,13810
81,3640000000,19027780606065,19027786264406,19027797844770,5.658341,17.238705,2764800,13884
82,3680000000,19027820603349,19027826221945,19027837784677,5.618596,17.181328,2764800,14304
83,3720000000,19027860587449,19027866128956,19027877689192,5.541507,17.101743,2764800,14001
84,3760000000,19027900592925,19027906291041,19027917806605,5.698116,17.21368,2764800,14172
85,3800000000,19027940582016,19027947693046,19027962298343,7.11103,21.716327,2764800,13794
86,3840000000,19027980638021,19027988343554,19028001105948,7.705533,20.467927,2764800,13832
87,3880000000,19028020620008,19028028807147,19028040622458,8.187139,20.00245,2764800,13947
88,3920000000,19028060578379,19028065854507,19028077374198,5.276128,16.795819,2764800,13591
89,3960000000,19028100570383,19028105682797,19028117178136,5.112414,16.607753,2764800,13801
90,4000000000,19028140575955,19028146039765,19028157588417,5.46381,17.012462,2764800,14026
91,4040000000,19028180554294,19028185861655,19028197321889,5.307361,16.767595,2764800,13770
92,4080000000,19028220603963,19028225760985,19028237259460,5.157022,16.655497,2764800,13567
93,4120000000,19028260590910,19028265834206,19028277360521,5.243296,16.769611,2764800,13312
94,4160000000,19028300592258,19028305715904,19028317298028,5.123646,16.70577,2764800,13382
95,4200000000,19028340590150,19028345752676,19028357277136,5.162526,16.686986,2764800,13675
96,4240000000,19028380601450,19028385828521,19028397406165,5.227071,16.804715,2764800,13616
97,4280000000,19028420606286,19028426003727,19028437543514,5.397441,16.937228,2764800,13954
98,4320000000,19028460597041,19028465726095,19028477277819,5.129054,16.680778,2764800,13620
99,4360000000,19028500586229,19028505733363,19028517211454,5.147134,16.625225,2764800,13378
100,4400000000,19028540604953,19028545723863,19028557271010,5.11891,16.666057,2764800,13530
101,4440000000,19028580612125,19028585676794,19028597175333,5.064669,16.563208,2764800,13451
102,4480000000,19028620606464,19028627442771,19028641262106,6.836307,20.655642,2764800,13142
103,4520000000,19028660588388,19028665795779,19028677283662,5.207391,16.695274,2764800,13120
104,4560000000,19028700603368,19028705674213,19028717163152,5.070845,16.559784,2764800,13040
105,4600000000,19028740608972,19028746606132,19028758115008,5.99716,17.506036,2764800,12835
106,4640000000,19028780589615,19028785622572,19028797141560,5.032957,16.551945,2764800,13013
107,4680000000,19028820605875,19028825607696,19028837079387,5.001821,16.473512,2764800,13366
108,4720000000,19028860582519,19028865533203,19028877048990,4.950684,16.466471,2764800,12970
109,4760000000,19028900602779,19028905793818,19028917264708,5.191039,16.661929,2764800,13385
110,4800000000,19028940593598,19028945477146,19028956994917,4.883548,16.401319,2764800,13081
111,4840000000,19028980607042,19028985596479,19028997157803,4.989437,16.550761,2764800,13261
112,4880000000,19029020649703,19029025565474,19029037099374,4.915771,16.449671,2764800,13441
113,4920000000,19029060578122,19029067395996,19029082958520,6.817874,22.380398,2764800,13456
114,4960000000,19029100600014,19029105636171,19029117147382,5.036157,16.547368,2764800,13581
115,5000000000,19029140615346,19029145667631,19029157158490,5.052285,16.543144,2764800,13684
116,5040000000,19029180612117,19029185549329,19029197029884,4.937212,16.417767,2764800,13576
117,5080000000,19029220598553,19029227487596,19029242325472,6.889043,21.726919,2764800,13299
118,5120000000,19029260602141,19029265631322,19029277148741,5.029181,16.5466,2764800,13612
119,5160000000,19029300591200,19029305416955,19029316940422,4.825755,16.349222,2764800,13353
120,5200000000,19029340598628,19029345580961,19029357122188,4.982333,16.52356,2764800,13745
121,5240000000,19029380614184,19029385549156,19029397056463,4.934972,16.442279,2764800,13323
122,5280000000,19029420584620,19029425630473,19029437155668,5.045853,16.571048,2764800,14032
123,5320000000,19029460584720,19029465527723,19029477114775,4.943003,16.530055,2764800,13292
124,5360000000,19029500589843,19029505590384,19029517136252,5.000541,16.546409,2764800,13529
125,5400000000,19029540608791,19029547435722,19029562917541,6.826931,22.30875,2764800,13485
126,5440000000,19029580598587,19029585395189,19029596916064,4.796602,16.317477,2764800,12992
127,5480000000,19029620581631,19029625554075,19029637129223,4.972444,16.547592,2764800,13019
128,5520000000,19029660576770,19029665472126,19029676998889,4.895356,16.422119,2764800,13012
129,5560000000,19029700591334,19029707443705,19029722221772,6.852371,21.630438,2764800,12984
130,5600000000,19029740619146,19029745448613,19029757046961,4.829467,16.427815,2764800,13117
131,5640000000,19029780570158,19029785443753,19029796966164,4.873595,16.396006,2764800,12906
132,5680000000,19029820587474,19029825504493,19029837015032,4.917019,16.427558,2764800,13198
133,5720000000,19029860578677,19029867611978,19029882398973,7.033301,21.820296,2764800,13036
134,5760000000,19029900592633,19029905701527,19029917197890,5.108894,16.605257,2764800,13494
135,5800000000,19029940572381,19029945554361,19029957038724,4.98198,16.466343,2764800,13180
136,5840000000,19029980599425,19029985463356,19029997058472,4.863931,16.459047,2764800,13199
137,5880000000,19030020592677,19030027648154,19030043558842,7.055477,22.966165,2764800,13036
138,5920000000,19030060619401,19030065847688,19030077373427,5.228287,16.754026,2764800,13474
139,5960000000,19030100574284,19030105640809,19030117151829,5.066525,16.577545,2764800,13620
140,6000000000,19030140599952,19030145758639,19030157290554,5.158687,16.690602,2764800,13961
141,6040000000,19030180632948,19030185772979,19030197280350,5.140031,16.647402,2764800,13898
142,6080000000,19030220610808,19030225753014,19030237278946,5.142206,16.668138,2764800,13648
143,6120000000,19030260613436,19030265715290,19030277195300,5.101854,16.581864,2764800,13709
144,6160000000,19030300574367,19030305703901,19030317208840,5.129534,16.634473,2764800,13746
145,6200000000,19030340562979,19030345696961,19030357169900,5.133982,16.606921,2764800,13635
146,6240000000,19030380549318,19030385642852,19030397056398,5.093534,16.50708,2764800,13688
147,6280000000,19030420550922,19030426011852,19030437504407,5.46093,16.953485,2764800,14527
148,6320000000,19030460589711,19030465852622,19030477550396,5.262911,16.960685,2764800,13803
149,6360000000,19030500569394,19030506793757,19030518291304,6.224363,17.72191,2764800,13857
