frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18922087108769,18922094925279,18922094973440,7.81651,7.864671,0,3654
1,440000000,18922087377668,18922096261423,18922096313168,8.883755,8.9355,0,3684
2,480000000,18922088113965,18922097041433,18922097087129,8.927468,8.973164,0,3658
3,520000000,18922088883031,18922097878947,18922097911971,8.995916,9.02894,0,3612
4,560000000,18922089642464,18922098530699,18922098556779,8.888235,8.914315,0,3800
5,600000000,18922090582059,18922099648248,18922099739289,9.066189,9.15723,0,3691
6,640000000,18922091413013,18922100534019,18922100584995,9.121006,9.171982,0,3640
7,680000000,18922092424609,18922101287820,18922101342253,8.863211,8.917644,0,3811
8,720000000,18922093107977,18922102009365,18922102077973,8.901388,8.969996,0,3910
9,760000000,18922093708113,18922102601212,18922102625340,8.893099,8.917227,0,3881
10,800000000,18922094586651,18922103275140,18922103298084,8.688489,8.711433,0,3888
11,840000000,18922095917931,18922104105198,18922104183439,8.187267,8.265508,0,3390
12,880000000,18922096740181,18922104739733,18922104798838,7.999552,8.058657,0,3701
13,920000000,18922097591711,18922105620512,18922105669793,8.028801,8.078082,0,3606
14,960000000,18922098196967,18922106328969,18922106406441,8.132002,8.209474,0,3739
15,1000000000,18922099315444,18922106982640,18922107006737,7.667196,7.691293,0,3807
16,1040000000,18922100189983,18922108066301,18922108094462,7.876318,7.904479,0,3697
17,1080000000,18922100905095,18922108746182,18922108838119,7.841087,7.933024,0,3736
18,1120000000,18922101609840,18922109502287,18922109561743,7.892447,7.951903,0,3687
19,1160000000,18922102310232,18922110322201,18922110374937,8.011969,8.064705,0,3579
20,1200000000,18922103019681,18922111097826,18922111166659,8.078145,8.146978,0,3324
21,1240000000,18922103688937,18922111676297,18922111698857,7.98736,8.00992,0,3644
22,1280000000,18922104424178,18922112541587,18922112574164,8.117409,8.149986,0,3480
23,1320000000,18922105290972,18922113223387,18922113267676,7.932415,7.976704,0,3525
24,1360000000,18922105987908,18922113984229,18922114047909,7.996321,8.060001,0,3685
25,1400000000,18922106690797,18922114880111,18922114940752,8.189314,8.249955,0,3751
26,1440000000,18922107764186,18922115645081,18922115726042,7.880895,7.961856,0,3632
27,1480000000,18922108426434,18922116457826,18922116481795,8.031392,8.055361,0,3665
28,1520000000,18922109150122,18922117131403,18922117153163,7.981281,8.003041,0,3670
29,1560000000,18922109980628,18922117852531,18922117900084,7.871903,7.919456,0,3814
30,1600000000,18922110673533,18922118612668,18922118671229,7.939135,7.997696,0,3897
31,1640000000,18922111426022,18922119393094,18922119447302,7.967072,8.02128,0,4024
32,1680000000,18922112253936,18922120121038,18922120169679,7.867102,7.915743,0,3848
33,1720000000,18922112904376,18922120729142,18922120752790,7.824766,7.848414,0,3899
34,1760000000,18922113637568,18922121423230,18922121445246,7.785662,7.807678,0,3793
35,1800000000,18922114553708,18922122126215,18922122218824,7.572507,7.665116,0,3953
36,1840000000,18922115300596,18922122846639,18922122912272,7.546043,7.611676,0,3609
37,1880000000,18922116163999,18922123736826,18922123787515,7.572827,7.623516,0,3825
38,1920000000,18922116840615,18922124510115,18922124556324,7.6695,7.715709,0,3930
39,1960000000,18922117543503,18922125282029,18922125305709,7.738526,7.762206,0,3815
40,2000000000,18922118316793,18922125988981,18922126019733,7.672188,7.70294,0,4123
41,2040000000,18922119009281,18922126678205,18922126724734,7.668924,7.715453,0,3857
42,2080000000,18922119721450,18922127703818,18922127770411,7.982368,8.048961,0,3817
43,2120000000,18922120445618,18922128451475,18922128501331,8.005857,8.055713,0,4029
44,2160000000,18922121129915,18922129145499,18922129234844,8.015584,8.104929,0,3992
45,2200000000,18922121813763,18922129815651,18922129839011,8.001888,8.025248,0,3517
46,2240000000,18922122514187,18922130740686,18922130765359,8.226499,8.251172,0,3920
47,2280000000,18922123384758,18922131477047,18922131560824,8.092289,8.176066,0,3791
