frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19031006750493,19031010058853,19031010097509,3.30836,3.347016,0,13691
1,440000000,19031046746208,19031049754725,19031049828038,3.008517,3.08183,0,13333
2,480000000,19031086749220,19031090723252,19031090762485,3.974032,4.013265,0,13327
3,520000000,19031126748872,19031129732012,19031129802509,2.98314,3.053637,0,13555
4,560000000,19031166746348,19031169522029,19031169594286,2.775681,2.847938,0,13583
5,600000000,19031206750192,19031209135373,19031209167565,2.385181,2.417373,0,13794
6,640000000,19031246748275,19031249938778,19031250008411,3.190503,3.260136,0,13515
7,680000000,19031286747639,19031290037439,19031290074752,3.2898,3.327113,0,13742
8,720000000,19031326749531,19031329009110,19031329069943,2.259579,2.320412,0,13593
9,760000000,19031366584957,19031370091815,19031370153832,3.506858,3.568875,0,13843
10,800000000,19031406758211,19031409330882,19031409416227,2.572671,2.658016,0,13675
11,840000000,19031446745383,19031449285253,19031449368774,2.53987,2.623391,0,13685
12,880000000,19031486745610,19031489655534,19031489730095,2.909924,2.984485,0,13849
13,920000000,19031526743438,19031530101719,19031530183960,3.358281,3.440522,0,13907
14,960000000,19031566744978,19031569061294,19031569141167,2.316316,2.396189,0,13753
15,1000000000,19031606748758,19031609006737,19031609068050,2.257979,2.319292,0,13757
16,1040000000,19031646747610,19031649156087,19031649187767,2.408477,2.440157,0,13627
17,1080000000,19031686749662,19031689544479,19031689612288,2.794817,2.862626,0,13880
18,1120000000,19031726747809,19031729207711,19031729246176,2.459902,2.498367,0,13533
19,1160000000,19031766747941,19031769134882,19031769175875,2.386941,2.427934,0,13426
20,1200000000,19031806751177,19031808832258,19031808891779,2.081081,2.140602,0,13425
21,1240000000,19031846748013,19031849147850,19031849223275,2.399837,2.475262,0,13339
22,1280000000,19031886744913,19031889159438,19031889230767,2.414525,2.485854,0,13554
23,1320000000,19031926745429,19031929743097,19031929818330,2.997668,3.072901,0,13331
24,1360000000,19031966744312,19031968942835,19031969020596,2.198523,2.276284,0,13469
25,1400000000,19032006743644,19032008943895,19032009017784,2.200251,2.27414,0,13417
26,1440000000,19032046743968,19032049577250,19032049651363,2.833282,2.907395,0,13377
27,1480000000,19032086570210,19032089166593,19032089239202,2.596383,2.668992,0,13428
28,1520000000,19032126543653,19032129016739,19032129092100,2.473086,2.548447,0,13964
