frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18976649595855,18976660047565,18976660072622,10.45171,10.476767,0,13691
1,440000000,18976649751537,18976661004633,18976661029113,11.253096,11.277576,0,13333
2,480000000,18976651240739,18976662093766,18976662149895,10.853027,10.909156,0,13327
3,520000000,18976651845803,18976663027697,18976663080434,11.181894,11.234631,0,13555
4,560000000,18976652651540,18976664035806,18976664087070,11.384266,11.43553,0,13583
5,600000000,18976653485598,18976664963401,18976664987977,11.477803,11.502379,0,13794
6,640000000,18976654415914,18976665920948,18976665945013,11.505034,11.529099,0,13515
7,680000000,18976655247508,18976666981313,18976667031586,11.733805,11.784078,0,13742
8,720000000,18976656277824,18976667956013,18976668020814,11.678189,11.74299,0,13593
9,760000000,18976657391597,18976668984313,18976669032634,11.592716,11.641037,0,13843
10,800000000,18976658359033,18976669867684,18976669893060,11.508651,11.534027,0,13675
11,840000000,18976659316421,18976670847440,18976670869968,11.531019,11.553547,0,13685
12,880000000,18976660181103,18976671946045,18976672024574,11.764942,11.843471,0,13849
13,920000000,18976661212060,18976672925641,18976672984106,11.713581,11.772046,0,13907
14,960000000,18976662312937,18976673871412,18976673915509,11.558475,11.602572,0,13753
15,1000000000,18976663271508,18976674784479,18976674805632,11.512971,11.534124,0,13757
16,1040000000,18976664234848,18976675819404,18976675883469,11.584556,11.648621,0,13627
17,1080000000,18976665065898,18976676837912,18976676900377,11.772014,11.834479,0,13880
18,1120000000,18976666046102,18976677812996,18976677874853,11.766894,11.828751,0,13533
19,1160000000,18976667228228,18976678827152,18976678877681,11.598924,11.649453,0,13426
20,1200000000,18976668217392,18976679708091,18976679733819,11.490699,11.516427,0,13425
21,1240000000,18976669155579,18976680685318,18976680710215,11.529739,11.554636,0,13339
22,1280000000,18976669990917,18976681733843,18976681793524,11.742926,11.802607,0,13554
23,1320000000,18976671030514,18976682723935,18976682779008,11.693421,11.748494,0,13331
24,1360000000,18976672175520,18976683756076,18976683808268,11.580556,11.632748,0,13469
25,1400000000,18976673139915,18976684613238,18976684638582,11.473323,11.498667,0,13417
26,1440000000,18976674032118,18976685589058,18976685612066,11.55694,11.579948,0,13377
27,1480000000,18976675037538,18976686635182,18976686692623,11.597644,11.655085,0,13428
28,1520000000,18976676081775,18976687690523,18976687749948,11.608748,11.668173,0,13964
29,1560000000,18976677069179,18976688662983,18976688716039,11.593804,11.64686,0,13713
30,1600000000,18976678045575,18976689532529,18976689556242,11.486954,11.510667,0,13891
31,1640000000,18976679000946,18976690530173,18976690579006,11.529227,11.57806,0,13727
