frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18977336693618,18977339269297,18977339298577,2.575679,2.604959,0,13691
1,440000000,18977376684533,18977379096306,18977379162322,2.411773,2.477789,0,13333
2,480000000,18977416688215,18977418951314,18977419010035,2.263099,2.32182,0,13327
3,520000000,18977456688250,18977458929237,18977458986678,2.240987,2.298428,0,13555
4,560000000,18977496685372,18977499598688,18977499667712,2.913316,2.98234,0,13583
5,600000000,18977536691487,18977539216926,18977539276958,2.525439,2.585471,0,13794
6,640000000,18977576679618,18977579051326,18977579090687,2.371708,2.411069,0,13515
7,680000000,18977616688004,18977618733821,18977618793406,2.045817,2.105402,0,13742
8,720000000,18977656693735,18977659007043,18977659042756,2.313308,2.349021,0,13593
9,760000000,18977696685674,18977698972037,18977699028902,2.286363,2.343228,0,13843
10,800000000,18977736688012,18977738787078,18977738845190,2.099066,2.157178,0,13675
11,840000000,18977776680463,18977779043051,18977779084716,2.362588,2.404253,0,13685
12,880000000,18977816696242,18977818963501,18977819017614,2.267259,2.321372,0,13849
13,920000000,18977856695220,18977859862139,18977859901275,3.166919,3.206055,0,13907
14,960000000,18977896692087,18977898789040,18977898859985,2.096953,2.167898,0,13753
15,1000000000,18977936683866,18977938983285,18977939054198,2.299419,2.370332,0,13757
16,1040000000,18977976684892,18977979099609,18977979169658,2.414717,2.484766,0,13627
17,1080000000,18978016687231,18978018926202,18978018995291,2.238971,2.30806,0,13880
18,1120000000,18978056685538,18978058912157,18978058983549,2.226619,2.298011,0,13533
19,1160000000,18978096684452,18978098948608,18978099019744,2.264156,2.335292,0,13426
20,1200000000,18978136682407,18978138721184,18978138784160,2.038777,2.101753,0,13425
21,1240000000,18978176688362,18978179131687,18978179201768,2.443325,2.513406,0,13339
22,1280000000,18978216696076,18978218955976,18978219025833,2.2599,2.329757,0,13554
23,1320000000,18978256681455,18978259073100,18978259141901,2.391645,2.460446,0,13331
24,1360000000,18978296696178,18978298958541,18978299029646,2.262363,2.333468,0,13469
25,1400000000,18978336679764,18978338721133,18978338781102,2.041369,2.101338,0,13417
26,1440000000,18978376682551,18978378767504,18978378826001,2.084953,2.14345,0,13377
27,1480000000,18978416696314,18978418963573,18978419035510,2.267259,2.339196,0,13428
28,1520000000,18978456687580,18978459149530,18978459204475,2.46195,2.516895,0,13964
29,1560000000,18978496688671,18978498945434,18978499015931,2.256763,2.32726,0,13713
30,1600000000,18978536684098,18978539093119,18978539162176,2.409021,2.478078,0,13891
31,1640000000,18978576681796,18978578738685,18978578801502,2.056889,2.119706,0,13727
32,1680000000,18978616683623,18978618788864,18978618847425,2.105241,2.163802,0,13889
33,1720000000,18978656686026,18978658941925,18978659000902,2.255899,2.314876,0,14015
34,1760000000,18978696685420,18978699007720,18978699070825,2.3223,2.385405,0,14098
35,1800000000,18978736683471,18978739684403,18978739754996,3.000932,3.071525,0,13940
36,1840000000,18978776695218,18978778900781,18978778956461,2.205563,2.261243,0,13974
37,1880000000,18978816698933,18978819160530,18978819219955,2.461597,2.521022,0,14004
38,1920000000,18978856736312,18978859723900,18978859795357,2.987588,3.059045,0,13946
39,1960000000,18978896717466,18978899149496,18978899224024,2.43203,2.506558,0,13839
40,2000000000,18978936688605,18978938967416,18978939039897,2.278811,2.351292,0,14025
41,2040000000,18978976698367,18978979103932,18978979172797,2.405565,2.47443,0,13821
42,2080000000,18979016688354,18979030515401,18979030579114,13.827047,13.89076,0,13707
43,2120000000,18979056813414,18979060461682,18979060526067,3.648268,3.712653,0,13700
44,2160000000,18979096692167,18979100276851,18979100333523,3.584684,3.641356,0,13559
45,2200000000,18979136684138,18979140336566,18979140391927,3.652428,3.707789,0,13866
46,2240000000,18979176804302,18979183406686,18979183468190,6.602384,6.663888,0,13728
47,2280000000,18979216698704,18979222655639,18979222695512,5.956935,5.996808,0,14365
48,2320000000,18979256694610,18979261551085,18979261616718,4.856475,4.922108,0,13898
49,2360000000,18979296698197,18979301693553,18979301752018,4.995356,5.053821,0,13965
50,2400000000,18979336698616,18979341501842,18979341579699,4.803226,4.881083,0,13858
51,2440000000,18979376780155,18979381993434,18979382065563,5.213279,5.285408,0,13448
52,2480000000,18979416688285,18979421526903,18979421586008,4.838618,4.897723,0,13447
53,2520000000,18979456690464,18979461460249,18979461513306,4.769785,4.822842,0,13741
54,2560000000,18979496695618,18979501618942,18979501696543,4.923324,5.000925,0,13783
55,2600000000,18979536709605,18979541493695,18979541553952,4.78409,4.844347,0,13779
56,2640000000,18979576686952,18979581569411,18979581623875,4.882459,4.936923,0,13762
57,2680000000,18979616686922,18979621536197,18979621590310,4.849275,4.903388,0,13722
58,2720000000,18979656687373,18979661425318,18979661478599,4.737945,4.791226,0,13560
59,2760000000,18979696686256,18979701445673,18979701498410,4.759417,4.812154,0,14040
60,2800000000,18979736689394,18979741505357,18979741578157,4.815963,4.888763,0,13901
61,2840000000,18979776688693,18979797928821,18979797986550,21.240128,21.297857,0,13975
62,2880000000,18979816688248,18979827229687,18979827288856,10.541439,10.600608,0,13955
63,2920000000,18979856684699,18979862890885,18979862952838,6.206186,6.268139,0,13929
64,2960000000,18979896684893,18979901757050,18979901807483,5.072157,5.12259,0,13806
65,3000000000,18979936684992,18979941678652,18979941720797,4.99366,5.035805,0,13741
66,3040000000,18979976867333,18979982376327,18979982463656,5.508994,5.596323,0,14075
67,3080000000,18980016701798,18980023115763,18980023185716,6.413965,6.483918,0,13898
68,3120000000,18980056786313,18980062393357,18980062455438,5.607044,5.669125,0,13780
69,3160000000,18980096814508,18980102038571,18980102103372,5.224063,5.288864,0,13696
70,3200000000,18980136694510,18980141833996,18980141919949,5.139486,5.225439,0,13871
71,3240000000,18980176737169,18980182709113,18980182785082,5.971944,6.047913,0,13658
72,3280000000,18980216938134,18980222799645,18980222924542,5.861511,5.986408,0,14186
73,3320000000,18980256710838,18980263393543,18980263485192,6.682705,6.774354,0,13697
74,3360000000,18980297073405,18980303554347,18980303641324,6.480942,6.567919,0,13860
75,3400000000,18980337070688,18980343018440,18980343089800,5.947752,6.019112,0,13848
76,3440000000,18980377070690,18980383397295,18980383485136,6.326605,6.414446,0,13762
77,3480000000,18980417073285,18980422387749,18980422464934,5.314464,5.391649,0,13744
78,3520000000,18980457078696,18980462742572,18980462827277,5.663876,5.748581,0,13776
79,3560000000,18980497078347,18980502296010,18980502386955,5.217663,5.308608,0,13666
80,3600000000,18980537083438,18980542291756,18980542365709,5.208318,5.282271,0,13810
81,3640000000,18980577076400,18980584135909,18980584222374,7.059509,7.145974,0,13884
82,3680000000,18980617067763,18980623446464,18980623540129,6.378701,6.472366,0,14304
83,3720000000,18980656783218,18980663531908,18980663615557,6.74869,6.832339,0,14001
84,3760000000,18980696702004,18980702687676,18980702777469,5.985672,6.075465,0,14172
85,3800000000,18980736704823,18980743513897,18980743613546,6.809074,6.908723,0,13794
86,3840000000,18980776688569,18980783484107,18980783573484,6.795538,6.884915,0,13832
87,3880000000,18980816693436,18980823579727,18980823683216,6.886291,6.98978,0,13947
88,3920000000,18980856690815,18980863382607,18980863468912,6.691792,6.778097,0,13591
89,3960000000,18980896684193,18980903420114,18980903509908,6.735921,6.825715,0,13801
90,4000000000,18980936694116,18980943210003,18980943302196,6.515887,6.60808,0,14026
91,4040000000,18980976698471,18980982292394,18980982380939,5.593923,5.682468,0,13770
92,4080000000,18981016734410,18981022484463,18981022581137,5.750053,5.846727,0,13567
93,4120000000,18981056700236,18981063435902,18981063529823,6.735666,6.829587,0,13312
94,4160000000,18981096733103,18981102981179,18981103069436,6.248076,6.336333,0,13382
95,4200000000,18981136686226,18981142639641,18981142729819,5.953415,6.043593,0,13675
96,4240000000,18981176687796,18981182356985,18981182452922,5.669189,5.765126,0,13616
97,4280000000,18981216690903,18981222840385,18981222930818,6.149482,6.239915,0,13954
98,4320000000,18981256693178,18981262049627,18981262131676,5.356449,5.438498,0,13620
99,4360000000,18981296691069,18981302602212,18981302688773,5.911143,5.997704,0,13378
100,4400000000,18981336689215,18981342328771,18981342394692,5.639556,5.705477,0,13530
101,4440000000,18981376688930,18981381625086,18981381712223,4.936156,5.023293,0,13451
102,4480000000,18981416701477,18981421847683,18981421932900,5.146206,5.231423,0,13142
103,4520000000,18981456707432,18981461928199,18981462019112,5.220767,5.31168,0,13120
104,4560000000,18981496724683,18981501907369,18981502001418,5.182686,5.276735,0,13040
105,4600000000,18981536698285,18981542582932,18981542671797,5.884647,5.973512,0,12835
106,4640000000,18981576693488,18981582140242,18981582232595,5.446754,5.539107,0,13013
107,4680000000,18981616691091,18981621896049,18981621988691,5.204958,5.2976,0,13366
108,4720000000,18981656696021,18981661842900,18981661937109,5.146879,5.241088,0,12970
109,4760000000,18981696701592,18981702898499,18981702991044,6.196907,6.289452,0,13385
110,4800000000,18981736796028,18981742914214,18981743006727,6.118186,6.210699,0,13081
111,4840000000,18981776773535,18981783031882,18981783123947,6.258347,6.350412,0,13261
112,4880000000,18981816774369,18981822454630,18981822535943,5.680261,5.761574,0,13441
113,4920000000,18981856706243,18981862974223,18981863061968,6.26798,6.355725,0,13456
114,4960000000,18981896698598,18981901931045,18981902023846,5.232447,5.325248,0,13581
115,5000000000,18981936719529,18981942473742,18981942590000,5.754213,5.870471,0,13684
116,5040000000,18981976703403,18981981999499,18981982083276,5.296096,5.379873,0,13576
117,5080000000,18982016704622,18982022332626,18982022430579,5.628004,5.725957,0,13299
118,5120000000,18982056697777,18982062120946,18982062220116,5.423169,5.522339,0,13612
119,5160000000,18982096691092,18982101959283,18982102055924,5.268191,5.364832,0,13353
120,5200000000,18982136689814,18982142531517,18982142621278,5.841703,5.931464,0,13745
121,5240000000,18982176698329,18982181790839,18982181883704,5.09251,5.185375,0,13323
122,5280000000,18982216691196,18982221634968,18982221702232,4.943772,5.011036,0,14032
123,5320000000,18982256690623,18982262180257,18982262271298,5.489634,5.580675,0,13292
124,5360000000,18982296687777,18982301755711,18982301848800,5.067934,5.161023,0,13529
125,5400000000,18982336691428,18982342450986,18982342536075,5.759558,5.844647,0,13485
126,5440000000,18982376707047,18982382331723,18982382428940,5.624676,5.721893,0,12992
127,5480000000,18982416707914,18982421663526,18982421727079,4.955612,5.019165,0,13019
128,5520000000,18982456702253,18982462067693,18982462153358,5.36544,5.451105,0,13012
129,5560000000,18982496788912,18982501962671,18982502057232,5.173759,5.26832,0,12984
130,5600000000,18982536781683,18982542226325,18982542311030,5.444642,5.529347,0,13117
131,5640000000,18982576784790,18982581976597,18982582069814,5.191807,5.285024,0,12906
132,5680000000,18982616792633,18982622241723,18982622340636,5.44909,5.548003,0,13198
133,5720000000,18982656720347,18982662178493,18982662270750,5.458146,5.550403,0,13036
134,5760000000,18982696788990,18982702478275,18982702571332,5.689285,5.782342,0,13494
135,5800000000,18982736703552,18982741584827,18982741655612,4.881275,4.95206,0,13180
136,5840000000,18982776780740,18982782459336,18982782555593,5.678596,5.774853,0,13199
137,5880000000,18982816788135,18982822513324,18982822604269,5.725189,5.816134,0,13036
138,5920000000,18982856793641,18982862066313,18982862147722,5.272672,5.354081,0,13474
139,5960000000,18982896789548,18982902361711,18982902453072,5.572163,5.663524,0,13620
140,6000000000,18982936709038,18982941518472,18982941581129,4.809434,4.872091,0,13961
141,6040000000,18982976712337,18982982320852,18982982412470,5.608515,5.700133,0,13898
142,6080000000,18983016745972,18983022361944,18983022462681,5.615972,5.716709,0,13648
143,6120000000,18983056701078,18983061808372,18983061889365,5.107294,5.188287,0,13709
144,6160000000,18983096696057,18983101921432,18983102020985,5.225375,5.324928,0,13746
145,6200000000,18983136743228,18983142033084,18983142135901,5.289856,5.392673,0,13635
146,6240000000,18983176706815,18983182105088,18983182197793,5.398273,5.490978,0,13688
147,6280000000,18983216701857,18983222232932,18983222331109,5.531075,5.629252,0,14527
148,6320000000,18983256692068,18983262225575,18983262311880,5.533507,5.619812,0,13803
149,6360000000,18983296778536,18983302065064,18983302158377,5.286528,5.379841,0,13857
