frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18921336668156,18921361272292,18921364201255,24.604136,27.533099,691200,3654
1,440000000,18921336990208,18921364450986,18921367151850,27.460778,30.161642,691200,3684
2,480000000,18921337488806,18921367298636,18921370020109,29.80983,32.531303,691200,3658
3,520000000,18921338603283,18921370166159,18921372978193,31.562876,34.37491,691200,3612
4,560000000,18921339346332,18921373391669,18921376809119,34.045337,37.462787,691200,3800
5,600000000,18921340457097,18921377022273,18921380291913,36.565176,39.834816,691200,3691
6,640000000,18921341169874,18921380481291,18921383578960,39.311417,42.409086,691200,3640
7,680000000,18921341963227,18921383909716,18921387098426,41.946489,45.135199,691200,3811
8,720000000,18921342742565,18921389474807,18921391283981,46.732242,48.541416,691200,3910
9,760000000,18921343825970,18921391376910,18921393808299,47.55094,49.982329,691200,3881
10,800000000,18921346206382,18921394010670,18921396419595,47.804288,50.213213,691200,3888
11,840000000,18921348703052,18921396569804,18921398335138,47.866752,49.632086,691200,3390
12,880000000,18921351295916,18921398519140,18921400752991,47.223224,49.457075,691200,3701
13,920000000,18921353538119,18921400871776,18921402611733,47.333657,49.073614,691200,3606
14,960000000,18921356157702,18921402763991,18921404928241,46.606289,48.770539,691200,3739
15,1000000000,18921358372353,18921405043634,18921406793287,46.671281,48.420934,691200,3807
16,1040000000,18921360843391,18921406943017,18921409039746,46.099626,48.196355,691200,3697
17,1080000000,18921375006601,18921409153764,18921410937785,34.147163,35.931184,691200,3736
18,1120000000,18921389068530,18921411029914,18921413044755,21.961384,23.976225,691200,3687
19,1160000000,18921389965085,18921413146804,18921414952490,23.181719,24.987405,691200,3579
20,1200000000,18921390973801,18921415105835,18921416850176,24.132034,25.876375,691200,3324
21,1240000000,18921391496175,18921416930465,18921418659478,25.43429,27.163303,691200,3644
22,1280000000,18921392471451,18921418741943,18921420503660,26.270492,28.032209,691200,3480
23,1320000000,18921393159555,18921420583789,18921422323106,27.424234,29.163551,691200,3525
24,1360000000,18921393923725,18921422430436,18921424482460,28.506711,30.558735,691200,3685
25,1400000000,18921394582516,18921424767456,18921426959322,30.18494,32.376806,691200,3751
26,1440000000,18921395329693,18921438315331,18921440106616,42.985638,44.776923,691200,3632
27,1480000000,18921395924229,18921440199545,18921442142225,44.275316,46.217996,691200,3665
28,1520000000,18921398437155,18921442256370,18921444264522,43.819215,45.827367,691200,3670
29,1560000000,18921400421371,18921444372044,18921446230754,43.950673,45.809383,691200,3814
30,1600000000,18921402700726,18921446325507,18921448164825,43.624781,45.464099,691200,3897
31,1640000000,18921404648494,18921448363516,18921450357908,43.715022,45.709414,691200,4024
32,1680000000,18921406877448,18921450462901,18921452244170,43.585453,45.366722,691200,3848
33,1720000000,18921408764575,18921452386540,18921454290755,43.621965,45.52618,691200,3899
