frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19073669520867,19073674841795,19073674874723,5.320928,5.353856,0,13691
1,440000000,19073670559727,19073677179743,19073677210016,6.620016,6.650289,0,13333
2,480000000,19073671557435,19073677965865,19073677991241,6.40843,6.433806,0,13327
3,520000000,19073673416722,19073678670833,19073678697842,5.254111,5.28112,0,13555
4,560000000,19073675018789,19073679984609,19073680036386,4.96582,5.017597,0,13583
5,600000000,19073677380258,19073683157000,19073683185544,5.776742,5.805286,0,13794
6,640000000,19073678116587,19073683925393,19073683952977,5.808806,5.83639,0,13515
7,680000000,19073678814643,19073684657722,19073684684026,5.843079,5.869383,0,13742
8,720000000,19073680153699,19073685328098,19073685351170,5.174399,5.197471,0,13593
9,760000000,19073683346730,19073689104592,19073689132496,5.757862,5.785766,0,13843
10,800000000,19073684076307,19073689837049,19073689863833,5.760742,5.787526,0,13675
11,840000000,19073684785659,19073690537729,19073690562145,5.75207,5.776486,0,13685
12,880000000,19073685538309,19073691342411,19073691365227,5.804102,5.826918,0,13849
13,920000000,19073689277714,19073694593490,19073694626259,5.315776,5.348545,0,13907
14,960000000,19073689974554,19073695507549,19073695536350,5.532995,5.561796,0,13753
15,1000000000,19073690668963,19073696246374,19073696276263,5.577411,5.6073,0,13757
16,1040000000,19073691465708,19073696935983,19073696961551,5.470275,5.495843,0,13627
17,1080000000,19073694742484,19073700349784,19073700375704,5.6073,5.63322,0,13880
18,1120000000,19073695649535,19073701488230,19073701512902,5.838695,5.863367,0,13533
19,1160000000,19073696383464,19073702671476,19073702697077,6.288012,6.313613,0,13426
20,1200000000,19073697068496,19073703754817,19073703778434,6.686321,6.709938,0,13425
21,1240000000,19073700492826,19073705719385,19073705745401,5.226559,5.252575,0,13339
22,1280000000,19073701614727,19073706820806,19073706845159,5.206079,5.230432,0,13554
23,1320000000,19073702794358,19073707596272,19073707618672,4.801914,4.824314,0,13331
24,1360000000,19073703873859,19073708866399,19073708888256,4.99254,5.014397,0,13469
25,1400000000,19073705845947,19073711355869,19073711394494,5.509922,5.548547,0,13417
26,1440000000,19073706936072,19073712197064,19073712223912,5.260992,5.28784,0,13377
27,1480000000,19073707713681,19073713009201,19073713038002,5.29552,5.324321,0,13428
28,1520000000,19073709068546,19073714232576,19073714256417,5.16403,5.187871,0,13964
29,1560000000,19073711526431,19073717057795,19073717098243,5.531364,5.571812,0,13713
30,1600000000,19073712331497,19073718386355,19073718420883,6.054858,6.089386,0,13891
31,1640000000,19073713139187,19073720196617,19073720237289,7.05743,7.098102,0,13727
32,1680000000,19073714350818,19073721467800,19073721498808,7.116982,7.14799,0,13889
33,1720000000,19073717308902,19073723196781,19073723231213,5.887879,5.922311,0,14015
34,1760000000,19073718594325,19073724404540,19073724440508,5.810215,5.846183,0,14098
35,1800000000,19073720371979,19073726031887,19073726068272,5.659908,5.696293,0,13940
36,1840000000,19073721623482,19073727064092,19073727088252,5.44061,5.46477,0,13974
37,1880000000,19073723360719,19073728959795,19073728984979,5.599076,5.62426,0,14004
