frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19276309919901,19276321145030,19276347375398,11.225129,37.455497,6220800,28136
1,440000000,19276347786123,19276358442221,19276384403625,10.656098,36.617502,6220800,27987
2,480000000,19276384826446,19276395649330,19276421986420,10.822884,37.159974,6220800,27309
3,520000000,19276422399897,19276433400735,19276459235546,11.000838,36.835649,6220800,27363
4,560000000,19276459646655,19276470412034,19276496606626,10.765379,36.959971,6220800,28114
5,600000000,19276497019239,19276507833035,19276533781831,10.813796,36.762592,6220800,27837
6,640000000,19276534217804,19276545010576,19276571278064,10.792772,37.06026,6220800,27626
7,680000000,19276571692277,19276582327095,19276608205235,10.634818,36.512958,6220800,27616
8,720000000,19276608968892,19276619764480,19276646064129,10.795588,37.095237,6220800,27899
9,760000000,19276648949380,19276659721543,19276685657955,10.772163,36.708575,6220800,27981
10,800000000,19276688958892,19276699699375,19276725986447,10.740483,37.027555,6220800,27578
11,840000000,19276728974804,19276739887513,19276765753172,10.912709,36.778368,6220800,27755
12,880000000,19276768952091,19276779673694,19276805890814,10.721603,36.938723,6220800,28124
13,920000000,19276808950371,19276819647814,19276845479905,10.697443,36.529534,6220800,28009
14,960000000,19276848946635,19276859750991,19276885956430,10.804356,37.009795,6220800,27568
15,1000000000,19276888958963,19276899642229,19276925582578,10.683266,36.623615,6220800,27951
16,1040000000,19276928973819,19276939966561,19276966156353,10.992742,37.182534,6220800,28004
17,1080000000,19276968957379,19276979493411,19277005368991,10.536032,36.411612,6220800,27906
18,1120000000,19277008942922,19277019857904,19277046095760,10.914982,37.152838,6220800,28047
19,1160000000,19277048941586,19277059661685,19277085576241,10.720099,36.634655,6220800,27928
20,1200000000,19277088949690,19277099738270,19277125976798,10.78858,37.027108,6220800,27853
21,1240000000,19277128944514,19277139694725,19277165589313,10.750211,36.644799,6220800,27901
22,1280000000,19277168972490,19277179889167,19277206127663,10.916677,37.155173,6220800,27666
23,1320000000,19277208948274,19277219613012,19277245518352,10.664738,36.570078,6220800,27619
24,1360000000,19277248936986,19277259629116,19277286005982,10.69213,37.068996,6220800,27659
25,1400000000,19277288982082,19277299659108,19277325619937,10.677026,36.637855,6220800,27792
26,1440000000,19277328964586,19277339412617,19277365707018,10.448031,36.742432,6220800,27860
27,1480000000,19277368986130,19277380103545,19277405982837,11.117415,36.996707,6220800,28171
28,1520000000,19277408949209,19277419296983,19277445536311,10.347774,36.587102,6220800,27958
29,1560000000,19277448963873,19277459609027,19277485557024,10.645154,36.593151,6220800,28403
30,1600000000,19277488973161,19277499547178,19277525830155,10.574017,36.856994,6220800,28732
31,1640000000,19277528963665,19277539432433,19277565348525,10.468768,36.38486,6220800,28035
32,1680000000,19277568936216,19277579186869,19277605342868,10.250653,36.406652,6220800,28147
33,1720000000,19277608943456,19277619367744,19277645306140,10.424288,36.362684,6220800,28439
34,1760000000,19277648943144,19277659145957,19277685292676,10.202813,36.349532,6220800,27750
35,1800000000,19277688946672,19277699663187,19277725553487,10.716515,36.606815,6220800,28254
36,1840000000,19277728976920,19277739695259,19277765889659,10.718339,36.912739,6220800,28190
37,1880000000,19277768953408,19277779598658,19277805507358,10.64525,36.55395,6220800,28412
38,1920000000,19277808977224,19277819552617,19277845821706,10.575393,36.844482,6220800,28052
39,1960000000,19277848941552,19277859695475,19277885684368,10.753923,36.742816,6220800,28271
40,2000000000,19277888970232,19277899853661,19277926090621,10.883429,37.120389,6220800,28615
41,2040000000,19277928945695,19277939550913,19277965503389,10.605218,36.557694,6220800,28209
42,2080000000,19277968951303,19277979602121,19278005791689,10.650818,36.840386,6220800,27988
43,2120000000,19278008940591,19278019895893,19278045817521,10.955302,36.87693,6220800,28262
44,2160000000,19278048939191,19278059641721,19278085928474,10.70253,36.989283,6220800,28382
45,2200000000,19278088976991,19278099977669,19278125912994,11.000678,36.936003,6220800,28480
46,2240000000,19278128953991,19278140080047,19278166349711,11.126056,37.39572,6220800,27942
47,2280000000,19278168985007,19278180234456,19278206146676,11.249449,37.161669,6220800,28743
48,2320000000,19278208936822,19278219691034,19278245997594,10.754212,37.060772,6220800,28736
