frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18831413009181,18831416628904,18831423361785,3.619723,10.352604,691200,3654
1,440000000,18831453011899,18831456583622,18831463256662,3.571723,10.244763,691200,3684
2,480000000,18831493134716,18831496529444,18831503286197,3.394728,10.151481,691200,3658
3,520000000,18831533000697,18831536194559,18831542866799,3.193862,9.866102,691200,3612
4,560000000,18831573097497,18831576664771,18831583335123,3.567274,10.237626,691200,3800
5,600000000,18831613021751,18831616194301,18831622006530,3.17255,8.984779,691200,3691
6,640000000,18831653035926,18831656496959,18831663236560,3.461033,10.200634,691200,3640
7,680000000,18831693155254,18831696732961,18831703482065,3.577707,10.326811,691200,3811
8,720000000,18831733135988,18831736718687,18831743334766,3.582699,10.198778,691200,3910
9,760000000,18831773109683,18831776511164,18831783239020,3.401481,10.129337,691200,3881
10,800000000,18831813002000,18831816395417,18831823233675,3.393417,10.231675,691200,3888
11,840000000,18831853023375,18831856292918,18831862969478,3.269543,9.946103,691200,3390
12,880000000,18831893012782,18831896193812,18831902875844,3.18103,9.863062,691200,3701
13,920000000,18831933019117,18831936296532,18831942980388,3.277415,9.961271,691200,3606
14,960000000,18831973009643,18831976213778,18831982857249,3.204135,9.847606,691200,3739
15,1000000000,18832013014762,18832016246865,18832022955457,3.232103,9.940695,691200,3807
16,1040000000,18832053013449,18832056318929,18832063025857,3.30548,10.012408,691200,3697
17,1080000000,18832093009128,18832096187630,18832102871646,3.178502,9.862518,691200,3736
18,1120000000,18832133006727,18832136211533,18832142916861,3.204806,9.910134,691200,3687
19,1160000000,18832172999845,18832176169131,18832182238260,3.169286,9.238415,691200,3579
20,1200000000,18832213028164,18832216259179,18832222954939,3.231015,9.926775,691200,3324
21,1240000000,18832253001155,18832256310539,18832263015419,3.309384,10.014264,691200,3644
22,1280000000,18832292994466,18832296154887,18832302819063,3.160421,9.824597,691200,3480
23,1320000000,18832333006593,18832336253159,18832342916343,3.246566,9.90975,691200,3525
24,1360000000,18832373023008,18832376208006,18832382910550,3.184998,9.887542,691200,3685
25,1400000000,18832413003934,18832416205348,18832422950389,3.201414,9.946455,691200,3751
26,1440000000,18832452999037,18832456124290,18832462784690,3.125253,9.785653,691200,3632
27,1480000000,18832493020188,18832496240867,18832502965043,3.220679,9.944855,691200,3665
28,1520000000,18832533037275,18832536127424,18832542824112,3.090149,9.786837,691200,3670
29,1560000000,18832573025178,18832576188127,18832582914608,3.162949,9.88943,691200,3814
30,1600000000,18832612999000,18832616235487,18832622942607,3.236487,9.943607,691200,3897
31,1640000000,18832653016375,18832656605346,18832663307442,3.588971,10.291067,691200,4024
32,1680000000,18832693036214,18832696319165,18832703006029,3.282951,9.969815,691200,3848
33,1720000000,18832733068373,18832736415869,18832743162286,3.347496,10.093913,691200,3899
34,1760000000,18832773008595,18832776225594,18832782956907,3.216999,9.948312,691200,3793
35,1800000000,18832813008050,18832816381115,18832823045322,3.373065,10.037272,691200,3953
36,1840000000,18832853005777,18832856115926,18832862854631,3.110149,9.848854,691200,3609
37,1880000000,18832893042384,18832896265015,18832902950759,3.222631,9.908375,691200,3825
38,1920000000,18832933064783,18832936458008,18832943118504,3.393225,10.053721,691200,3930
39,1960000000,18832972998445,18832975927472,18832982657025,2.929027,9.65858,691200,3815
40,2000000000,18833013015948,18833016756153,18833023485770,3.740205,10.469822,691200,4123
41,2040000000,18833053063884,18833056518741,18833063265350,3.454857,10.201466,691200,3857
42,2080000000,18833093055402,18833096421107,18833103097571,3.365705,10.042169,691200,3817
43,2120000000,18833133048681,18833136607028,18833143303716,3.558347,10.255035,691200,4029
44,2160000000,18833173004584,18833176479441,18833183225986,3.474857,10.221402,691200,3992
45,2200000000,18833213012230,18833216072555,18833222699162,3.060325,9.686932,691200,3517
46,2240000000,18833253074534,18833256578288,18833263325825,3.503754,10.251291,691200,3920
47,2280000000,18833292998500,18833296426093,18833303139389,3.427593,10.140889,691200,3791
48,2320000000,18833333045859,18833336433356,18833343105628,3.387497,10.059769,691200,3931
49,2360000000,18833372999330,18833376396810,18833383144699,3.39748,10.145369,691200,3792
50,2400000000,18833413005505,18833416624876,18833423345308,3.619371,10.339803,691200,4037
51,2440000000,18833452992671,18833456351655,18833463039351,3.358984,10.04668,691200,3945
52,2480000000,18833493073343,18833496649322,18833503411835,3.575979,10.338492,691200,3908
53,2520000000,18833533078942,18833536291780,18833543040949,3.212838,9.962007,691200,3448
54,2560000000,18833573002684,18833576377700,18833583171478,3.375016,10.168794,691200,3768
55,2600000000,18833613009563,18833616499428,18833623219317,3.489865,10.209754,691200,3719
