frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18936123068506,18936126810375,18936133588569,3.741869,10.520063,691200,3654
1,440000000,18936163046012,18936166584678,18936173289751,3.538666,10.243739,691200,3684
2,480000000,18936203051550,18936206339397,18936213035542,3.287847,9.983992,691200,3658
3,520000000,18936243060095,18936246241126,18936252973367,3.181031,9.913272,691200,3612
4,560000000,18936283064097,18936286691789,18936293372573,3.627692,10.308476,691200,3800
5,600000000,18936323037314,18936326453547,18936333164028,3.416233,10.126714,691200,3691
6,640000000,18936363056516,18936366341580,18936373024316,3.285064,9.9678,691200,3640
7,680000000,18936403068614,18936406564880,18936413268673,3.496266,10.200059,691200,3811
8,720000000,18936443064392,18936446689427,18936453411108,3.625035,10.346716,691200,3910
9,760000000,18936483035369,18936486111054,18936494967641,3.075685,11.932272,691200,3881
10,800000000,18936523043755,18936526438356,18936533159557,3.394601,10.115802,691200,3888
11,840000000,18936563054221,18936566320660,18936573009284,3.266439,9.955063,691200,3390
12,880000000,18936603074638,18936606272181,18936613005318,3.197543,9.93068,691200,3701
13,920000000,18936643066352,18936646329271,18936653039592,3.262919,9.97324,691200,3606
14,960000000,18936683064786,18936686337561,18936693067626,3.272775,10.00284,691200,3739
15,1000000000,18936723045875,18936728462388,18936735200870,5.416513,12.154995,691200,3807
16,1040000000,18936763059285,18936766387773,18936773071694,3.328488,10.012409,691200,3697
17,1080000000,18936803081751,18936806327742,18936813050319,3.245991,9.968568,691200,3736
18,1120000000,18936843079417,18936846325824,18936853004944,3.246407,9.925527,691200,3687
19,1160000000,18936883087482,18936886264385,18936892967505,3.176903,9.880023,691200,3579
20,1200000000,18936923054300,18936926222882,18936932959315,3.168582,9.905015,691200,3324
21,1240000000,18936963035485,18936965977312,18936972672081,2.941827,9.636596,691200,3644
22,1280000000,18937003083423,18937006296390,18937012972694,3.212967,9.889271,691200,3480
23,1320000000,18937043084577,18937046266759,18937052981880,3.182182,9.897303,691200,3525
24,1360000000,18937083063746,18937086304842,18937093042523,3.241096,9.978777,691200,3685
25,1400000000,18937123040868,18937126238666,18937132960091,3.197798,9.919223,691200,3751
26,1440000000,18937163088294,18937166259212,18937172987101,3.170918,9.898807,691200,3632
27,1480000000,18937203081096,18937206369071,18937214167469,3.287975,11.086373,691200,3665
28,1520000000,18937243082570,18937246219183,18937252957088,3.136613,9.874518,691200,3670
29,1560000000,18937283051019,18937286208049,18937292928994,3.15703,9.877975,691200,3814
30,1600000000,18937323043468,18937326340084,18937333056549,3.296616,10.013081,691200,3897
31,1640000000,18937363094959,18937366682362,18937373388523,3.587403,10.293564,691200,4024
32,1680000000,18937403089456,18937406379960,18937413097097,3.290504,10.007641,691200,3848
33,1720000000,18937443089106,18937448547796,18937455222916,5.45869,12.13381,691200,3899
34,1760000000,18937483052659,18937486161049,18937492948170,3.10839,9.895511,691200,3793
35,1800000000,18937523038389,18937526379677,18937533048109,3.341288,10.00972,691200,3953
36,1840000000,18937563093143,18937565853240,18937571221337,2.760097,8.128194,691200,3609
37,1880000000,18937603080473,18937606445921,18937613195571,3.365448,10.115098,691200,3825
38,1920000000,18937643098171,18937646500132,18937653217749,3.401961,10.119578,691200,3930
39,1960000000,18937683039708,18937686262658,18937693034324,3.22295,9.994616,691200,3815
40,2000000000,18937723056414,18937726708650,18937733430202,3.652236,10.373788,691200,4123
41,2040000000,18937763111264,18937766395527,18937773081624,3.284263,9.97036,691200,3857
42,2080000000,18937803086273,18937806359369,18937813044569,3.273096,9.958296,691200,3817
43,2120000000,18937843108995,18937846552461,18937853277598,3.443466,10.168603,691200,4029
44,2160000000,18937883055460,18937886409613,18937893191454,3.354153,10.135994,691200,3992
45,2200000000,18937923049286,18937925821735,18937934641458,2.772449,11.592172,691200,3517
46,2240000000,18937963086696,18937966416496,18937973155137,3.3298,10.068441,691200,3920
47,2280000000,18938003093450,18938006429554,18938013169411,3.336104,10.075961,691200,3791
48,2320000000,18938043106508,18938046437780,18938053139493,3.331272,10.032985,691200,3931
49,2360000000,18938083047949,18938086365781,18938093335241,3.317832,10.287292,691200,3792
50,2400000000,18938123053391,18938126532600,18938133254569,3.479209,10.201178,691200,4037
51,2440000000,18938163106737,18938168580595,18938175304324,5.473858,12.197587,691200,3945
52,2480000000,18938203059826,18938206456891,18938213221196,3.397065,10.16137,691200,3908
53,2520000000,18938243054676,18938246186041,18938252956331,3.131365,9.901655,691200,3448
54,2560000000,18938283048149,18938286293500,18938293006829,3.245351,9.95868,691200,3768
55,2600000000,18938323132888,18938326510945,18938333231570,3.378057,10.098682,691200,3719
56,2640000000,18938363110682,18938366477186,18938373220979,3.366504,10.110297,691200,3844
57,2680000000,18938403030490,18938406434499,18938413156948,3.404009,10.126458,691200,3880
58,2720000000,18938443046460,18938446471813,18938453234135,3.425353,10.187675,691200,3956
59,2760000000,18938483054014,18938486508904,18938493192248,3.45489,10.138234,691200,3917
60,2800000000,18938523048832,18938526595690,18938533318939,3.546858,10.270107,691200,4116
61,2840000000,18938563113762,18938566261512,18938572961721,3.14775,9.847959,691200,3575
62,2880000000,18938603044835,18938606535021,18938613273886,3.490186,10.229051,691200,4050
63,2920000000,18938643030661,18938646147978,18938652843227,3.117317,9.812566,691200,3986
64,2960000000,18938683251785,18938687398171,18938694430736,4.146386,11.178951,691200,3855
65,3000000000,18938723088905,18938726482706,18938733243907,3.393801,10.155002,691200,4034
66,3040000000,18938763149739,18938766999482,18938773849292,3.849743,10.699553,691200,3887
67,3080000000,18938803044620,18938806547382,18938813265735,3.502762,10.221115,691200,3924
68,3120000000,18938843081166,18938846523639,18938853403306,3.442473,10.32214,691200,3877
69,3160000000,18938883080112,18938886662427,18938893416044,3.582315,10.335932,691200,3742
70,3200000000,18938923051569,18938926223127,18938932943400,3.171558,9.891831,691200,3494
71,3240000000,18938963179284,18938966570109,18938973279118,3.390825,10.099834,691200,3891
72,3280000000,18939003039124,18939006542334,18939013245647,3.50321,10.206523,691200,4077
73,3320000000,18939043073782,18939046829060,18939053688566,3.755278,10.614784,691200,4101
74,3360000000,18939083114233,18939086820677,18939093539574,3.706444,10.425341,691200,3998
75,3400000000,18939123033785,18939126028638,18939132693806,2.994853,9.660021,691200,3871
76,3440000000,18939163201949,18939166808265,18939173523418,3.606316,10.321469,691200,3924
77,3480000000,18939203041565,18939206545575,18939213235544,3.50401,10.193979,691200,3784
78,3520000000,18939243069055,18939246208197,18939253098744,3.139142,10.029689,691200,3528
79,3560000000,18939283073889,18939286586059,18939293318588,3.51217,10.244699,691200,3998
80,3600000000,18939323042626,18939326568141,18939333268669,3.525515,10.226043,691200,4007
81,3640000000,18939363164069,18939366689136,18939373363520,3.525067,10.199451,691200,4099
82,3680000000,18939403209256,18939407329305,18939414072235,4.120049,10.862979,691200,4216
83,3720000000,18939443043112,18939446988119,18939453839498,3.945007,10.796386,691200,4540
84,3760000000,18939483101290,18939486834295,18939493552136,3.733005,10.450846,691200,4139
85,3800000000,18939523136556,18939526776472,18939533484265,3.639916,10.347709,691200,4110
86,3840000000,18939563188239,18939566528951,18939573231335,3.340712,10.043096,691200,3787
87,3880000000,18939603043279,18939606761307,18939613505741,3.718028,10.462462,691200,4152
88,3920000000,18939643043792,18939646428441,18939653129578,3.384649,10.085786,691200,3854
89,3960000000,18939683182772,18939686702750,18939693420559,3.519978,10.237787,691200,3979
90,4000000000,18939723149237,18939726719328,18939733433361,3.570091,10.284124,691200,4116
91,4040000000,18939763204407,18939766783555,18939773483027,3.579148,10.27862,691200,3852
92,4080000000,18939803054039,18939806651075,18939813421204,3.597036,10.367165,691200,3922
93,4120000000,18939843040089,18939846498179,18939853206579,3.45809,10.16649,691200,3920
94,4160000000,18939883181564,18939886689703,18939893399543,3.508139,10.217979,691200,3767
95,4200000000,18939923198334,18939926258307,18939932942004,3.059973,9.74367,691200,3466
96,4240000000,18939963194400,18939966624233,18939973359034,3.429833,10.164634,691200,3836
97,4280000000,18940003042656,18940006633835,18940013385597,3.591179,10.342941,691200,3796
98,4320000000,18940043055650,18940046511244,18940053210876,3.455594,10.155226,691200,3877
99,4360000000,18940083124965,18940086461869,18940093169406,3.336904,10.044441,691200,3695
100,4400000000,18940123078374,18940126317869,18940135146999,3.239495,12.068625,691200,3714
101,4440000000,18940163198121,18940166524849,18940173255874,3.326728,10.057753,691200,3707
102,4480000000,18940203039945,18940206226991,18940213045985,3.187046,10.00604,691200,3507
103,4520000000,18940243094283,18940246219281,18940252900129,3.124998,9.805846,691200,3282
104,4560000000,18940283148622,18940284971460,18940287896711,1.822838,4.748089,691200,3681
105,4600000000,18940323406739,18940326651546,18940333483916,3.244807,10.077177,691200,3518
106,4640000000,18940363169297,18940366258071,18940372902951,3.088774,9.733654,691200,3596
107,4680000000,18940403039570,18940406176695,18940413021098,3.137125,9.981528,691200,3578
108,4720000000,18940443088820,18940446254746,18940452947243,3.165926,9.858423,691200,3602
109,4760000000,18940483189623,18940486357405,18940493040590,3.167782,9.850967,691200,3634
110,4800000000,18940523197529,18940526519585,18940533208433,3.322056,10.010904,691200,3806
111,4840000000,18940563039865,18940566005788,18940572686189,2.965923,9.646324,691200,3415
112,4880000000,18940603110107,18940606467844,18940612812880,3.357737,9.702773,691200,3813
113,4920000000,18940643099293,18940646533894,18940653292536,3.434601,10.193243,691200,3661
114,4960000000,18940683200864,18940686396166,18940693147544,3.195302,9.94668,691200,3685
115,5000000000,18940723179906,18940726501898,18940733244123,3.321992,10.064217,691200,3937
116,5040000000,18940763034402,18940766193736,18940772859832,3.159334,9.82543,691200,3684
117,5080000000,18940803044899,18940806095240,18940812959899,3.050341,9.915,691200,3507
118,5120000000,18940843103462,18940846261452,18940852996797,3.15799,9.893335,691200,3667
119,5160000000,18940883031015,18940886211725,18940892899454,3.18071,9.868439,691200,3721
120,5200000000,18940923203019,18940926205775,18940932948416,3.002756,9.745397,691200,3393
121,5240000000,18940963192396,18940966486388,18940973228197,3.293992,10.035801,691200,3852
122,5280000000,18941003039532,18941006154258,18941012884643,3.114726,9.845111,691200,3619
123,5320000000,18941043068014,18941046217492,18941052930405,3.149478,9.862391,691200,3620
124,5360000000,18941083038288,18941086143285,18941092876422,3.104997,9.838134,691200,3662
125,5400000000,18941123180339,18941126517948,18941133249965,3.337609,10.069626,691200,3874
126,5440000000,18941163203701,18941166397020,18941173132429,3.193319,9.928728,691200,3647
127,5480000000,18941203058293,18941206060570,18941212910732,3.002277,9.852439,691200,3463
128,5520000000,18941243107256,18941246054811,18941252771628,2.947555,9.664372,691200,3288
129,5560000000,18941283176602,18941286300864,18941293028561,3.124262,9.851959,691200,3684
130,5600000000,18941323195997,18941326353731,18941333060659,3.157734,9.864662,691200,3755
131,5640000000,18941363069821,18941366452966,18941373304536,3.383145,10.234715,691200,3613
132,5680000000,18941403046302,18941406234661,18941412994262,3.188359,9.94796,691200,3632
133,5720000000,18941443077888,18941446239943,18941452965912,3.162055,9.888024,691200,3593
134,5760000000,18941483222564,18941486502412,18941493304989,3.279848,10.082425,691200,3445
135,5800000000,18941523038244,18941526304043,18941533008156,3.265799,9.969912,691200,3595
136,5840000000,18941563045157,18941566246188,18941573012701,3.201031,9.967544,691200,3345
137,5880000000,18941603028615,18941606157421,18941612795645,3.128806,9.76703,691200,3626
138,5920000000,18941643076617,18941646418482,18941653190083,3.341865,10.113466,691200,3684
139,5960000000,18941683199629,18941686470388,18941693209061,3.270759,10.009432,691200,3751
140,6000000000,18941723045197,18941726469238,18941733195367,3.424041,10.15017,691200,4151
141,6040000000,18941763045614,18941766699226,18941773482732,3.653612,10.437118,691200,3977
142,6080000000,18941803053136,18941806251607,18941812957736,3.198471,9.9046,691200,3798
143,6120000000,18941843040274,18941846396506,18941853103051,3.356232,10.062777,691200,3896
144,6160000000,18941883237590,18941886597055,18941893385488,3.359465,10.147898,691200,3873
145,6200000000,18941923038293,18941926152251,18941932849932,3.113958,9.811639,691200,3650
146,6240000000,18941963078776,18941966447424,18941973335635,3.368648,10.256859,691200,3957
147,6280000000,18942003080762,18942006555395,18942013289749,3.474633,10.208987,691200,3931
148,6320000000,18942043042971,18942046534533,18942053249430,3.491562,10.206459,691200,4067
149,6360000000,18942083174718,18942086642504,18942093355129,3.467786,10.180411,691200,4067
