frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18983770120281,18983781268032,18983781377057,11.147751,11.256776,0,13691
1,440000000,18983810126652,18983819631663,18983819699919,9.505011,9.573267,0,13333
2,480000000,18983850223424,18983861007586,18983861109795,10.784162,10.886371,0,13327
3,520000000,18983890198882,18983900807874,18983900919652,10.608992,10.72077,0,13555
4,560000000,18983930222309,18983940689700,18983940788165,10.467391,10.565856,0,13583
5,600000000,18983970119431,18983981058443,18983981169356,10.939012,11.049925,0,13794
6,640000000,18984010127882,18984020712202,18984020810219,10.58432,10.682337,0,13515
7,680000000,18984050220750,18984060790925,18984060873774,10.570175,10.653024,0,13742
8,720000000,18984090213360,18984100728367,18984100822737,10.515007,10.609377,0,13593
9,760000000,18984130225683,18984141351130,18984141445147,11.125447,11.219464,0,13843
10,800000000,18984170129429,18984180607316,18984180690933,10.477887,10.561504,0,13675
11,840000000,18984210106648,18984220767224,18984220845785,10.660576,10.739137,0,13685
12,880000000,18984250239036,18984261226273,18984261325794,10.987237,11.086758,0,13849
13,920000000,18984290117405,18984301030337,18984301119170,10.912932,11.001765,0,13907
14,960000000,18984330222689,18984341040676,18984341137477,10.817987,10.914788,0,13753
15,1000000000,18984370129347,18984380667714,18984380741315,10.538367,10.611968,0,13757
16,1040000000,18984410110150,18984420783143,18984420864136,10.672993,10.753986,0,13627
17,1080000000,18984450225322,18984461105229,18984461190382,10.879907,10.96506,0,13880
18,1120000000,18984490114027,18984500758764,18984500834765,10.644737,10.720738,0,13533
19,1160000000,18984530213583,18984540708910,18984540806127,10.495327,10.592544,0,13426
20,1200000000,18984570135761,18984580486798,18984580566927,10.351037,10.431166,0,13425
21,1240000000,18984610120724,18984620491057,18984620570546,10.370333,10.449822,0,13339
22,1280000000,18984650221944,18984661184380,18984661285309,10.962436,11.063365,0,13554
23,1320000000,18984690242107,18984700623448,18984700724346,10.381341,10.482239,0,13331
24,1360000000,18984730139997,18984740760477,18984740861726,10.62048,10.721729,0,13469
25,1400000000,18984770120639,18984780223705,18984780306330,10.103066,10.185691,0,13417
26,1440000000,18984810214595,18984820523808,18984820611553,10.309213,10.396958,0,13377
27,1480000000,18984850233574,18984860918759,18984861011528,10.685185,10.777954,0,13428
28,1520000000,18984890251529,18984901286446,18984901385328,11.034917,11.133799,0,13964
29,1560000000,18984930120906,18984940398342,18984940494696,10.277436,10.37379,0,13713
30,1600000000,18984970127949,18984980793262,18984980879855,10.665313,10.751906,0,13891
31,1640000000,18985010300498,18985020898258,18985021006611,10.59776,10.706113,0,13727
32,1680000000,18985050245524,18985060936501,18985061032119,10.690977,10.786595,0,13889
33,1720000000,18985090232759,18985101494495,18985101584352,11.261736,11.351593,0,14015
34,1760000000,18985130119513,18985141045052,18985141144894,10.925539,11.025381,0,14098
35,1800000000,18985170136668,18985180771100,18985180854493,10.634432,10.717825,0,13940
36,1840000000,18985210248896,18985220868448,18985220962017,10.619552,10.713121,0,13974
37,1880000000,18985250156738,18985261259720,18985261349769,11.102982,11.193031,0,14004
38,1920000000,18985290262150,18985300889510,18985300975623,10.62736,10.713473,0,13946
39,1960000000,18985330101447,18985340493860,18985340584645,10.392413,10.483198,0,13839
40,2000000000,18985370098345,18985380736938,18985380807851,10.638593,10.709506,0,14025
41,2040000000,18985410238766,18985421127377,18985421226258,10.888611,10.987492,0,13821
42,2080000000,18985450129871,18985460685487,18985460768752,10.555616,10.638881,0,13707
43,2120000000,18985490256948,18985501078326,18985501163191,10.821378,10.906243,0,13700
44,2160000000,18985530125813,18985540655028,18985540730165,10.529215,10.604352,0,13559
45,2200000000,18985570105592,18985580672023,18985580749496,10.566431,10.643904,0,13866
46,2240000000,18985610257820,18985620799388,18985620888157,10.541568,10.630337,0,13728
47,2280000000,18985650112989,18985661508487,18985661579752,11.395498,11.466763,0,14365
48,2320000000,18985690106272,18985701075333,18985701173222,10.969061,11.06695,0,13898
49,2360000000,18985730119843,18985741287082,18985741354987,11.167239,11.235144,0,13965
50,2400000000,18985770092902,18985780836935,18985780907400,10.744033,10.814498,0,13858
51,2440000000,18985810223082,18985820979404,18985821066029,10.756322,10.842947,0,13448
52,2480000000,18985850101611,18985860885006,18985860975663,10.783395,10.874052,0,13447
53,2520000000,18985890109230,18985900891952,18985900979218,10.782722,10.869988,0,13741
54,2560000000,18985930110225,18985941127158,18985941206455,11.016933,11.09623,0,13783
55,2600000000,18985970106420,18985980867446,18985980934327,10.761026,10.827907,0,13779
56,2640000000,18986010251801,18986019265989,18986019371527,9.014188,9.119726,0,13762
57,2680000000,18986050106394,18986061394562,18986061472515,11.288168,11.366121,0,13722
58,2720000000,18986090120317,18986101320388,18986101418757,11.200071,11.29844,0,13560
59,2760000000,18986130152928,18986141230662,18986141330343,11.077734,11.177415,0,14040
60,2800000000,18986170123714,18986181445451,18986181531340,11.321737,11.407626,0,13901
61,2840000000,18986210293191,18986221783250,18986221882291,11.490059,11.5891,0,13975
62,2880000000,18986250125544,18986261216590,18986261296879,11.091046,11.171335,0,13955
63,2920000000,18986290127755,18986301247249,18986301353395,11.119494,11.22564,0,13929
64,2960000000,18986330150350,18986341129459,18986341213940,10.979109,11.06359,0,13806
65,3000000000,18986370273043,18986381371129,18986381487546,11.098086,11.214503,0,13741
66,3040000000,18986410257973,18986421483229,18986421592094,11.225256,11.334121,0,14075
67,3080000000,18986450277368,18986461864196,18986461983494,11.586828,11.706126,0,13898
68,3120000000,18986490158234,18986501559171,18986501673701,11.400937,11.515467,0,13780
69,3160000000,18986530139164,18986541291843,18986541390212,11.152679,11.251048,0,13696
70,3200000000,18986570288865,18986581886541,18986581989358,11.597676,11.700493,0,13871
71,3240000000,18986610273700,18986621398762,18986621504235,11.125062,11.230535,0,13658
72,3280000000,18986650152677,18986661209803,18986661326540,11.057126,11.173863,0,14186
73,3320000000,18986690138696,18986701444176,18986701554642,11.30548,11.415946,0,13697
74,3360000000,18986730152555,18986741575029,18986741668310,11.422474,11.515755,0,13860
75,3400000000,18986770258255,18986781487222,18986781582552,11.228967,11.324297,0,13848
76,3440000000,18986810219441,18986820833425,18986820911026,10.613984,10.691585,0,13762
77,3480000000,18986850226676,18986861110968,18986861198649,10.884292,10.971973,0,13744
78,3520000000,18986890107894,18986901068698,18986901139291,10.960804,11.031397,0,13776
79,3560000000,18986930160921,18986941441729,18986941543843,11.280808,11.382922,0,13666
80,3600000000,18986970246621,18986977881113,18986977955002,7.634492,7.708381,0,13810
81,3640000000,18987010253728,18987021912781,18987022016718,11.659053,11.76299,0,13884
82,3680000000,18987050125793,18987061679117,18987061775694,11.553324,11.649901,0,14304
83,3720000000,18987090119044,18987101592815,18987101685744,11.473771,11.5667,0,14001
84,3760000000,18987130129287,18987141698675,18987141793684,11.569388,11.664397,0,14172
85,3800000000,18987170252684,18987181573716,18987181675893,11.321032,11.423209,0,13794
86,3840000000,18987210222606,18987221572791,18987221673624,11.350185,11.451018,0,13832
87,3880000000,18987250141584,18987261469881,18987261583930,11.328297,11.442346,0,13947
