frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19106000560055,19106042316754,19106053879902,41.756699,53.319847,2764800,13691
1,440000000,19106013815608,19106054952331,19106066514199,41.136723,52.698591,2764800,13333
2,480000000,19106027216858,19106067829479,19106079324851,40.612621,52.107993,2764800,13327
3,520000000,19106041039266,19106080644899,19106092127470,39.605633,51.088204,2764800,13555
4,560000000,19106054220386,19106093389405,19106104867305,39.169019,50.646919,2764800,13583
5,600000000,19106066932572,19106106054039,19106117518210,39.121467,50.585638,2764800,13794
6,640000000,19106079662071,19106118946899,19106130435967,39.284828,50.773896,2764800,13515
7,680000000,19106092446034,19106131526508,19106143025431,39.080474,50.579397,2764800,13742
8,720000000,19106105195405,19106144337063,19106155790802,39.141658,50.595397,2764800,13593
9,760000000,19106117941991,19106157056482,19106168498316,39.114491,50.556325,2764800,13843
10,800000000,19106130777699,19106170342403,19106181743341,39.564704,50.965642,2764800,13675
11,840000000,19106143354875,19106183915432,19106195471796,40.560557,52.116921,2764800,13685
12,880000000,19106156215095,19106196819908,19106208345776,40.604813,52.130681,2764800,13849
13,920000000,19106168913938,19106209791777,19106221279949,40.877839,52.366011,2764800,13907
14,960000000,19106182086193,19106222441979,19106233965991,40.355786,51.879798,2764800,13753
15,1000000000,19106195879385,19106235289975,19106246719393,39.41059,50.840008,2764800,13757
16,1040000000,19106208693812,19106248090738,19106259515933,39.396926,50.822121,2764800,13627
17,1080000000,19106221635729,19106261249746,19106272668316,39.614017,51.032587,2764800,13880
18,1120000000,19106234306123,19106273846827,19106285286677,39.540704,50.980554,2764800,13533
19,1160000000,19106247081126,19106286330402,19106297752589,39.249276,50.671463,2764800,13426
20,1200000000,19106259876129,19106299486114,19106310920332,39.609985,51.044203,2764800,13425
21,1240000000,19106273029601,19106311999961,19106323428708,38.97036,50.399107,2764800,13339
22,1280000000,19106285603385,19106324949687,19106336451490,39.346302,50.848105,2764800,13554
23,1320000000,19106298113169,19106337952180,19106349418783,39.839011,51.305614,2764800,13331
24,1360000000,19106311277489,19106350803440,19106362221147,39.525951,50.943658,2764800,13469
25,1400000000,19106323795241,19106363690733,19106375111383,39.895492,51.316142,2764800,13417
26,1440000000,19106336830503,19106376519112,19106387932883,39.688609,51.10238,2764800,13377
27,1480000000,19106349811204,19106389725864,19106401167027,39.91466,51.355823,2764800,13428
28,1520000000,19106362703137,19106403105995,19106414533653,40.402858,51.830516,2764800,13964
29,1560000000,19106375481276,19106415900294,19106427320016,40.419018,51.83874,2764800,13713
30,1600000000,19106388336408,19106428712577,19106440292782,40.376169,51.956374,2764800,13891
31,1640000000,19106401545752,19106441832833,19106453327820,40.287081,51.782068,2764800,13727
32,1680000000,19106414908218,19106454512218,19106465995302,39.604,51.087084,2764800,13889
33,1720000000,19106427766678,19106468651142,19106480133457,40.884464,52.366779,2764800,14015
34,1760000000,19106440836628,19106482530478,19106493953113,41.69385,53.116485,2764800,14098
35,1800000000,19106453737553,19106495939569,19106507420572,42.202016,53.683019,2764800,13940
36,1840000000,19106466374762,19106509120113,19106520614748,42.745351,54.239986,2764800,13974
37,1880000000,19106480552566,19106522039310,19106533447480,41.486744,52.894914,2764800,14004
38,1920000000,19106494326045,19106535368207,19106546749081,41.042162,52.423036,2764800,13946
39,1960000000,19106507831361,19106547848967,19106559285489,40.017606,51.454128,2764800,13839
40,2000000000,19106521024993,19106560406719,19106571799529,39.381726,50.774536,2764800,14025
41,2040000000,19106533848477,19106573583615,19106585100139,39.735138,51.251662,2764800,13821
42,2080000000,19106547099742,19106586213112,19106597613058,39.11337,50.513316,2764800,13707
43,2120000000,19106559642902,19106598731920,19106610201883,39.089018,50.558981,2764800,13700
44,2160000000,19106572192590,19106611435274,19106622915125,39.242684,50.722535,2764800,13559
45,2200000000,19106585437455,19106624649322,19106636082837,39.211867,50.645382,2764800,13866
46,2240000000,19106597976359,19106637889995,19106649293813,39.913636,51.317454,2764800,13728
47,2280000000,19106610672289,19106650593349,19106661998128,39.92106,51.325839,2764800,14365
48,2320000000,19106623266874,19106663349760,19106674774155,40.082886,51.507281,2764800,13898
49,2360000000,19106636439353,19106675883320,19106687356931,39.443967,50.917578,2764800,13965
50,2400000000,19106649667578,19106689204730,19106700690373,39.537152,51.022795,2764800,13858
51,2440000000,19106662358452,19106702097366,19106713550753,39.738914,51.192301,2764800,13448
52,2480000000,19106675127599,19106714708367,19106726139962,39.580768,51.012363,2764800,13447
53,2520000000,19106687723688,19106727475274,19106738929109,39.751586,51.205421,2764800,13741
54,2560000000,19106701068714,19106740384774,19106751823537,39.31606,50.754823,2764800,13783
55,2600000000,19106713927078,19106753245827,19106764683437,39.318749,50.756359,2764800,13779
56,2640000000,19106726501374,19106765806075,19106777275078,39.304701,50.773704,2764800,13762
57,2680000000,19106739297369,19106778634199,19106790068961,39.33683,50.771592,2764800,13722
58,2720000000,19106752222742,19106791531571,19106802957726,39.308829,50.734984,2764800,13560
59,2760000000,19106765058098,19106804371311,19106815800601,39.313213,50.742503,2764800,14040
