frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18837456417881,18837458342256,18837458366449,1.924375,1.948568,0,3654
1,440000000,18837456814334,18837458819030,18837458848374,2.004696,2.03404,0,3684
2,480000000,18837457167682,18837459200155,18837459225019,2.032473,2.057337,0,3658
3,520000000,18837458049613,18837460034405,18837460064901,1.984792,2.015288,0,3612
4,560000000,18837458516594,18837460480010,18837460503306,1.963416,1.986712,0,3800
5,600000000,18837458941368,18837460880495,18837460902927,1.939127,1.961559,0,3691
6,640000000,18837459316764,18837461243987,18837461265363,1.927223,1.948599,0,3640
7,680000000,18837460195591,18837462103357,18837462130078,1.907766,1.934487,0,3811
8,720000000,18837460625004,18837462536803,18837462560995,1.911799,1.935991,0,3910
9,760000000,18837460982128,18837462893735,18837462915975,1.911607,1.933847,0,3881
10,800000000,18837461350516,18837463237515,18837463260683,1.886999,1.910167,0,3888
11,840000000,18837462256063,18837463752241,18837463774705,1.496178,1.518642,0,3390
12,880000000,18837462654852,18837464121878,18837464144982,1.467026,1.49013,0,3701
13,920000000,18837462994536,18837464798238,18837464821630,1.803702,1.827094,0,3606
14,960000000,18837463345356,18837465172354,18837465204611,1.826998,1.859255,0,3739
15,1000000000,18837463867186,18837465576839,18837465601895,1.709653,1.734709,0,3807
16,1040000000,18837464230775,18837466043149,18837466065805,1.812374,1.83503,0,3697
17,1080000000,18837464911871,18837466466866,18837466493074,1.554995,1.581203,0,3736
18,1120000000,18837465317796,18837467624703,18837467675424,2.306907,2.357628,0,3687
19,1160000000,18837465701448,18837468505034,18837468535562,2.803586,2.834114,0,3579
20,1200000000,18837466213231,18837469786873,18837469818810,3.573642,3.605579,0,3324
21,1240000000,18837466597395,18837470962375,18837470987816,4.36498,4.390421,0,3644
22,1280000000,18837467804514,18837471753873,18837471780337,3.949359,3.975823,0,3480
23,1320000000,18837468641548,18837472169782,18837472190134,3.528234,3.548586,0,3525
24,1360000000,18837469917275,18837472528762,18837472547226,2.611487,2.629951,0,3685
25,1400000000,18837471083209,18837473122017,18837473140098,2.038808,2.056889,0,3751
26,1440000000,18837471868050,18837473516678,18837473535558,1.648628,1.667508,0,3632
27,1480000000,18837472265399,18837474172558,18837474190670,1.907159,1.925271,0,3665
28,1520000000,18837472620443,18837474665268,18837474683284,2.044825,2.062841,0,3670
29,1560000000,18837473225571,18837475243355,18837475265755,2.017784,2.040184,0,3814
30,1600000000,18837473608263,18837475602847,18837475624575,1.994584,2.016312,0,3897
31,1640000000,18837474333872,18837476210566,18837476234663,1.876694,1.900791,0,4024
32,1680000000,18837474756437,18837476665388,18837476686508,1.908951,1.930071,0,3848
33,1720000000,18837475340316,18837477170354,18837477190290,1.830038,1.849974,0,3899
34,1760000000,18837475698528,18837477520982,18837477538838,1.822454,1.84031,0,3793
