frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19014710495466,19014719569976,19014719605561,9.07451,9.110095,0,13691
1,440000000,19014711904988,19014720977577,19014721022570,9.072589,9.117582,0,13333
2,480000000,19014713403246,19014722956065,19014722996610,9.552819,9.593364,0,13327
3,520000000,19014718423050,19014725850340,19014725886757,7.42729,7.463707,0,13555
4,560000000,19014719793019,19014726820592,19014726854192,7.027573,7.061173,0,13583
5,600000000,19014721369422,19014728931113,19014728973546,7.561691,7.604124,0,13794
6,640000000,19014723195140,19014730361435,19014730394523,7.166295,7.199383,0,13515
7,680000000,19014726035910,19014732879577,19014732934394,6.843667,6.898484,0,13742
8,720000000,19014726990066,19014733838469,19014733877029,6.848403,6.886963,0,13593
9,760000000,19014729185772,19014735054163,19014735094740,5.868391,5.908968,0,13843
10,800000000,19014730527549,19014736975851,19014737030763,6.448302,6.503214,0,13675
11,840000000,19014733100348,19014740571254,19014740663095,7.470906,7.562747,0,13685
12,880000000,19014734094728,19014742460685,19014742510957,8.365957,8.416229,0,13849
13,920000000,19014735284854,19014744107073,19014744151265,8.822219,8.866411,0,13907
14,960000000,19014737239278,19014745416881,19014745449201,8.177603,8.209923,0,13753
15,1000000000,19014740931482,19014748631543,19014748690904,7.700061,7.759422,0,13757
16,1040000000,19014742698992,19014749541250,19014749566691,6.842258,6.867699,0,13627
17,1080000000,19014744338692,19014751385049,19014751438489,7.046357,7.099797,0,13880
18,1120000000,19014745612339,19014754166170,19014754216667,8.553831,8.604328,0,13533
19,1160000000,19014748918811,19014755037637,19014755074949,6.118826,6.156138,0,13426
20,1200000000,19014749677380,19014755851215,19014755895663,6.173835,6.218283,0,13425
21,1240000000,19014751589403,19014756712025,19014756753658,5.122622,5.164255,0,13339
22,1280000000,19014754388189,19014759626140,19014759658461,5.237951,5.270272,0,13554
23,1320000000,19014755200327,19014760494567,19014760537191,5.29424,5.336864,0,13331
24,1360000000,19014756050897,19014761322385,19014761354481,5.271488,5.303584,0,13469
25,1400000000,19014756890459,19014762656577,19014762688001,5.766118,5.797542,0,13417
26,1440000000,19014759776734,19014764715770,19014764748890,4.939036,4.972156,0,13377
27,1480000000,19014760676617,19014765845415,19014765875496,5.168798,5.198879,0,13428
28,1520000000,19014761577204,19014766818643,19014766845108,5.241439,5.267904,0,13964
29,1560000000,19014762845347,19014767831711,19014767860800,4.986364,5.015453,0,13713
30,1600000000,19014764884156,19014771172168,19014771205992,6.288012,6.321836,0,13891
31,1640000000,19014766003113,19014772046546,19014772073171,6.043433,6.070058,0,13727
32,1680000000,19014766954165,19014772988862,19014773011230,6.034697,6.057065,0,13889
33,1720000000,19014768069794,19014774176876,19014774200172,6.107082,6.130378,0,14015
34,1760000000,19014771369066,19014776746347,19014776774540,5.377281,5.405474,0,14098
35,1800000000,19014772181556,19014777610902,19014777636182,5.429346,5.454626,0,13940
36,1840000000,19014773107871,19014778745123,19014778769700,5.637252,5.661829,0,13974
37,1880000000,19014774299310,19014780056531,19014780083796,5.757221,5.784486,0,14004
38,1920000000,19014776882829,19014782118636,19014782143628,5.235807,5.260799,0,13946
39,1960000000,19014777750135,19014783109240,19014783136856,5.359105,5.386721,0,13839
40,2000000000,19014778872101,19014784375399,19014784399720,5.503298,5.527619,0,14025
41,2040000000,19014780194229,19014785557078,19014785581558,5.362849,5.387329,0,13821
42,2080000000,19014782251694,19014787442989,19014787470381,5.191295,5.218687,0,13707
43,2120000000,19014783244538,19014788604635,19014788629019,5.360097,5.384481,0,13700
44,2160000000,19014784499273,19014789608391,19014789631527,5.109118,5.132254,0,13559
45,2200000000,19014785682679,19014790639507,19014790663731,4.956828,4.981052,0,13866
46,2240000000,19014787582446,19014792787469,19014792815405,5.205023,5.232959,0,13728
47,2280000000,19014788823389,19014794339296,19014794367584,5.515907,5.544195,0,14365
48,2320000000,19014789734728,19014795192842,19014795217930,5.458114,5.483202,0,13898
49,2360000000,19014790773237,19014796350040,19014796375448,5.576803,5.602211,0,13965
50,2400000000,19014792926543,19014798309008,19014798333968,5.382465,5.407425,0,13858
51,2440000000,19014794481026,19014799569343,19014799593759,5.088317,5.112733,0,13448
52,2480000000,19014795328908,19014800642380,19014800667564,5.313472,5.338656,0,13447
53,2520000000,19014796490362,19014801576407,19014801598968,5.086045,5.108606,0,13741
54,2560000000,19014798441713,19014803962772,19014803989269,5.521059,5.547556,0,13783
55,2600000000,19014799697697,19014804947552,19014804972352,5.249855,5.274655,0,13779
56,2640000000,19014800771246,19014805980109,19014806006509,5.208863,5.235263,0,13762
57,2680000000,19014801702201,19014807494207,19014807518751,5.792006,5.81655,0,13722
58,2720000000,19014804115638,19014809657881,19014809684281,5.542243,5.568643,0,13560
59,2760000000,19014805072930,19014810604324,19014810630245,5.531394,5.557315,0,14040
60,2800000000,19014806112334,19014811661553,19014811686834,5.549219,5.5745,0,13901
61,2840000000,19014807625376,19014813560840,19014813603913,5.935464,5.978537,0,13975
62,2880000000,19014809813339,19014815227004,19014815257693,5.413665,5.444354,0,13955
63,2920000000,19014810745414,19014816191784,19014816225704,5.44637,5.48029,0,13929
64,2960000000,19014811800339,19014817230325,19014817258517,5.429986,5.458178,0,13806
65,3000000000,19014813744586,19014819127980,19014819156972,5.383394,5.412386,0,13741
66,3040000000,19014815375422,19014820998338,19014821025154,5.622916,5.649732,0,14075
67,3080000000,19014816346474,19014821975310,19014822001710,5.628836,5.655236,0,13898
68,3120000000,19014817371446,19014823023771,19014823049947,5.652325,5.678501,0,13780
69,3160000000,19014819269197,19014825230517,19014825256310,5.96132,5.987113,0,13696
70,3200000000,19014821134468,19014826740168,19014826767144,5.6057,5.632676,0,13871
71,3240000000,19014822109968,19014827671379,19014827696883,5.561411,5.586915,0,13658
72,3280000000,19014823170300,19014828977923,19014829003459,5.807623,5.833159,0,14186
73,3320000000,19014825368407,19014830648727,19014830674167,5.28032,5.30576,0,13697
74,3360000000,19014826881993,19014832522445,19014832549710,5.640452,5.667717,0,13860
75,3400000000,19014827801364,19014833500089,19014833524378,5.698725,5.723014,0,13848
76,3440000000,19014829125220,19014834364324,19014834388772,5.239104,5.263552,0,13762
77,3480000000,19014830781176,19014836058168,19014836084504,5.276992,5.303328,0,13744
78,3520000000,19014832662127,19014838471925,19014838497462,5.809798,5.835335,0,13776
79,3560000000,19014833629307,19014839327360,19014839352032,5.698053,5.722725,0,13666
80,3600000000,19014834493893,19014840346636,19014840372716,5.852743,5.878823,0,13810
81,3640000000,19014836199514,19014841877342,19014841902527,5.677828,5.703013,0,13884
82,3680000000,19014838614103,19014844307036,19014844336252,5.692933,5.722149,0,14304
83,3720000000,19014839449601,19014845218215,19014845244743,5.768614,5.795142,0,14001
84,3760000000,19014840488942,19014846277140,19014846303220,5.788198,5.814278,0,14172
85,3800000000,19014842004768,19014847165630,19014847189887,5.160862,5.185119,0,13794
86,3840000000,19014844455966,19014850283556,19014850312228,5.82759,5.856262,0,13832
87,3880000000,19014845350664,19014851183887,19014851212271,5.833223,5.861607,0,13947
88,3920000000,19014846416117,19014852233724,19014852261788,5.817607,5.845671,0,13591
89,3960000000,19014847284608,19014853079622,19014853102694,5.795014,5.818086,0,13801
90,4000000000,19014850421126,19014856239756,19014856270988,5.81863,5.849862,0,14026
91,4040000000,19014851320689,19014856914548,19014856943125,5.593859,5.622436,0,13770
92,4080000000,19014852397150,19014857595964,19014857619581,5.198814,5.222431,0,13567
93,4120000000,19014853305097,19014858414630,19014858441351,5.109533,5.136254,0,13312
94,4160000000,19014856389678,19014861804399,19014861833040,5.414721,5.443362,0,13382
95,4200000000,19014857043158,19014862469783,19014862494872,5.426625,5.451714,0,13675
