frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19121312187173,19121314432545,19121314505442,2.245372,2.318269,0,13691
1,440000000,19121352180587,19121354805227,19121354881132,2.62464,2.700545,0,13333
2,480000000,19121392188464,19121395346967,19121395421880,3.158503,3.233416,0,13327
3,520000000,19121432180118,19121435048985,19121435124506,2.868867,2.944388,0,13555
4,560000000,19121472180923,19121475189312,19121475268801,3.008389,3.087878,0,13583
5,600000000,19121512177473,19121514851489,19121514930754,2.674016,2.753281,0,13794
6,640000000,19121552181927,19121555109066,19121555188267,2.927139,3.00634,0,13515
7,680000000,19121592180716,19121594412295,19121594479240,2.231579,2.298524,0,13742
8,720000000,19121632183090,19121634882290,19121634962643,2.6992,2.779553,0,13593
9,760000000,19121672183639,19121674876248,19121674958297,2.692609,2.774658,0,13843
10,800000000,19121712180893,19121714725852,19121714801468,2.544959,2.620575,0,13675
11,840000000,19121752184290,19121755135654,19121755216295,2.951364,3.032005,0,13685
12,880000000,19121792182856,19121794471556,19121794553061,2.2887,2.370205,0,13849
13,920000000,19121832182765,19121834953999,19121835034864,2.771234,2.852099,0,13907
14,960000000,19121872182547,19121875095254,19121875174903,2.912707,2.992356,0,13753
15,1000000000,19121912185656,19121914758456,19121914847417,2.5728,2.661761,0,13757
16,1040000000,19121952181566,19121954823902,19121954906047,2.642336,2.724481,0,13627
17,1080000000,19121992178883,19121994612449,19121994682370,2.433566,2.503487,0,13880
18,1120000000,19122032178889,19122035278831,19122035363216,3.099942,3.184327,0,13533
19,1160000000,19122072187759,19122074785166,19122074862415,2.597407,2.674656,0,13426
20,1200000000,19122112178196,19122114703635,19122114780436,2.525439,2.60224,0,13425
21,1240000000,19122152215162,19122154782777,19122154859258,2.567615,2.644096,0,13339
22,1280000000,19122192180831,19122194757246,19122194833759,2.576415,2.652928,0,13554
23,1320000000,19122232182021,19122235104456,19122235183753,2.922435,3.001732,0,13331
24,1360000000,19122272179178,19122274636776,19122274714409,2.457598,2.535231,0,13469
25,1400000000,19122312183728,19122314527020,19122314605101,2.343292,2.421373,0,13417
26,1440000000,19122352182229,19122355233274,19122355311611,3.051045,3.129382,0,13377
27,1480000000,19122392178331,19122395270080,19122395349377,3.091749,3.171046,0,13428
28,1520000000,19122432180865,19122435136484,19122435213125,2.955619,3.03226,0,13964
29,1560000000,19122472181478,19122474756389,19122474833382,2.574911,2.651904,0,13713
30,1600000000,19122512185132,19122514432487,19122514511720,2.247355,2.326588,0,13891
31,1640000000,19122552178673,19122554747120,19122554824689,2.568447,2.646016,0,13727
32,1680000000,19122592182839,19122594784694,19122594866167,2.601855,2.683328,0,13889
33,1720000000,19122632180604,19122634815740,19122634891837,2.635136,2.711233,0,14015
34,1760000000,19122672181314,19122675464266,19122675539147,3.282952,3.357833,0,14098
