frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19004697343745,19004740532203,19004752081846,43.188458,54.738101,2764800,13691
1,440000000,19004711112807,19004753259493,19004764847921,42.146686,53.735114,2764800,13333
2,480000000,19004724733708,19004766274082,19004777792781,41.540374,53.059073,2764800,13327
3,520000000,19004738823222,19004779135101,19004790703625,40.311879,51.880403,2764800,13555
4,560000000,19004752483291,19004791806454,19004803296705,39.323163,50.813414,2764800,13583
5,600000000,19004765368503,19004805401947,19004816978215,40.033444,51.609712,2764800,13794
6,640000000,19004778160466,19004818282934,19004829869602,40.122468,51.709136,2764800,13515
7,680000000,19004791082958,19004831323508,19004842948544,40.24055,51.865586,2764800,13742
8,720000000,19004803679110,19004844333745,19004855765211,40.654635,52.086101,2764800,13593
9,760000000,19004817475981,19004857231341,19004868786488,39.75536,51.310507,2764800,13843
10,800000000,19004830310088,19004870149481,19004881626292,39.839393,51.316204,2764800,13675
11,840000000,19004843349029,19004883065765,19004894609040,39.716736,51.260011,2764800,13685
12,880000000,19004856311266,19004896140835,19004907593997,39.829569,51.282731,2764800,13849
13,920000000,19004869319487,19004909624198,19004921155217,40.304711,51.83573,2764800,13907
14,960000000,19004882047769,19004922392896,19004933914347,40.345127,51.866578,2764800,13753
15,1000000000,19004894997781,19004935776898,19004947332781,40.779117,52.335,2764800,13757
16,1040000000,19004907990098,19004948753983,19004960233865,40.763885,52.243767,2764800,13627
17,1080000000,19004921565494,19004961515289,19004973089861,39.949795,51.524367,2764800,13880
18,1120000000,19004934335856,19004974658808,19004986118242,40.322952,51.782386,2764800,13533
19,1160000000,19004947751506,19004988410686,19005000038986,40.65918,52.28748,2764800,13426
20,1200000000,19004960705679,19005001425691,19005012920358,40.720012,52.214679,2764800,13425
21,1240000000,19004973524490,19005014115988,19005025689632,40.591498,52.165142,2764800,13339
22,1280000000,19004986525479,19005026970064,19005038384377,40.444585,51.858898,2764800,13554
23,1320000000,19005000453103,19005039551272,19005051064947,39.098169,50.611844,2764800,13331
24,1360000000,19005013316107,19005052920969,19005064374707,39.604862,51.0586,2764800,13469
25,1400000000,19005026130629,19005065635683,19005077191278,39.505054,51.060649,2764800,13417
26,1440000000,19005038772254,19005078812162,19005090255084,40.039908,51.48283,2764800,13377
27,1480000000,19005051444887,19005092915020,19005104573721,41.470133,53.128834,2764800,13428
28,1520000000,19005064871289,19005107409979,19005118942567,42.53869,54.071278,2764800,13964
29,1560000000,19005077650484,19005120240950,19005131812130,42.590466,54.161646,2764800,13713
30,1600000000,19005090667313,19005133260884,19005144734014,42.593571,54.066701,2764800,13891
31,1640000000,19005105023839,19005146690742,19005158229249,41.666903,53.20541,2764800,13727
32,1680000000,19005119385452,19005160076760,19005171471745,40.691308,52.086293,2764800,13889
33,1720000000,19005132410633,19005173644380,19005185221832,41.233747,52.811199,2764800,14015
34,1760000000,19005145277125,19005186595992,19005198078211,41.318867,52.801086,2764800,14098
35,1800000000,19005158646310,19005199924729,19005211472357,41.278419,52.826047,2764800,13940
36,1840000000,19005171856390,19005212893174,19005224356288,41.036784,52.499898,2764800,13974
37,1880000000,19005185629964,19005225531503,19005237044250,39.901539,51.414286,2764800,14004
38,1920000000,19005198498952,19005238239208,19005249691250,39.740256,51.192298,2764800,13946
39,1960000000,19005211865257,19005251501672,19005263080148,39.636415,51.214891,2764800,13839
40,2000000000,19005224743909,19005264462149,19005275838734,39.71824,51.094825,2764800,14025
41,2040000000,19005237432766,19005277012797,19005288522824,39.580031,51.090058,2764800,13821
42,2080000000,19005250093047,19005289739926,19005301167712,39.646879,51.074665,2764800,13707
43,2120000000,19005263460345,19005302681715,19005314238622,39.22137,50.778277,2764800,13700
44,2160000000,19005276239763,19005315778993,19005327174491,39.53923,50.934728,2764800,13559
45,2200000000,19005288923628,19005328630252,19005340232056,39.706624,51.308428,2764800,13866
46,2240000000,19005301592614,19005342213488,19005353691067,40.620874,52.098453,2764800,13728
47,2280000000,19005314756773,19005355379471,19005366934875,40.622698,52.178102,2764800,14365
48,2320000000,19005327572863,19005368692144,19005380117978,41.119281,52.545115,2764800,13898
