frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19157957744562,19157980550151,19157980605480,22.805589,22.860918,0,28136
1,440000000,19157959565800,19157982650721,19157982701729,23.084921,23.135929,0,27987
2,480000000,19157960773143,19157984677817,19157984751642,23.904674,23.978499,0,27309
3,520000000,19157961945509,19157986842452,19157986892052,24.896943,24.946543,0,27363
4,560000000,19157964213569,19157988882636,19157988965645,24.669067,24.752076,0,28114
5,600000000,19157966224889,19157991061671,19157991114439,24.836782,24.88955,0,27837
6,640000000,19157968365331,19157993094208,19157993188257,24.728877,24.822926,0,27626
7,680000000,19157970230858,19157995271642,19157995321595,25.040784,25.090737,0,27616
8,720000000,19157972333891,19157997307635,19157997396756,24.973744,25.062865,0,27899
9,760000000,19157974417405,19157999483309,19157999532142,25.065904,25.114737,0,27981
10,800000000,19157976522070,19158001515814,19158001589671,24.993744,25.067601,0,27578
11,840000000,19157978620560,19158003693536,19158003743201,25.072976,25.122641,0,27755
12,880000000,19157980734857,19158005731225,19158005809658,24.996368,25.074801,0,28124
13,920000000,19157982823587,19158007899283,19158007947924,25.075696,25.124337,0,28009
14,960000000,19157984926236,19158009963725,19158010033805,25.037489,25.107569,0,27568
15,1000000000,19157987016086,19158012115175,19158012166471,25.099089,25.150385,0,27951
16,1040000000,19157989126127,19158014138271,19158014222944,25.012144,25.096817,0,28004
17,1080000000,19157991227817,19158016298522,19158016347994,25.070705,25.120177,0,27906
18,1120000000,19157993325858,19158018334962,19158018415603,25.009104,25.089745,0,28047
19,1160000000,19157995441404,19158020513197,19158020560941,25.071793,25.119537,0,27928
20,1200000000,19157997554102,19158022534053,19158022616742,24.979951,25.06264,0,27853
21,1240000000,19157999663087,19158024714048,19158024760192,25.050961,25.097105,0,27901
22,1280000000,19158001759017,19158026744537,19158026814361,24.98552,25.055344,0,27666
23,1320000000,19158003858370,19158028924115,19158028973844,25.065745,25.115474,0,27619
24,1360000000,19158005973500,19158030937227,19158031020589,24.963727,25.047089,0,27659
25,1400000000,19158008087286,19158033126950,19158033174599,25.039664,25.087313,0,27792
26,1440000000,19158010341297,19158035150047,19158035221856,24.80875,24.880559,0,27860
