frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18907074545544,18907078100115,18907084905509,3.554571,10.359965,691200,3654
1,440000000,18907114555305,18907118148565,18907124985575,3.59326,10.43027,691200,3684
2,480000000,18907154526314,18907157852946,18907164575235,3.326632,10.048921,691200,3658
3,520000000,18907194531211,18907197757874,18907204513923,3.226663,9.982712,691200,3612
4,560000000,18907234546860,18907238096343,18907244818152,3.549483,10.271292,691200,3800
5,600000000,18907274548877,18907277915893,18907284706695,3.367016,10.157818,691200,3691
6,640000000,18907314545614,18907317880342,18907324654823,3.334728,10.109209,691200,3640
7,680000000,18907354585007,18907358077049,18907365067981,3.492042,10.482974,691200,3811
8,720000000,18907394543472,18907398318173,18907405101263,3.774701,10.557791,691200,3910
9,760000000,18907434683826,18907438164220,18907445008974,3.480394,10.325148,691200,3881
10,800000000,18907474539409,18907477947258,18907484834829,3.407849,10.29542,691200,3888
11,840000000,18907514557907,18907517886555,18907524631340,3.328648,10.073433,691200,3390
12,880000000,18907554703637,18907558063198,18907564819183,3.359561,10.115546,691200,3701
13,920000000,18907594507412,18907596431371,18907599464272,1.923959,4.95686,691200,3606
14,960000000,18907634947354,18907638398372,18907645257366,3.451018,10.310012,691200,3739
15,1000000000,18907674552406,18907677955231,18907684703920,3.402825,10.151514,691200,3807
16,1040000000,18907714575448,18907717996289,18907724719025,3.420841,10.143577,691200,3697
17,1080000000,18907754538872,18907757861568,18907764638193,3.322696,10.099321,691200,3736
18,1120000000,18907794536057,18907797764960,18907804520625,3.228903,9.984568,691200,3687
19,1160000000,18907834539066,18907837673856,18907841598831,3.13479,7.059765,691200,3579
20,1200000000,18907874994272,18907878446442,18907885351901,3.45217,10.357629,691200,3324
21,1240000000,18907914564572,18907917896900,18907924705846,3.332328,10.141274,691200,3644
22,1280000000,18907954541821,18907957666274,18907964417171,3.124453,9.87535,691200,3480
23,1320000000,18907994535422,18907997743268,18908004470485,3.207846,9.935063,691200,3525
24,1360000000,18908034527646,18908037630116,18908044400853,3.10247,9.873207,691200,3685
25,1400000000,18908074538239,18908077645669,18908084375702,3.10743,9.837463,691200,3751
26,1440000000,18908114536064,18908117346114,18908124121588,2.81005,9.585524,691200,3632
27,1480000000,18908154535297,18908157806793,18908164632155,3.271496,10.096858,691200,3665
28,1520000000,18908194537538,18908197644680,18908204395705,3.107142,9.858167,691200,3670
29,1560000000,18908234530371,18908237640457,18908244377626,3.110086,9.847255,691200,3814
30,1600000000,18908274562725,18908277798027,18908284520636,3.235302,9.957911,691200,3897
31,1640000000,18908314560294,18908318055984,18908324818977,3.49569,10.258683,691200,4024
32,1680000000,18908354535206,18908357773965,18908364508574,3.238759,9.973368,691200,3848
33,1720000000,18908394541095,18908397482251,18908404230716,2.941156,9.689621,691200,3899
34,1760000000,18908434534408,18908437651118,18908444441279,3.11671,9.906871,691200,3793
35,1800000000,18908474533513,18908477777136,18908484567234,3.243623,10.033721,691200,3953
36,1840000000,18908514567306,18908517629135,18908524326848,3.061829,9.759542,691200,3609
37,1880000000,18908554524715,18908557635504,18908564377185,3.110789,9.85247,691200,3825
38,1920000000,18908594535724,18908597860852,18908604582789,3.325128,10.047065,691200,3930
39,1960000000,18908634493580,18908636289890,18908639276390,1.79631,4.78281,691200,3815
40,2000000000,18908674569646,18908678321563,18908685050028,3.751917,10.480382,691200,4123
41,2040000000,18908714558575,18908717886583,18908724635368,3.328008,10.076793,691200,3857
42,2080000000,18908754528912,18908757781399,18908764499720,3.252487,9.970808,691200,3817
43,2120000000,18908794539793,18908797972474,18908804693707,3.432681,10.153914,691200,4029
44,2160000000,18908834542226,18908837927770,18908844651371,3.385544,10.109145,691200,3992
45,2200000000,18908874557971,18908877663480,18908882975672,3.105509,8.417701,691200,3517
46,2240000000,18908914533107,18908917881532,18908924699854,3.348425,10.166747,691200,3920
47,2280000000,18908954525268,18908957851772,18908964601806,3.326504,10.076538,691200,3791
48,2320000000,18908994534901,18908997888030,18909004610191,3.353129,10.07529,691200,3931
49,2360000000,18909034537366,18909037843646,18909044594351,3.30628,10.056985,691200,3792
