frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18989987630057,18990078757077,18990086025421,91.12702,98.395364,2764800,13691
1,440000000,18989988670965,18990086360273,18990092158071,97.689308,103.487106,2764800,13333
2,480000000,18989990127335,18990092370393,18990098105118,102.243058,107.977783,2764800,13327
3,520000000,18989990945809,18990098265664,18990104912177,107.319855,113.966368,2764800,13555
4,560000000,18989993276205,18990105153524,18990112337738,111.877319,119.061533,2764800,13583
5,600000000,18989994323961,18990112801360,18990118689047,118.477399,124.365086,2764800,13794
6,640000000,18989995200420,18990118837209,18990124560862,123.636789,129.360442,2764800,13515
7,680000000,18989997365630,18990124719712,18990131267759,127.354082,133.902129,2764800,13742
8,720000000,18990010103704,18990131494994,18990138641384,121.39129,128.53768,2764800,13593
9,760000000,18990017579410,18990139103789,18990144954868,121.524379,127.375458,2764800,13843
10,800000000,18990025171566,18990145095574,18990150950684,119.924008,125.779118,2764800,13675
11,840000000,18990031810782,18990151262368,18990158427255,119.451586,126.616473,2764800,13685
12,880000000,18990048967885,18990158860572,18990165226697,109.892687,116.258812,2764800,13849
13,920000000,18990075607567,18990165423595,18990171128464,89.816028,95.520897,2764800,13907
14,960000000,18990089046033,18990171259026,18990177705152,82.212993,88.659119,2764800,13753
15,1000000000,18990089599000,18990177917858,18990185045624,88.318858,95.446624,2764800,13757
16,1040000000,18990090286976,18990185293403,18990191095713,95.006427,100.808737,2764800,13627
17,1080000000,18990090963336,18990191215139,18990196907463,100.251803,105.944127,2764800,13880
18,1120000000,18990104304521,18990197037801,18990204187231,92.73328,99.88271,2764800,13533
19,1160000000,18990117841965,18990204384290,18990211493719,86.542325,93.651754,2764800,13426
20,1200000000,18990118789464,18990211709850,18990218805008,92.920386,100.015544,2764800,13425
21,1240000000,18990119858565,18990219027986,18990226202089,99.169421,106.343524,2764800,13339
22,1280000000,18990130628903,18990226449612,18990233648227,95.820709,103.019324,2764800,13554
23,1320000000,18990141709165,18990233890214,18990241015260,92.181049,99.306095,2764800,13331
24,1360000000,18990142262164,18990241230078,18990248401493,98.967914,106.139329,2764800,13469
25,1400000000,18990152977237,18990248607704,18990255725070,95.630467,102.747833,2764800,13417
26,1440000000,18990164386207,18990255932656,18990263025190,91.546449,98.638983,2764800,13377
27,1480000000,18990165314026,18990263234056,18990270368862,97.92003,105.054836,2764800,13428
28,1520000000,18990165875825,18990270739107,18990277835032,104.863282,111.959207,2764800,13964
29,1560000000,18990176922006,18990278017115,18990285191953,101.095109,108.269947,2764800,13713
30,1600000000,18990188087581,18990285402804,18990292631499,97.315223,104.543918,2764800,13891
31,1640000000,18990188621635,18990292842862,18990299951779,104.221227,111.330144,2764800,13727
32,1680000000,18990189240683,18990300200102,18990307325725,110.959419,118.085042,2764800,13889
33,1720000000,18990200111022,18990307693569,18990314840855,107.582547,114.729833,2764800,14015
34,1760000000,18990201632128,18990315194780,18990322402067,113.562652,120.769939,2764800,14098
35,1800000000,18990202967825,18990322610101,18990329780812,119.642276,126.812987,2764800,13940
36,1840000000,18990209773027,18990329973102,18990337219941,120.200075,127.446914,2764800,13974
37,1880000000,18990217372606,18990337445672,18990344811777,120.073066,127.439171,2764800,14004
38,1920000000,18990224407347,18990345032196,18990352242299,120.624849,127.834952,2764800,13946
39,1960000000,18990231844109,18990352459837,18990359652852,120.615728,127.808743,2764800,13839
40,2000000000,18990239056228,18990359853111,18990367059310,120.796883,128.003082,2764800,14025
41,2040000000,18990246709825,18990367264912,18990374421639,120.555087,127.711814,2764800,13821
42,2080000000,18990253980472,18990374650121,18990381785024,120.669649,127.804552,2764800,13707
43,2120000000,18990261109935,18990381992866,18990389153496,120.882931,128.043561,2764800,13700
