frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19066929129158,19066939831688,19066939865960,10.70253,10.736802,0,13691
1,440000000,19066930031249,19066940858484,19066940917333,10.827235,10.886084,0,13333
2,480000000,19066930781562,19066941883457,19066941944225,11.101895,11.162663,0,13327
3,520000000,19066931709445,19066942837324,19066942885933,11.127879,11.176488,0,13555
4,560000000,19066932414382,19066943742519,19066943767671,11.328137,11.353289,0,13583
5,600000000,19066933248504,19066944813284,19066944863109,11.56478,11.614605,0,13794
6,640000000,19066934105698,19066945773712,19066945830672,11.668014,11.724974,0,13515
7,680000000,19066935127855,19066946744412,19066946797532,11.616557,11.669677,0,13742
8,720000000,19066936232988,19066947753736,19066947816456,11.520748,11.583468,0,13593
9,760000000,19066937244968,19066948796532,19066948859221,11.551564,11.614253,0,13843
10,800000000,19066938143955,19066949733216,19066949781152,11.589261,11.637197,0,13675
11,840000000,19066939113887,19066950655531,19066950690955,11.541644,11.577068,0,13685
12,880000000,19066940077963,19066951646615,19066951673911,11.568652,11.595948,0,13849
13,920000000,19066941136984,19066952723396,19066952786213,11.586412,11.649229,0,13907
14,960000000,19066942132068,19066953662031,19066953719440,11.529963,11.587372,0,13753
15,1000000000,19066943051759,19066954683036,19066954734044,11.631277,11.682285,0,13757
16,1040000000,19066943864825,19066955557318,19066955581511,11.692493,11.716686,0,13627
17,1080000000,19066945032711,19066956546258,19066956571315,11.513547,11.538604,0,13880
18,1120000000,19066946017523,19066957590239,19066957644480,11.572716,11.626957,0,13533
19,1160000000,19066947002815,19066958568267,19066958619051,11.565452,11.616236,0,13426
20,1200000000,19066948111276,19066959598103,19066959648504,11.486827,11.537228,0,13425
21,1240000000,19066949001879,19066960464802,19066960488834,11.462923,11.486955,0,13339
22,1280000000,19066949943586,19066961448846,19066961494094,11.50526,11.550508,0,13554
23,1320000000,19066951071536,19066962499514,19066962555867,11.427978,11.484331,0,13331
24,1360000000,19066951818393,19066963473926,19066963525447,11.655533,11.707054,0,13469
25,1400000000,19066952898342,19066964494963,19066964543731,11.596621,11.645389,0,13417
26,1440000000,19066953909778,19066965372989,19066965399197,11.463211,11.489419,0,13377
27,1480000000,19066954831549,19066966385641,19066966433290,11.554092,11.601741,0,13428
28,1520000000,19066955713832,19066967465271,19066967520983,11.751439,11.807151,0,13964
29,1560000000,19066956710516,19066968387842,19066968440098,11.677326,11.729582,0,13713
30,1600000000,19066957841410,19066969410350,19066969458319,11.56894,11.616909,0,13891
31,1640000000,19066958817710,19066970296025,19066970320985,11.478315,11.503275,0,13727
32,1680000000,19066959779257,19066971307525,19066971354438,11.528268,11.575181,0,13889
33,1720000000,19066960611683,19066972380274,19066972435987,11.768591,11.824304,0,14015
34,1760000000,19066961679312,19066973351390,19066973404158,11.672078,11.724846,0,14098
35,1800000000,19066962752157,19066974338890,19066974386506,11.586733,11.634349,0,13940
