frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18839225143029,18839228417244,18839228488381,3.274215,3.345352,0,3654
1,440000000,18839265177652,18839268553533,18839268626782,3.375881,3.44913,0,3684
2,480000000,18839305196531,18839308299321,18839308376954,3.10279,3.180423,0,3658
3,520000000,18839345182610,18839348212823,18839348286839,3.030213,3.104229,0,3612
4,560000000,18839385166001,18839388476729,18839388546682,3.310728,3.380681,0,3800
5,600000000,18839425185168,18839428274101,18839428347254,3.088933,3.162086,0,3691
6,640000000,18839465186383,18839468242964,18839468326773,3.056581,3.14039,0,3640
7,680000000,18839505180558,18839508438965,18839508508118,3.258407,3.32756,0,3811
8,720000000,18839545185165,18839548540022,18839548613270,3.354857,3.428105,0,3910
9,760000000,18839585197229,18839588333330,18839588409235,3.136101,3.212006,0,3881
10,800000000,18839625181035,18839628411826,18839628488755,3.230791,3.30772,0,3888
11,840000000,18839665171946,18839668172974,18839668245231,3.001028,3.073285,0,3390
12,880000000,18839705183465,18839708182381,18839708264750,2.998916,3.081285,0,3701
13,920000000,18839745198153,18839748343630,18839748424335,3.145477,3.226182,0,3606
14,960000000,18839785194920,18839788284717,18839788361293,3.089797,3.166373,0,3739
15,1000000000,18839825196519,18839828315948,18839828389069,3.119429,3.19255,0,3807
16,1040000000,18839865203206,18839868355211,18839868425452,3.152005,3.222246,0,3697
17,1080000000,18839905200325,18839908209865,18839908289130,3.00954,3.088805,0,3736
18,1120000000,18839945179971,18839948217768,18839948291337,3.037797,3.111366,0,3687
19,1160000000,18839985206307,18839988239495,18839988316936,3.033188,3.110629,0,3579
20,1200000000,18840025178657,18840028167589,18840028230982,2.988932,3.052325,0,3324
21,1240000000,18840065200417,18840068317958,18840068389703,3.117541,3.189286,0,3644
22,1280000000,18840105205376,18840108229828,18840108301637,3.024452,3.096261,0,3480
23,1320000000,18840145178591,18840148215203,18840148282980,3.036612,3.104389,0,3525
24,1360000000,18840185042076,18840187782973,18840187843006,2.740897,2.80093,0,3685
25,1400000000,18840224783448,18840227672443,18840227724859,2.888995,2.941411,0,3751
26,1440000000,18840265197884,18840268187968,18840268268993,2.990084,3.071109,0,3632
27,1480000000,18840305199835,18840308244671,18840308326560,3.044836,3.126725,0,3665
28,1520000000,18840345210362,18840348132573,18840348214142,2.922211,3.00378,0,3670
29,1560000000,18840385199833,18840388195069,18840388267710,2.995236,3.067877,0,3814
30,1600000000,18840425181848,18840428282397,18840428354942,3.100549,3.173094,0,3897
31,1640000000,18840465169079,18840468491167,18840468567552,3.322088,3.398473,0,4024
32,1680000000,18840505204502,18840508286715,18840508367676,3.082213,3.163174,0,3848
