frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19192601145587,19192755500745,19192771077927,154.355158,169.93234,6220800,28136
1,440000000,19192603925781,19192771292170,19192786815111,167.366389,182.88933,6220800,27987
2,480000000,19192606732983,19192787039241,19192802531526,180.306258,195.798543,6220800,27309
3,520000000,19192607959014,19192802732296,19192818386919,194.773282,210.427905,6220800,27363
4,560000000,19192609352919,19192818599337,19192834220999,209.246418,224.86808,6220800,28114
5,600000000,19192611400112,19192834478794,19192849893286,223.078682,238.493174,6220800,27837
6,640000000,19192613504074,19192850123497,19192865557445,236.619423,252.053371,6220800,27626
7,680000000,19192615456674,19192865789767,19192881170531,250.333093,265.713857,6220800,27616
8,720000000,19192632121228,19192881389221,19192896782112,249.267993,264.660884,6220800,27899
9,760000000,19192648679702,19192897004035,19192912448671,248.324333,263.768969,6220800,27981
10,800000000,19192662145402,19192912681730,19192928131710,250.536328,265.986308,6220800,27578
11,840000000,19192674643090,19192928351457,19192943725180,253.708367,269.08209,6220800,27755
12,880000000,19192698527444,19192943932734,19192959519068,245.40529,260.991624,6220800,28124
13,920000000,19192702305314,19192959726430,19192975240283,257.421116,272.934969,6220800,28009
14,960000000,19192718486919,19192975450974,19192990919706,256.964055,272.432787,6220800,27568
15,1000000000,19192734352136,19192991122652,19193006619161,256.770516,272.267025,6220800,27951
16,1040000000,19192749405471,19193006829435,19193022365432,257.423964,272.959961,6220800,28004
17,1080000000,19192765217600,19193022579515,19193038082584,257.361915,272.864984,6220800,27906
18,1120000000,19192781144194,19193038303834,19193053859704,257.15964,272.71551,6220800,28047
19,1160000000,19192796673694,19193054077722,19193069546263,257.404028,272.872569,6220800,27928
20,1200000000,19192812331581,19193069760441,19193085072691,257.42886,272.74111,6220800,27853
21,1240000000,19192828417857,19193085291926,19193100610769,256.874069,272.192912,6220800,27901
22,1280000000,19192844035039,19193100826163,19193116188430,256.791124,272.153391,6220800,27666
23,1320000000,19192859392538,19193116393585,19193131804876,257.001047,272.412338,6220800,27619
24,1360000000,19192875271419,19193132046575,19193147481899,256.775156,272.21048,6220800,27659
25,1400000000,19192892450476,19193147688301,19193163014504,255.237825,270.564028,6220800,27792
26,1440000000,19192906768154,19193163223562,19193178694535,256.455408,271.926381,6220800,27860
27,1480000000,19192922835901,19193179081611,19193194464615,256.24571,271.628714,6220800,28171
28,1520000000,19192937668530,19193194672585,19193210035044,257.004055,272.366514,6220800,27958
29,1560000000,19192953279184,19193210416713,19193225745955,257.137529,272.466771,6220800,28403
30,1600000000,19192969275379,19193226121320,19193241829159,256.845941,272.55378,6220800,28732
31,1640000000,19192984681422,19193242035113,19193257725960,257.353691,273.044538,6220800,28035
32,1680000000,19193002830603,19193257946059,19193273795596,255.115456,270.964993,6220800,28147
33,1720000000,19193016329519,19193274017198,19193289457514,257.687679,273.127995,6220800,28439
34,1760000000,19193032327122,19193289687085,19193305017832,257.359963,272.69071,6220800,27750
35,1800000000,19193047957104,19193305227402,19193320553573,257.270298,272.596469,6220800,28254
36,1840000000,19193063780624,19193320773959,19193336225795,256.993335,272.445171,6220800,28190
37,1880000000,19193078883816,19193336438566,19193351965347,257.55475,273.081531,6220800,28412
38,1920000000,19193094235043,19193352200774,19193367528672,257.965731,273.293629,6220800,28052
39,1960000000,19193109749472,19193367732739,19193383210271,257.983267,273.460799,6220800,28271
40,2000000000,19193125464959,19193383416546,19193398784701,257.951587,273.319742,6220800,28615
41,2040000000,19193140981852,19193398985695,19193414448315,258.003843,273.466463,6220800,28209
42,2080000000,19193156993087,19193414659230,19193430173211,257.666143,273.180124,6220800,27988
43,2120000000,19193172251832,19193430385949,19193445717560,258.134117,273.465728,6220800,28262
44,2160000000,19193187985720,19193445923034,19193461316789,257.937314,273.331069,6220800,28382
45,2200000000,19193203615094,19193461523864,19193476855603,257.90877,273.240509,6220800,28480
46,2240000000,19193219393334,19193477068181,19193492424176,257.674847,273.030842,6220800,27942
47,2280000000,19193236275843,19193492807733,19193508256945,256.53189,271.981102,6220800,28743
48,2320000000,19193252092548,19193508469075,19193523943023,256.376527,271.850475,6220800,28736
49,2360000000,19193267578528,19193524172242,19193539642414,256.593714,272.063886,6220800,28487
50,2400000000,19193282949019,19193539853969,19193555365326,256.90495,272.416307,6220800,28455
