frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19066497562330,19066503946088,19066503995912,6.383758,6.433582,0,13691
1,440000000,19066499233135,19066505636892,19066505680029,6.403757,6.446894,0,13333
2,480000000,19066500617535,19066507031373,19066507071118,6.413838,6.453583,0,13327
3,520000000,19066502407189,19066508658497,19066508703521,6.251308,6.296332,0,13555
4,560000000,19066504203019,19066510298965,19066510342005,6.095946,6.138986,0,13583
5,600000000,19066505913184,19066512084746,19066512124683,6.171562,6.211499,0,13794
6,640000000,19066507218991,19066513349274,19066513389050,6.130283,6.170059,0,13515
7,680000000,19066508861667,19066514598153,19066514645993,5.736486,5.784326,0,13742
8,720000000,19066510501751,19066516260669,19066516410463,5.758918,5.908712,0,13593
9,760000000,19066512339309,19066518395447,19066518443543,6.056138,6.104234,0,13843
10,800000000,19066513536796,19066519247713,19066519283202,5.710917,5.746406,0,13675
11,840000000,19066514821900,19066520713427,19066520757619,5.891527,5.935719,0,13685
12,880000000,19066516674402,19066522264038,19066522300934,5.589636,5.626532,0,13849
13,920000000,19066518646074,19066524024539,19066524062811,5.378465,5.416737,0,13907
14,960000000,19066519407043,19066524845637,19066524876293,5.438594,5.46925,0,13753
15,1000000000,19066520907733,19066526581722,19066526617690,5.673989,5.709957,0,13757
16,1040000000,19066522428296,19066527609222,19066527636999,5.180926,5.208703,0,13627
17,1080000000,19066524183741,19066529548606,19066529581950,5.364865,5.398209,0,13880
18,1120000000,19066524990983,19066530760589,19066530793293,5.769606,5.80231,0,13533
19,1160000000,19066526764316,19066531943259,19066531978075,5.178943,5.213759,0,13426
20,1200000000,19066527757608,19066533983156,19066534032820,6.225548,6.275212,0,13425
21,1240000000,19066529705088,19066535933643,19066535975820,6.228555,6.270732,0,13339
22,1280000000,19066530921871,19066537196571,19066537238075,6.2747,6.316204,0,13554
23,1320000000,19066532145213,19066538448906,19066538501354,6.303693,6.356141,0,13331
24,1360000000,19066534214134,19066540197471,19066540241311,5.983337,6.027177,0,13469
25,1400000000,19066536155758,19066543849483,19066543889388,7.693725,7.73363,0,13417
26,1440000000,19066537380573,19066544742166,19066544771702,7.361593,7.391129,0,13377
27,1480000000,19066538677389,19066545525695,19066545550976,6.848306,6.873587,0,13428
28,1520000000,19066540469186,19066546484107,19066546511691,6.014921,6.042505,0,13964
29,1560000000,19066544075566,19066549099723,19066549131403,5.024157,5.055837,0,13713
30,1600000000,19066544926424,19066550302905,19066550335994,5.376481,5.40957,0,13891
31,1640000000,19066545668129,19066551156164,19066551187172,5.488035,5.519043,0,13727
32,1680000000,19066546628813,19066552257841,19066552286001,5.629028,5.657188,0,13889
33,1720000000,19066549327790,19066554834576,19066554866033,5.506786,5.538243,0,14015
34,1760000000,19066550540092,19066555935038,19066555964574,5.394946,5.424482,0,14098
35,1800000000,19066551312966,19066556824520,19066556853417,5.511554,5.540451,0,13940
36,1840000000,19066552415187,19066557915126,19066557942102,5.499939,5.526915,0,13974
37,1880000000,19066554996530,19066560476661,19066560504917,5.480131,5.508387,0,14004
38,1920000000,19066556119424,19066561586946,19066561613666,5.467522,5.494242,0,13946
39,1960000000,19066556967242,19066562532653,19066562561838,5.565411,5.594596,0,13839
40,2000000000,19066558053303,19066563728444,19066563754268,5.675141,5.700965,0,14025
41,2040000000,19066560621686,19066566084632,19066566115161,5.462946,5.493475,0,13821
42,2080000000,19066561736452,19066567116325,19066567154373,5.379873,5.417921,0,13707
43,2120000000,19066562680399,19066568292563,19066568331412,5.612164,5.651013,0,13700
