frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19261355735919,19261378207937,19261378259073,22.472018,22.523154,0,28136
1,440000000,19261357196481,19261380286234,19261380339483,23.089753,23.143002,0,27987
2,480000000,19261357911337,19261382358035,19261382408468,24.446698,24.497131,0,27309
3,520000000,19261359546973,19261384488141,19261384543598,24.941168,24.996625,0,27363
4,560000000,19261361798905,19261386555911,19261386603815,24.757006,24.80491,0,28114
5,600000000,19261363810001,19261388693921,19261388742945,24.88392,24.932944,0,27837
6,640000000,19261366149870,19261390761370,19261390805882,24.6115,24.656012,0,27626
7,680000000,19261367894531,19261392903092,19261392954645,25.008561,25.060114,0,27616
8,720000000,19261369968924,19261394980397,19261395026702,25.011473,25.057778,0,27899
9,760000000,19261372108567,19261397137288,19261397188552,25.028721,25.079985,0,27981
10,800000000,19261374170672,19261399195905,19261399244225,25.025233,25.073553,0,27578
11,840000000,19261376302442,19261401329531,19261401381403,25.027089,25.078961,0,27755
12,880000000,19261378381475,19261403403092,19261403449429,25.021617,25.067954,0,28124
13,920000000,19261380496189,19261405542670,19261405595631,25.046481,25.099442,0,28009
14,960000000,19261382587126,19261407602151,19261407648136,25.015025,25.06101,0,27568
15,1000000000,19261384697456,19261409739233,19261409790978,25.041777,25.093522,0,27951
16,1040000000,19261386775721,19261411804570,19261411850939,25.028849,25.075218,0,28004
17,1080000000,19261388920611,19261413939380,19261413990325,25.018769,25.069714,0,27906
18,1120000000,19261390978013,19261416021550,19261416067598,25.043537,25.089585,0,28047
19,1160000000,19261393124727,19261418136424,19261418185256,25.011697,25.060529,0,27928
20,1200000000,19261395203248,19261420199617,19261420243681,24.996369,25.040433,0,27853
21,1240000000,19261397358090,19261422336859,19261422388379,24.978769,25.030289,0,27901
22,1280000000,19261399425476,19261424409844,19261424456629,24.984368,25.031153,0,27666
23,1320000000,19261401553949,19261426544366,19261426590639,24.990417,25.03669,0,27619
24,1360000000,19261403620055,19261428610791,19261428656104,24.990736,25.036049,0,27659
25,1400000000,19261405757681,19261430749217,19261430798114,24.991536,25.040433,0,27792
