frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18998186801835,18998192065067,18998203494741,5.263232,16.692906,2764800,13691
1,440000000,18998226816463,18998234223272,18998246848705,7.406809,20.032242,2764800,13333
2,480000000,18998266847794,18998271985648,18998283538204,5.137854,16.69041,2764800,13327
3,520000000,18998306853045,18998312020148,18998323607552,5.167103,16.754507,2764800,13555
4,560000000,18998346805016,18998351806612,18998363267071,5.001596,16.462055,2764800,13583
5,600000000,18998386811771,18998391955545,18998403520165,5.143774,16.708394,2764800,13794
6,640000000,18998426790494,18998431838107,18998443264613,5.047613,16.474119,2764800,13515
7,680000000,18998466799905,18998471860510,18998483455946,5.060605,16.656041,2764800,13742
8,720000000,18998506813957,18998514199870,18998527528447,7.385913,20.71449,2764800,13593
9,760000000,18998546810728,18998554688199,18998566663607,7.877471,19.852879,2764800,13843
10,800000000,18998586812555,18998591847432,18998603280850,5.034877,16.468295,2764800,13675
11,840000000,18998626816814,18998631969516,18998643477239,5.152702,16.660425,2764800,13685
12,880000000,18998666816241,18998674939795,18998686690881,8.123554,19.87464,2764800,13849
13,920000000,18998706911733,18998712231286,18998723888066,5.319553,16.976333,2764800,13907
14,960000000,18998746804727,18998752036758,18998763507553,5.232031,16.702826,2764800,13753
15,1000000000,18998786811354,18998791928856,18998803487140,5.117502,16.675786,2764800,13757
16,1040000000,18998826819518,18998834087285,18998846335177,7.267767,19.515659,2764800,13627
17,1080000000,18998866801664,18998871975711,18998883533259,5.174047,16.731595,2764800,13880
18,1120000000,18998906823524,18998912036963,18998923514125,5.213439,16.690601,2764800,13533
19,1160000000,18998946819975,18998951934341,18998963537233,5.114366,16.717258,2764800,13426
20,1200000000,18998986802858,18998991877351,18999004442367,5.074493,17.639509,2764800,13425
21,1240000000,18999026796461,18999031717384,18999043271476,4.920923,16.475015,2764800,13339
22,1280000000,18999066795408,18999071974959,18999083397817,5.179551,16.602409,2764800,13554
23,1320000000,18999106820372,18999113634310,18999128031540,6.813938,21.211168,2764800,13331
24,1360000000,18999146813687,18999152182551,18999163613570,5.368864,16.799883,2764800,13469
25,1400000000,18999186810106,18999191795958,18999203374690,4.985852,16.564584,2764800,13417
26,1440000000,18999226797437,18999231736312,18999243199491,4.938875,16.402054,2764800,13377
27,1480000000,18999266817792,18999273481745,18999287038708,6.663953,20.220916,2764800,13428
28,1520000000,18999306818787,18999312145508,18999323579502,5.326721,16.760715,2764800,13964
29,1560000000,18999346800934,18999351771522,18999363332014,4.970588,16.53108,2764800,13713
30,1600000000,18999386858762,18999393657852,18999406581080,6.79909,19.722318,2764800,13891
31,1640000000,18999426810061,18999431920938,18999443511990,5.110877,16.701929,2764800,13727
32,1680000000,18999466808784,18999474129992,18999486962211,7.321208,20.153427,2764800,13889
33,1720000000,18999506796531,18999512153043,18999523711199,5.356512,16.914668,2764800,14015
34,1760000000,18999546829590,18999554735382,18999567143852,7.905792,20.314262,2764800,14098
35,1800000000,18999586815289,18999591942327,18999603493507,5.127038,16.678218,2764800,13940
36,1840000000,18999626827741,18999631949754,18999643379300,5.122013,16.551559,2764800,13974
37,1880000000,18999666813568,18999672316770,18999683856525,5.503202,17.042957,2764800,14004
38,1920000000,18999706806371,18999711950785,18999723362635,5.144414,16.556264,2764800,13946
39,1960000000,18999746820166,18999754190335,18999767462719,7.370169,20.642553,2764800,13839
40,2000000000,18999786820393,18999792075017,18999803475186,5.254624,16.654793,2764800,14025
41,2040000000,18999826855981,18999834149733,18999849502622,7.293752,22.646641,2764800,13821
42,2080000000,18999866806287,18999871894093,18999883359287,5.087806,16.553,2764800,13707
43,2120000000,18999906812050,18999911990641,18999923526716,5.178591,16.714666,2764800,13700
44,2160000000,18999946831894,18999953696905,18999967087274,6.865011,20.25538,2764800,13559
45,2200000000,18999986838041,18999991978743,19000003533411,5.140702,16.69537,2764800,13866
46,2240000000,19000026812988,19000031831993,19000043262307,5.019005,16.449319,2764800,13728
47,2280000000,19000066836447,19000072335714,19000083903502,5.499267,17.067055,2764800,14365
48,2320000000,19000106812898,19000112097698,19000123535532,5.2848,16.722634,2764800,13898
49,2360000000,19000146801541,19000152112133,19000163648657,5.310592,16.847116,2764800,13965
50,2400000000,19000186802824,19000191993735,19000203439473,5.190911,16.636649,2764800,13858
51,2440000000,19000226822124,19000232069067,19000243590582,5.246943,16.768458,2764800,13448
52,2480000000,19000266797007,19000272064654,19000283567033,5.267647,16.770026,2764800,13447
53,2520000000,19000306804658,19000311958576,19000323490460,5.153918,16.685802,2764800,13741
54,2560000000,19000346813813,19000352214679,19000363658593,5.400866,16.84478,2764800,13783
55,2600000000,19000386822233,19000392097944,19000403605539,5.275711,16.783306,2764800,13779
56,2640000000,19000426820476,19000434277590,19000446631531,7.457114,19.811055,2764800,13762
57,2680000000,19000466810687,19000472289089,19000483858317,5.478402,17.04763,2764800,13722
58,2720000000,19000506820578,19000513895735,19000528215332,7.075157,21.394754,2764800,13560
59,2760000000,19000546812837,19000552282471,19000563861043,5.469634,17.048206,2764800,14040
60,2800000000,19000586806664,19000592312747,19000603770869,5.506083,16.964205,2764800,13901
61,2840000000,19000626819212,19000634765291,19000647025408,7.946079,20.206196,2764800,13975
62,2880000000,19000666805167,19000672246832,19000683716219,5.441665,16.911052,2764800,13955
63,2920000000,19000706819858,19000712196947,19000723757054,5.377089,16.937196,2764800,13929
64,2960000000,19000746822357,19000752200086,19000763620096,5.377729,16.797739,2764800,13806
65,3000000000,19000786830296,19000794537749,19000807029452,7.707453,20.199156,2764800,13741
66,3040000000,19000826802555,19000832242461,19000843681511,5.439906,16.878956,2764800,14075
67,3080000000,19000866829567,19000872357025,19000883962350,5.527458,17.132783,2764800,13898
68,3120000000,19000906825154,19000912344868,19000923794639,5.519714,16.969485,2764800,13780
69,3160000000,19000946845573,19000953974267,19000968451594,7.128694,21.606021,2764800,13696
70,3200000000,19000986815144,19000992408332,19001003867798,5.593188,17.052654,2764800,13871
71,3240000000,19001026808267,19001032236141,19001043807704,5.427874,16.999437,2764800,13658
72,3280000000,19001066816878,19001072572404,19001084099391,5.755526,17.282513,2764800,14186
73,3320000000,19001106813074,19001112324468,19001123926880,5.511394,17.113806,2764800,13697
74,3360000000,19001146862485,19001152318135,19001163823458,5.45565,16.960973,2764800,13860
75,3400000000,19001186850968,19001192330715,19001203953255,5.479747,17.102287,2764800,13848
76,3440000000,19001226820955,19001232063355,19001243560005,5.2424,16.73905,2764800,13762
77,3480000000,19001266811582,19001272111806,19001283679082,5.300224,16.8675,2764800,13744
78,3520000000,19001306842658,19001312522086,19001324101138,5.679428,17.25848,2764800,13776
79,3560000000,19001346826981,19001352284999,19001363901203,5.458018,17.074222,2764800,13666
80,3600000000,19001386812680,19001392467884,19001403959031,5.655204,17.146351,2764800,13810
81,3640000000,19001426829515,19001432391950,19001444017883,5.562435,17.188368,2764800,13884
82,3680000000,19001466806734,19001472397906,19001483881212,5.591172,17.074478,2764800,14304
83,3720000000,19001506804625,19001512405013,19001523953568,5.600388,17.148943,2764800,14001
84,3760000000,19001546827893,19001552625819,19001564151142,5.797926,17.323249,2764800,14172
85,3800000000,19001586842776,19001592404539,19001603982151,5.561763,17.139375,2764800,13794
86,3840000000,19001626824091,19001632436191,19001643892425,5.6121,17.068334,2764800,13832
87,3880000000,19001666826622,19001672279552,19001683914637,5.45293,17.088015,2764800,13947
88,3920000000,19001706795361,19001712131682,19001723578828,5.336321,16.783467,2764800,13591
89,3960000000,19001746820933,19001754474689,19001768277384,7.653756,21.456451,2764800,13801
90,4000000000,19001786843528,19001792434188,19001803913174,5.59066,17.069646,2764800,14026
91,4040000000,19001826836011,19001832491632,19001844124956,5.655621,17.288945,2764800,13770
92,4080000000,19001866800302,19001872028461,19001883491064,5.228159,16.690762,2764800,13567
93,4120000000,19001906818353,19001912131058,19001923676861,5.312705,16.858508,2764800,13312
94,4160000000,19001946831957,19001951969971,19001963426397,5.138014,16.59444,2764800,13382
95,4200000000,19001986817112,19001992032279,19002003575938,5.215167,16.758826,2764800,13675
96,4240000000,19002026797211,19002032024954,19002043433188,5.227743,16.635977,2764800,13616
97,4280000000,19002066845823,19002073931508,19002088319746,7.085685,21.473923,2764800,13954
98,4320000000,19002106844002,19002111972832,19002123480459,5.12883,16.636457,2764800,13620
99,4360000000,19002146820037,19002151939010,19002163568335,5.118973,16.748298,2764800,13378
100,4400000000,19002186843720,19002194170753,19002206506294,7.327033,19.662574,2764800,13530
101,4440000000,19002226821099,19002231964009,19002243555701,5.14291,16.734602,2764800,13451
102,4480000000,19002266807310,19002271894412,19002283373238,5.087102,16.565928,2764800,13142
103,4520000000,19002306814865,19002312024272,19002323594908,5.209407,16.780043,2764800,13120
104,4560000000,19002346811957,19002351865106,19002363319228,5.053149,16.507271,2764800,13040
105,4600000000,19002386837592,19002391804884,19002403333791,4.967292,16.496199,2764800,12835
106,4640000000,19002426796699,19002431698358,19002443157696,4.901659,16.360997,2764800,13013
107,4680000000,19002466830718,19002471908636,19002483515528,5.077918,16.68481,2764800,13366
108,4720000000,19002506858498,19002511968704,19002523468171,5.110206,16.609673,2764800,12970
109,4760000000,19002546829893,19002551940675,19002563492206,5.110782,16.662313,2764800,13385
110,4800000000,19002586823752,19002593740508,19002606777977,6.916756,19.954225,2764800,13081
