frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19151270179965,19151275409308,19151286879239,5.229343,16.699274,2764800,13691
1,440000000,19151310181987,19151317968449,19151329784241,7.786462,19.602254,2764800,13333
2,480000000,19151350273962,19151355587370,19151367049430,5.313408,16.775468,2764800,13327
3,520000000,19151390200911,19151395285869,19151406748312,5.084958,16.547401,2764800,13555
4,560000000,19151430195157,19151435298643,19151446780958,5.103486,16.585801,2764800,13583
5,600000000,19151470174299,19151475298105,19151486722596,5.123806,16.548297,2764800,13794
6,640000000,19151510205729,19151515338943,19151526807083,5.133214,16.601354,2764800,13515
7,680000000,19151550206759,19151555590697,19151567025844,5.383938,16.819085,2764800,13742
8,720000000,19151590200301,19151595225098,19151606710102,5.024797,16.509801,2764800,13593
9,760000000,19151630209395,19151635644469,19151647088640,5.435074,16.879245,2764800,13843
10,800000000,19151670184377,19151676783145,19151690376814,6.598768,20.192437,2764800,13675
11,840000000,19151710181631,19151715253693,19151726749960,5.072062,16.568329,2764800,13685
12,880000000,19151750181893,19151755363716,19151769236557,5.181823,19.054664,2764800,13849
13,920000000,19151790214443,19151795441611,19151806901814,5.227168,16.687371,2764800,13907
14,960000000,19151830203857,19151835479633,19151847003006,5.275776,16.799149,2764800,13753
15,1000000000,19151870177079,19151875254517,19151886697120,5.077438,16.520041,2764800,13757
16,1040000000,19151910181341,19151915280027,19151926756775,5.098686,16.575434,2764800,13627
17,1080000000,19151950184483,19151955345666,19151966780781,5.161183,16.596298,2764800,13880
18,1120000000,19151990216618,19151998216843,19152011553677,8.000225,21.337059,2764800,13533
19,1160000000,19152030207984,19152036875329,19152050695913,6.667345,20.487929,2764800,13426
20,1200000000,19152070191894,19152075173970,19152086572157,4.982076,16.380263,2764800,13425
21,1240000000,19152110162715,19152115115095,19152126550562,4.95238,16.387847,2764800,13339
22,1280000000,19152150193794,19152155408257,19152166922861,5.214463,16.729067,2764800,13554
23,1320000000,19152190216776,19152195326854,19152206798033,5.110078,16.581257,2764800,13331
24,1360000000,19152230201582,19152237741961,19152249622298,7.540379,19.420716,2764800,13469
25,1400000000,19152270184052,19152275215249,19152286710173,5.031197,16.526121,2764800,13417
26,1440000000,19152310189562,19152315166294,19152326665602,4.976732,16.47604,2764800,13377
27,1480000000,19152350217920,19152355427936,19152366945196,5.210016,16.727276,2764800,13428
28,1520000000,19152390201862,19152395498406,19152406963954,5.296544,16.762092,2764800,13964
29,1560000000,19152430177772,19152435148296,19152446624436,4.970524,16.446664,2764800,13713
30,1600000000,19152470219410,19152476060377,19152487585893,5.840967,17.366483,2764800,13891
31,1640000000,19152510188344,19152515350807,19152526834338,5.162463,16.645994,2764800,13727
32,1680000000,19152550202750,19152555362205,19152566858921,5.159455,16.656171,2764800,13889
33,1720000000,19152590168068,19152595604518,19152607077137,5.43645,16.909069,2764800,14015
34,1760000000,19152630176394,19152635480715,19152646938838,5.304321,16.762444,2764800,14098
35,1800000000,19152670196336,19152675426992,19152689319417,5.230656,19.123081,2764800,13940
36,1840000000,19152710168566,19152715298677,19152726746240,5.130111,16.577674,2764800,13974
37,1880000000,19152750182460,19152755549534,19152767034985,5.367074,16.852525,2764800,14004
38,1920000000,19152790179394,19152795382946,19152806805324,5.203552,16.62593,2764800,13946
39,1960000000,19152830169128,19152835331111,19152847839391,5.161983,17.670263,2764800,13839
40,2000000000,19152870158062,19152875290605,19152886721912,5.132543,16.56385,2764800,14025
41,2040000000,19152910191221,19152915670519,19152927210756,5.479298,17.019535,2764800,13821
42,2080000000,19152950156922,19152955282649,19152966755684,5.125727,16.598762,2764800,13707
43,2120000000,19152990209569,19152995529026,19153007013613,5.319457,16.804044,2764800,13700
44,2160000000,19153030204007,19153035387494,19153046895314,5.183487,16.691307,2764800,13559
45,2200000000,19153070194797,19153075293931,19153086768567,5.099134,16.57377,2764800,13866
46,2240000000,19153110186387,19153115227792,19153129145305,5.041405,18.958918,2764800,13728
