frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19207881500222,19207885525199,19207898679919,4.024977,17.179697,6220800,28136
1,440000000,19207921498245,19207925353972,19207941493880,3.855727,19.995635,6220800,27987
2,480000000,19207961506924,19207965204857,19207979001537,3.697933,17.494613,6220800,27309
3,520000000,19208001508403,19208005070174,19208017772313,3.561771,16.26391,6220800,27363
4,560000000,19208041507162,19208045610828,19208062259798,4.103666,20.752636,6220800,28114
5,600000000,19208081507489,19208084974923,19208103455564,3.467434,21.948075,6220800,27837
6,640000000,19208121508136,19208125397079,19208145386058,3.888943,23.877922,6220800,27626
7,680000000,19208161503983,19208165550048,19208185237231,4.046065,23.733248,6220800,27616
8,720000000,19208201492245,19208205207683,19208224861842,3.715438,23.369597,6220800,27899
9,760000000,19208241493180,19208245188841,19208264594869,3.695661,23.101689,6220800,27981
10,800000000,19208281524708,19208285175856,19208299385629,3.651148,17.860921,6220800,27578
11,840000000,19208321519114,19208325718110,19208344318624,4.198996,22.79951,6220800,27755
12,880000000,19208361494577,19208365044604,19208379208937,3.550027,17.71436,6220800,28124
13,920000000,19208401498008,19208405187013,19208417910528,3.689005,16.41252,6220800,28009
14,960000000,19208441502623,19208445625809,19208460081921,4.123186,18.579298,6220800,27568
15,1000000000,19208481494086,19208485811098,19208502000959,4.317012,20.506873,6220800,27951
16,1040000000,19208521506189,19208525864770,19208542820624,4.358581,21.314435,6220800,28004
17,1080000000,19208561497780,19208565583781,19208584969713,4.086001,23.471933,6220800,27906
18,1120000000,19208601494427,19208605398474,19208625339101,3.904047,23.844674,6220800,28047
19,1160000000,19208641494754,19208645219887,19208658387471,3.725133,16.892717,6220800,27928
20,1200000000,19208681492552,19208685589626,19208704557889,4.097074,23.065337,6220800,27853
21,1240000000,19208721529232,19208725198364,19208743293145,3.669132,21.763913,6220800,27901
22,1280000000,19208761496150,19208765517895,19208779882486,4.021745,18.386336,6220800,27666
23,1320000000,19208801491837,19208805241035,19208818461324,3.749198,16.969487,6220800,27619
