frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19037473848342,19037476577495,19037485877672,2.729153,12.02933,2764800,13691
1,440000000,19037513836410,19037516471610,19037528159783,2.6352,14.323373,2764800,13333
2,480000000,19037553844798,19037556811010,19037566082706,2.966212,12.237908,2764800,13327
3,520000000,19037593834882,19037596915175,19037606392090,3.080293,12.557208,2764800,13555
4,560000000,19037633838534,19037637823286,19037647107526,3.984752,13.268992,2764800,13583
5,600000000,19037673836074,19037677074641,19037686294401,3.238567,12.458327,2764800,13794
6,640000000,19037713836270,19037717602235,19037726994797,3.765965,13.158527,2764800,13515
7,680000000,19037753834130,19037756549299,19037765757762,2.715169,11.923632,2764800,13742
8,720000000,19037793838166,19037796220434,19037805444546,2.382268,11.60638,2764800,13593
9,760000000,19037833832858,19037836783389,19037845937804,2.950531,12.104946,2764800,13843
10,800000000,19037873839486,19037876520926,19037885733709,2.68144,11.894223,2764800,13675
11,840000000,19037913828961,19037916338112,19037925493487,2.509151,11.664526,2764800,13685
12,880000000,19037953834597,19037956532806,19037964363973,2.698209,10.529376,2764800,13849
13,920000000,19037993836777,19037996074820,19038005238643,2.238043,11.401866,2764800,13907
14,960000000,19038033837165,19038036556590,19038045814718,2.719425,11.977553,2764800,13753
15,1000000000,19038073834929,19038076388272,19038085627808,2.553343,11.792879,2764800,13757
16,1040000000,19038113832885,19038116674136,19038125931368,2.841251,12.098483,2764800,13627
17,1080000000,19038153833753,19038156506650,19038165744905,2.672897,11.911152,2764800,13880
18,1120000000,19038193858622,19038196290331,19038205503210,2.431709,11.644588,2764800,13533
19,1160000000,19038233845505,19038236725572,19038245998196,2.880067,12.152691,2764800,13426
20,1200000000,19038273836549,19038276399684,19038285764118,2.563135,11.927569,2764800,13425
21,1240000000,19038313836649,19038316351592,19038325521879,2.514943,11.68523,2764800,13339
22,1280000000,19038353850189,19038356161001,19038365533691,2.310812,11.683502,2764800,13554
23,1320000000,19038393840657,19038396140749,19038405203803,2.300092,11.363146,2764800,13331
24,1360000000,19038433855573,19038436887962,19038446181802,3.032389,12.326229,2764800,13469
25,1400000000,19038473839161,19038476422936,19038485652040,2.583775,11.812879,2764800,13417
