frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19195605486976,19195621942088,19195622014729,16.455112,16.527753,0,28136
1,440000000,19195645422949,19195661254918,19195661343751,15.831969,15.920802,0,27987
2,480000000,19195685442156,19195701420527,19195701503152,15.978371,16.060996,0,27309
3,520000000,19195725540276,19195741835515,19195741923260,16.295239,16.382984,0,27363
4,560000000,19195765462714,19195781511517,19195781588158,16.048803,16.125444,0,28114
5,600000000,19195805423360,19195823447836,19195823574173,18.024476,18.150813,0,27837
6,640000000,19195845450151,19195861773614,19195861842287,16.323463,16.392136,0,27626
7,680000000,19195885406382,19195901131469,19195901197454,15.725087,15.791072,0,27616
8,720000000,19195925421877,19195940940145,19195941018290,15.518268,15.596413,0,27899
9,760000000,19195965469788,19195981832259,19195981920868,16.362471,16.45108,0,27981
10,800000000,19196005500035,19196021178402,19196021254275,15.678367,15.75424,0,27578
11,840000000,19196045453289,19196060899781,19196060969382,15.446492,15.516093,0,27755
12,880000000,19196085441904,19196104442935,19196104576249,19.001031,19.134345,0,28124
13,920000000,19196125426902,19196141379992,19196141455001,15.95309,16.028099,0,28009
14,960000000,19196165433021,19196178003510,19196178089399,12.570489,12.656378,0,27568
15,1000000000,19196205493445,19196223117243,19196223209980,17.623798,17.716535,0,27951
16,1040000000,19196245560748,19196261421197,19196261495214,15.860449,15.934466,0,28004
17,1080000000,19196285452018,19196303087944,19196303242922,17.635926,17.790904,0,27906
18,1120000000,19196325458648,19196341843872,19196341930529,16.385224,16.471881,0,28047
19,1160000000,19196365471199,19196382799826,19196382889907,17.328627,17.418708,0,27928
20,1200000000,19196405514055,19196421414920,19196421504681,15.900865,15.990626,0,27853
21,1240000000,19196445456141,19196461387215,19196461476464,15.931074,16.020323,0,27901
22,1280000000,19196485467028,19196502088350,19196502171423,16.621322,16.704395,0,27666
23,1320000000,19196525524987,19196541776097,19196541864322,16.25111,16.339335,0,27619
24,1360000000,19196565481985,19196584232485,19196584391463,18.7505,18.909478,0,27659
25,1400000000,19196605418087,19196618608520,19196618696201,13.190433,13.278114,0,27792
26,1440000000,19196645486479,19196660759689,19196660844970,15.27321,15.358491,0,27860
27,1480000000,19196685436053,19196704112056,19196704251738,18.676003,18.815685,0,28171
28,1520000000,19196725422299,19196742342889,19196742424138,16.92059,17.001839,0,27958
29,1560000000,19196765449923,19196781594471,19196781663112,16.144548,16.213189,0,28403
30,1600000000,19196805457097,19196821250442,19196821332299,15.793345,15.875202,0,28732
31,1640000000,19196845406384,19196858406158,19196858490319,12.999774,13.083935,0,28035
32,1680000000,19196885637369,19196900685648,19196900777105,15.048279,15.139736,0,28147
33,1720000000,19196925454750,19196943767292,19196943922142,18.312542,18.467392,0,28439
