frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19240130808335,19240313878566,19240332284646,183.070231,201.476311,6220800,28136
1,440000000,19240130996690,19240332544713,19240348834448,201.548023,217.837758,6220800,27987
2,480000000,19240132428291,19240349111891,19240367475923,216.6836,235.047632,6220800,27309
3,520000000,19240133454351,19240367759606,19240384156958,234.305255,250.702607,6220800,27363
4,560000000,19240135949998,19240384421025,19240402748833,248.471027,266.798835,6220800,28114
5,600000000,19240137911494,19240403016068,19240418792484,265.104574,280.88099,6220800,27837
6,640000000,19240140121249,19240419052423,19240436696094,278.931174,296.574845,6220800,27626
7,680000000,19240142846306,19240436939553,19240452849315,294.093247,310.003009,6220800,27616
8,720000000,19240170567380,19240453108390,19240470706621,282.54101,300.139241,6220800,27899
9,760000000,19240190418630,19240470937312,19240486672831,280.518682,296.254201,6220800,27981
10,800000000,19240206988847,19240486884770,19240504552537,279.895923,297.56369,6220800,27578
11,840000000,19240222035719,19240504772124,19240520599357,282.736405,298.563638,6220800,27755
12,880000000,19240247978243,19240520859648,19240538748890,272.881405,290.770647,6220800,28124
13,920000000,19240254499122,19240538986909,19240554894398,284.487787,300.395276,6220800,28009
14,960000000,19240273032468,19240555113409,19240572828345,282.080941,299.795877,6220800,27568
15,1000000000,19240290711628,19240573036156,19240588838684,282.324528,298.127056,6220800,27951
16,1040000000,19240307914813,19240589050783,19240606612309,281.13597,298.697496,6220800,28004
17,1080000000,19240324542632,19240606818071,19240622619992,282.275439,298.07736,6220800,27906
18,1120000000,19240342456034,19240622829658,19240640446097,280.373624,297.990063,6220800,28047
19,1160000000,19240359381456,19240640673748,19240656428660,281.292292,297.047204,6220800,27928
20,1200000000,19240378405976,19240656650326,19240674894485,278.24435,296.488509,6220800,27853
21,1240000000,19240394805920,19240675141240,19240690857239,280.33532,296.051319,6220800,27901
22,1280000000,19240412975517,19240691081242,19240708754449,278.105725,295.778932,6220800,27666
23,1320000000,19240428995552,19240708970132,19240724755636,279.97458,295.760084,6220800,27619
24,1360000000,19240446940667,19240724983063,19240742769904,278.042396,295.829237,6220800,27659
25,1400000000,19240462971774,19240742983186,19240758920116,280.011412,295.948342,6220800,27792
26,1440000000,19240480790872,19240759131447,19240777564760,278.340575,296.773888,6220800,27860
27,1480000000,19240496347797,19240777966493,19240794022016,281.618696,297.674219,6220800,28171
28,1520000000,19240515599168,19240794267555,19240812572578,278.668387,296.97341,6220800,27958
29,1560000000,19240530583094,19240812968007,19240829170892,282.384913,298.587798,6220800,28403
30,1600000000,19240548404271,19240829588625,19240847853424,281.184354,299.449153,6220800,28732
31,1640000000,19240564379250,19240848134771,19240864370329,283.755521,299.991079,6220800,28035
32,1680000000,19240582819123,19240864616764,19240882408949,281.797641,299.589826,6220800,28147
33,1720000000,19240598403633,19240882631736,19240898956575,284.228103,300.552942,6220800,28439
34,1760000000,19240617194070,19240899215490,19240917700931,282.02142,300.506861,6220800,27750
35,1800000000,19240632726131,19240917962150,19240933757639,285.236019,301.031508,6220800,28254
36,1840000000,19240650064966,19240933984682,19240951648993,283.919716,301.584027,6220800,28190
37,1880000000,19240665880103,19240951870851,19240967666564,285.990748,301.786461,6220800,28412
38,1920000000,19240684366216,19240967892999,19240985634303,283.526783,301.268087,6220800,28052
39,1960000000,19240700174121,19240985850305,19241001627906,285.676184,301.453785,6220800,28271
40,2000000000,19240717922177,19241001846436,19241019296441,283.924259,301.374264,6220800,28615
41,2040000000,19240734201031,19241019509852,19241035188507,285.308821,300.987476,6220800,28209
42,2080000000,19240752192450,19241035401661,19241053137493,283.209211,300.945043,6220800,27988
43,2120000000,19240768886670,19241053355320,19241069140952,284.46865,300.254282,6220800,28262
44,2160000000,19240787454448,19241069361819,19241087105267,281.907371,299.650819,6220800,28382
45,2200000000,19240803874872,19241087319606,19241103216600,283.444734,299.341728,6220800,28480
46,2240000000,19240822146583,19241103425690,19241121278516,281.279107,299.131933,6220800,27942
47,2280000000,19240838982660,19241121673272,19241137460889,282.690612,298.478229,6220800,28743
48,2320000000,19240857430437,19241137682555,19241155304690,280.252118,297.874253,6220800,28736
49,2360000000,19240873566281,19241155522421,19241171356534,281.95614,297.790253,6220800,28487
50,2400000000,19240892069835,19241171569336,19241189250544,279.499501,297.180709,6220800,28455
51,2440000000,19240908823767,19241189458770,19241205236467,280.635003,296.4127,6220800,28557
52,2480000000,19240927056437,19241205456661,19241223170381,278.400224,296.113944,6220800,28613
53,2520000000,19240942990231,19241223386000,19241239114287,280.395769,296.124056,6220800,28488
54,2560000000,19240962098272,19241239329938,19241256909608,277.231666,294.811336,6220800,28400
55,2600000000,19240977475483,19241257122699,19241272868395,279.647216,295.392912,6220800,28539
56,2640000000,19240995184307,19241273082925,19241291233450,277.898618,296.049143,6220800,28185
57,2680000000,19241011005012,19241291484782,19241307343471,280.47977,296.338459,6220800,28097
58,2720000000,19241029856186,19241307571250,19241325455083,277.715064,295.598897,6220800,28280
59,2760000000,19241044493548,19241325709871,19241341871155,281.216323,297.377607,6220800,28345
60,2800000000,19241062390950,19241342098710,19241359545131,279.70776,297.154181,6220800,28182
61,2840000000,19241078592267,19241359758797,19241375710128,281.16653,297.117861,6220800,28722
62,2880000000,19241096232610,19241375925874,19241394180561,279.693264,297.947951,6220800,28493
63,2920000000,19241112559337,19241394414612,19241410760987,281.855275,298.20165,6220800,28699
64,2960000000,19241131544465,19241411012382,19241429335165,279.467917,297.7907,6220800,28721
65,3000000000,19241147083950,19241429566368,19241445875879,282.482418,298.791929,6220800,28554
66,3040000000,19241164749125,19241446280044,19241464685772,281.530919,299.936647,6220800,29021
67,3080000000,19241181335855,19241464929519,19241481153237,283.593664,299.817382,6220800,28475
68,3120000000,19241198396831,19241481410232,19241499728855,283.013401,301.332024,6220800,28776
69,3160000000,19241214746503,19241499974714,19241516257664,285.228211,301.511161,6220800,28323
70,3200000000,19241232389533,19241516517828,19241534880867,284.128295,302.491334,6220800,28674
71,3240000000,19241248289631,19241535138342,19241550997960,286.848711,302.708329,6220800,28350
72,3280000000,19241266317339,19241551226730,19241568871233,284.909391,302.553894,6220800,28383
73,3320000000,19241282729539,19241569099012,19241584893381,286.369473,302.163842,6220800,28435
74,3360000000,19241300711710,19241585116007,19241602741438,284.404297,302.029728,6220800,28120
75,3400000000,19241317665133,19241602950849,19241618699265,285.285716,301.034132,6220800,28407
76,3440000000,19241335587655,19241618903011,19241636759901,283.315356,301.172246,6220800,28453
77,3480000000,19241351274246,19241636980735,19241652793696,285.706489,301.51945,6220800,28164
78,3520000000,19241369952330,19241653015875,19241670796187,283.063545,300.843857,6220800,28039
79,3560000000,19241385482439,19241670999102,19241686835999,285.516663,301.35356,6220800,28477
80,3600000000,19241404531375,19241687043041,19241704727737,282.511666,300.196362,6220800,28531
81,3640000000,19241420928215,19241704933051,19241720776732,284.004836,299.848517,6220800,28551
82,3680000000,19241439275030,19241720978143,19241738769304,281.703113,299.494274,6220800,28610
83,3720000000,19241455927457,19241738981978,19241754639417,283.054521,298.71196,6220800,28833
84,3760000000,19241474211360,19241754862364,19241772502003,280.651004,298.290643,6220800,28572
85,3800000000,19241491001485,19241772714613,19241788502646,281.713128,297.501161,6220800,27852
86,3840000000,19241509217067,19241788725592,19241806366415,279.508525,297.149348,6220800,27830
87,3880000000,19241525823253,19241806571698,19241822310386,280.748445,296.487133,6220800,28257
88,3920000000,19241544326070,19241822524116,19241840178539,278.198046,295.852469,6220800,28067
89,3960000000,19241560469787,19241840381326,19241856201742,279.911539,295.731955,6220800,27892
90,4000000000,19241577911152,19241856407025,19241874103497,278.495873,296.192345,6220800,28342
91,4040000000,19241594288567,19241874311883,19241890004810,280.023316,295.716243,6220800,27613
92,4080000000,19241612213490,19241890373199,19241908637197,278.159709,296.423707,6220800,27173
93,4120000000,19241628802876,19241908893201,19241925004341,280.090325,296.201465,6220800,27925
94,4160000000,19241646781207,19241925252568,19241943091313,278.471361,296.310106,6220800,27416
95,4200000000,19241661867631,19241943301012,19241959083636,281.433381,297.216005,6220800,27581
96,4240000000,19241680365648,19241959305271,19241977016079,278.939623,296.650431,6220800,27183
97,4280000000,19241695875181,19241977236017,19241992987473,281.360836,297.112292,6220800,28380
98,4320000000,19241714089579,19241993206292,19242011396562,279.116713,297.306983,6220800,28344
99,4360000000,19241730297680,19242011653013,19242027828570,281.355333,297.53089,6220800,27384
100,4400000000,19241747792838,19242028111709,19242046044824,280.318871,298.251986,6220800,28296
101,4440000000,19241763773896,19242046286427,19242062588673,282.512531,298.814777,6220800,28035
102,4480000000,19241781658594,19242062831044,19242081222436,281.17245,299.563842,6220800,27189
103,4520000000,19241797588260,19242081623561,19242098010129,284.035301,300.421869,6220800,26861
104,4560000000,19241816353129,19242098254484,19242115795946,281.901355,299.442817,6220800,27561
105,4600000000,19241832058632,19242116059533,19242131856557,284.000901,299.797925,6220800,27209
106,4640000000,19241850159141,19242132138449,19242149911689,281.979308,299.752548,6220800,27356
107,4680000000,19241865192476,19242150143692,19242166289777,284.951216,301.097301,6220800,27014
108,4720000000,19241883504155,19242166521268,19242184179947,283.017113,300.675792,6220800,27027
109,4760000000,19241899728417,19242184387565,19242200306447,284.659148,300.57803,6220800,27340
110,4800000000,19241918149921,19242200688596,19242218344907,282.538675,300.194986,6220800,26597
111,4840000000,19241934723275,19242218575118,19242234539505,283.851843,299.81623,6220800,27451
112,4880000000,19241952510276,19242234747091,19242252679854,282.236815,300.169578,6220800,27652
113,4920000000,19241968514119,19242252903760,19242268759186,284.389641,300.245067,6220800,27612
114,4960000000,19241986007260,19242268982804,19242286681964,282.975544,300.674704,6220800,27018
115,5000000000,19242002814761,19242286885038,19242302876561,284.070277,300.0618,6220800,28202
116,5040000000,19242021927058,19242303079060,19242321017166,281.152002,299.090108,6220800,27973
117,5080000000,19242037062954,19242321237489,19242337218228,284.174535,300.155274,6220800,27465
118,5120000000,19242055830095,19242337434902,19242355057645,281.604807,299.22755,6220800,27737
119,5160000000,19242073077249,19242355272720,19242371079888,282.195471,298.002639,6220800,28190
120,5200000000,19242091530338,19242371282867,19242388941738,279.752529,297.4114,6220800,28237
121,5240000000,19242107606598,19242389146764,19242405015118,281.540166,297.40852,6220800,27763
122,5280000000,19242125352766,19242405236913,19242422910952,279.884147,297.558186,6220800,28162
123,5320000000,19242141301280,19242423120522,19242439018252,281.819242,297.716972,6220800,27988
124,5360000000,19242159190394,19242439223183,19242456924326,280.032789,297.733932,6220800,28086
125,5400000000,19242175731620,19242457135369,19242473249773,281.403749,297.518153,6220800,28426
126,5440000000,19242193394459,19242473462320,19242491585293,280.067861,298.190834,6220800,27970
127,5480000000,19242209997286,19242491804431,19242507680401,281.807145,297.683115,6220800,27517
128,5520000000,19242228065506,19242507889011,19242526301204,279.823505,298.235698,6220800,27381
129,5560000000,19242244226055,19242526559703,19242542939006,282.333648,298.712951,6220800,27018
130,5600000000,19242261728668,19242543192898,19242561092892,281.46423,299.364224,6220800,27163
131,5640000000,19242278528489,19242561333087,19242577164543,282.804598,298.636054,6220800,27142
132,5680000000,19242296488771,19242577389634,19242595000057,280.900863,298.511286,6220800,27122
133,5720000000,19242312542823,19242595211803,19242611046460,282.66898,298.503637,6220800,26861
134,5760000000,19242330044220,19242611261695,19242629386876,281.217475,299.342656,6220800,27454
135,5800000000,19242346434596,19242629632287,19242645946918,283.197691,299.512322,6220800,27217
