frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18893069809903,18893078853820,18893078904349,9.043917,9.094446,0,3654
1,440000000,18893070400406,18893079508708,18893079561092,9.108302,9.160686,0,3684
2,480000000,18893071375298,18893080786035,18893080838004,9.410737,9.462706,0,3658
3,520000000,18893071979753,18893081484764,18893081534620,9.505011,9.554867,0,3612
4,560000000,18893072728594,18893082248517,18893082302373,9.519923,9.573779,0,3800
5,600000000,18893074115875,18893082885548,18893082929869,8.769673,8.813994,0,3691
6,640000000,18893075266481,18893083554836,18893083599029,8.288355,8.332548,0,3640
7,680000000,18893076234908,18893084319582,18893084378142,8.084674,8.143234,0,3811
8,720000000,18893077141895,18893085026086,18893085079879,7.884191,7.937984,0,3910
9,760000000,18893077844848,18893085683086,18893085732303,7.838238,7.887455,0,3881
10,800000000,18893078516184,18893086364054,18893086409015,7.84787,7.892831,0,3888
11,840000000,18893079208736,18893087108031,18893087156736,7.899295,7.948,0,3390
12,880000000,18893080482543,18893087754311,18893087800199,7.271768,7.317656,0,3701
13,920000000,18893081185336,18893088466543,18893088517808,7.281207,7.332472,0,3606
14,960000000,18893081900481,18893089331514,18893089383642,7.431033,7.483161,0,3739
15,1000000000,18893082588681,18893090047522,18893090100643,7.458841,7.511962,0,3807
16,1040000000,18893083259121,18893090731563,18893090776171,7.472442,7.51705,0,3697
17,1080000000,18893083966393,18893091396019,18893091442291,7.429626,7.475898,0,3736
18,1120000000,18893084681538,18893092090747,18893092135291,7.409209,7.453753,0,3687
19,1160000000,18893085373706,18893092774723,18893092827684,7.401017,7.453978,0,3579
20,1200000000,18893086101427,18893093519852,18893093576717,7.418425,7.47529,0,3324
21,1240000000,18893086769467,18893094188404,18893094240501,7.418937,7.471034,0,3644
22,1280000000,18893087455875,18893094862812,18893094907709,7.406937,7.451834,0,3480
23,1320000000,18893088168428,18893095518052,18893095564197,7.349624,7.395769,0,3525
24,1360000000,18893089033110,18893096340782,18893096386319,7.307672,7.353209,0,3685
25,1400000000,18893089735103,18893097342874,18893097395675,7.607771,7.660572,0,3751
26,1440000000,18893090434695,18893098034082,18893098086275,7.599387,7.65158,0,3632
27,1480000000,18893091098287,18893098746347,18893098799724,7.64806,7.701437,0,3665
28,1520000000,18893091782679,18893099416979,18893099462547,7.6343,7.679868,0,3670
29,1560000000,18893092466431,18893100101339,18893100150652,7.634908,7.684221,0,3814
30,1600000000,18893093157800,18893100782051,18893100827780,7.624251,7.66998,0,3897
31,1640000000,18893093907569,18893101540332,18893101595437,7.632763,7.687868,0,4024
32,1680000000,18893094569753,18893102349526,18893102399415,7.779773,7.829662,0,3848
33,1720000000,18893095214304,18893103051583,18893103103903,7.837279,7.889599,0,3899
34,1760000000,18893096068747,18893103723463,18893103771943,7.654716,7.703196,0,3793
35,1800000000,18893097036310,18893104403023,18893104445679,7.366713,7.409369,0,3953
36,1840000000,18893097734591,18893105096343,18893105141688,7.361752,7.407097,0,3609
37,1880000000,18893098422343,18893105797152,18893105850912,7.374809,7.428569,0,3825
38,1920000000,18893099126703,18893106493320,18893106542409,7.366617,7.415706,0,3930
39,1960000000,18893099795991,18893107217969,18893107271697,7.421978,7.475706,0,3815
40,2000000000,18893100511392,18893107944857,18893107995130,7.433465,7.483738,0,4123
41,2040000000,18893101188328,18893108585473,18893108631362,7.397145,7.443034,0,3857
