frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19091240913174,19091243651063,19091252964104,2.737889,12.05093,2764800,13691
1,440000000,19091280919387,19091283448506,19091292834380,2.529119,11.914993,2764800,13333
2,480000000,19091320914048,19091323276285,19091332542829,2.362237,11.628781,2764800,13327
3,520000000,19091360909509,19091363337699,19091372692756,2.42819,11.783247,2764800,13555
4,560000000,19091400909386,19091403558922,19091413085726,2.649536,12.17634,2764800,13583
5,600000000,19091440910703,19091443735185,19091453105123,2.824482,12.19442,2764800,13794
6,640000000,19091480909172,19091483396658,19091492893157,2.487486,11.983985,2764800,13515
7,680000000,19091520910169,19091523175253,19091532596039,2.265084,11.68587,2764800,13742
8,720000000,19091560909534,19091563088921,19091572644140,2.179387,11.734606,2764800,13593
9,760000000,19091600908579,19091603300064,19091612718482,2.391485,11.809903,2764800,13843
10,800000000,19091640909128,19091643929389,19091653482401,3.020261,12.573273,2764800,13675
11,840000000,19091680907661,19091684341335,19091693745385,3.433674,12.837724,2764800,13685
12,880000000,19091720948723,19091723934455,19091733526411,2.985732,12.577688,2764800,13849
13,920000000,19091760927191,19091763442486,19091772826664,2.515295,11.899473,2764800,13907
14,960000000,19091800912828,19091803218776,19091812539977,2.305948,11.627149,2764800,13753
15,1000000000,19091840912321,19091843380255,19091852796561,2.467934,11.88424,2764800,13757
16,1040000000,19091880911974,19091883004864,19091892381489,2.09289,11.469515,2764800,13627
17,1080000000,19091920910763,19091923151366,19091932597657,2.240603,11.686894,2764800,13880
18,1120000000,19091960913872,19091963202860,19091972547133,2.288988,11.633261,2764800,13533
19,1160000000,19092000910197,19092003494516,19092012884038,2.584319,11.973841,2764800,13426
20,1200000000,19092040907194,19092043142133,19092052504583,2.234939,11.597389,2764800,13425
21,1240000000,19092080907231,19092083334429,19092092742383,2.427198,11.835152,2764800,13339
22,1280000000,19092120909028,19092123125407,19092132789108,2.216379,11.88008,2764800,13554
23,1320000000,19092160912873,19092163127844,19092172572215,2.214971,11.659342,2764800,13331
24,1360000000,19092200916430,19092202957447,19092212291544,2.041017,11.375114,2764800,13469
25,1400000000,19092240909075,19092243385425,19092252830724,2.47635,11.921649,2764800,13417
26,1440000000,19092280955289,19092283571545,19092293107436,2.616256,12.152147,2764800,13377
27,1480000000,19092320961246,19092323887937,19092333288083,2.926691,12.326837,2764800,13428
28,1520000000,19092360919650,19092363235134,19092372755026,2.315484,11.835376,2764800,13964
29,1560000000,19092400927784,19092403259108,19092412666582,2.331324,11.738798,2764800,13713
30,1600000000,19092440965901,19092444089555,19092453620550,3.123654,12.654649,2764800,13891
31,1640000000,19092480919153,19092483230125,19092492664352,2.310972,11.745199,2764800,13727
32,1680000000,19092520921111,19092523591799,19092533122090,2.670688,12.200979,2764800,13889
33,1720000000,19092560916059,19092563240152,19092572617705,2.324093,11.701646,2764800,14015
34,1760000000,19092600916256,19092603322558,19092612782224,2.406302,11.865968,2764800,14098
35,1800000000,19092640916133,19092643476293,19092652898007,2.56016,11.981874,2764800,13940
36,1840000000,19092680916299,19092683572203,19092692970717,2.655904,12.054418,2764800,13974
37,1880000000,19092720915056,19092723871347,19092733286054,2.956291,12.370998,2764800,14004
38,1920000000,19092760911893,19092763514676,19092772902342,2.602783,11.990449,2764800,13946
39,1960000000,19092800910938,19092803355927,19092812795498,2.444989,11.88456,2764800,13839
40,2000000000,19092840920831,19092843247387,19092852632429,2.326556,11.711598,2764800,14025
41,2040000000,19092880964996,19092883463235,19092892879317,2.498239,11.914321,2764800,13821
42,2080000000,19092920920841,19092935496889,19092948292533,14.576048,27.371692,2764800,13707
43,2120000000,19092960941390,19092965602502,19092979120842,4.661112,18.179452,2764800,13700
44,2160000000,19093000935635,19093005592875,19093018632746,4.65724,17.697111,2764800,13559
45,2200000000,19093040948248,19093073281696,19093087344395,32.333448,46.396147,2764800,13866
46,2240000000,19093081007934,19093103616720,19093116167048,22.608786,35.159114,2764800,13728
47,2280000000,19093120939906,19093133736637,19093146738363,12.796731,25.798457,2764800,14365
48,2320000000,19093160959207,19093166745614,19093179894317,5.786407,18.93511,2764800,13898
49,2360000000,19093200933324,19093206730930,19093220300247,5.797606,19.366923,2764800,13965
50,2400000000,19093240940241,19093246773016,19093259687541,5.832775,18.7473,2764800,13858
51,2440000000,19093280936790,19093286774653,19093300592549,5.837863,19.655759,2764800,13448
52,2480000000,19093320948667,19093326793762,19093340214757,5.845095,19.26609,2764800,13447
53,2520000000,19093360931200,19093366362562,19093380093801,5.431362,19.162601,2764800,13741
54,2560000000,19093400928645,19093406633482,19093419900715,5.704837,18.97207,2764800,13783
55,2600000000,19093440927786,19093446470029,19093459603085,5.542243,18.675299,2764800,13779
56,2640000000,19093480927119,19093486692437,19093499884597,5.765318,18.957478,2764800,13762
57,2680000000,19093521141719,19093527087679,19093540754501,5.94596,19.612782,2764800,13722
58,2720000000,19093560986330,19093566566974,19093580959852,5.580644,19.973522,2764800,13560
59,2760000000,19093600972095,19093606871814,19093620417707,5.899719,19.445612,2764800,14040
60,2800000000,19093640934660,19093646514663,19093659708647,5.580003,18.773987,2764800,13901
61,2840000000,19093680931721,19093686551149,19093700062801,5.619428,19.13108,2764800,13975
62,2880000000,19093720940718,19093726855765,19093739834387,5.915047,18.893669,2764800,13955
63,2920000000,19093760942643,19093766390677,19093780522944,5.448034,19.580301,2764800,13929
64,2960000000,19093800962040,19093806590492,19093821238990,5.628452,20.27695,2764800,13806
65,3000000000,19093841003454,19093846759395,19093859832770,5.755941,18.829316,2764800,13741
66,3040000000,19093880986786,19093887360240,19093900682225,6.373454,19.695439,2764800,14075
67,3080000000,19093920955143,19093926996816,19093940375699,6.041673,19.420556,2764800,13898
68,3120000000,19093960935116,19093966644369,19093979970995,5.709253,19.035879,2764800,13780
69,3160000000,19094000942641,19094006804984,19094021473962,5.862343,20.531321,2764800,13696
70,3200000000,19094041019735,19094046681468,19094060210368,5.661733,19.190633,2764800,13871
71,3240000000,19094080960187,19094086389917,19094099844384,5.42973,18.884197,2764800,13658
72,3280000000,19094120954432,19094127244077,19094140115177,6.289645,19.160745,2764800,14186
73,3320000000,19094160926213,19094167443860,19094181009881,6.517647,20.083668,2764800,13697
74,3360000000,19094200933258,19094206716592,19094219627245,5.783334,18.693987,2764800,13860
75,3400000000,19094240932655,19094246641684,19094259606930,5.709029,18.674275,2764800,13848
76,3440000000,19094280953204,19094308824902,19094323737019,27.871698,42.783815,2764800,13762
77,3480000000,19094321084283,19094341184879,19094354627858,20.100596,33.543575,2764800,13744
78,3520000000,19094360979391,19094368139638,19094380791119,7.160247,19.811728,2764800,13776
79,3560000000,19094400965860,19094406859147,19094420320879,5.893287,19.355019,2764800,13666
80,3600000000,19094440945097,19094446278601,19094459452617,5.333504,18.50752,2764800,13810
81,3640000000,19094480927981,19094486310447,19094499736850,5.382466,18.808869,2764800,13884
82,3680000000,19094520971667,19094526830874,19094541212872,5.859207,20.241205,2764800,14304
83,3720000000,19094561000088,19094566565948,19094581187373,5.56586,20.187285,2764800,14001
84,3760000000,19094600986013,19094606087355,19094619200122,5.101342,18.214109,2764800,14172
85,3800000000,19094641021059,19094648951907,19094662329509,7.930848,21.30845,2764800,13794
86,3840000000,19094680955399,19094689354765,19094702547181,8.399366,21.591782,2764800,13832
87,3880000000,19094721131566,19094727654621,19094741059712,6.523055,19.928146,2764800,13947
88,3920000000,19094760921361,19094767210397,19094780298748,6.289036,19.377387,2764800,13591
89,3960000000,19094800935830,19094806801501,19094821451311,5.865671,20.515481,2764800,13801
90,4000000000,19094840989404,19094846838371,19094859699583,5.848967,18.710179,2764800,14026
91,4040000000,19094880970433,19094886805351,19094900786929,5.834918,19.816496,2764800,13770
92,4080000000,19094921247049,19094928168573,19094938871679,6.921524,17.62463,2764800,13567
93,4120000000,19094961157997,19094968194722,19094980242708,7.036725,19.084711,2764800,13312
94,4160000000,19095001124498,19095007545855,19095019586065,6.421357,18.461567,2764800,13382
95,4200000000,19095041116055,19095047650310,19095060640643,6.534255,19.524588,2764800,13675
96,4240000000,19095081105724,19095087743308,19095098898899,6.637584,17.793175,2764800,13616
97,4280000000,19095121103873,19095126993768,19095139164380,5.889895,18.060507,2764800,13954
98,4320000000,19095161091909,19095167353809,19095178329463,6.2619,17.237554,2764800,13620
99,4360000000,19095201093067,19095206999570,19095219731501,5.906503,18.638434,2764800,13378
100,4400000000,19095241073327,19095247365596,19095258024605,6.292269,16.951278,2764800,13530
101,4440000000,19095281043700,19095310101844,19095323738362,29.058144,42.694662,2764800,13451
102,4480000000,19095321126906,19095343361352,19095354706769,22.234446,33.579863,2764800,13142
103,4520000000,19095361009150,19095370070860,19095381842010,9.06171,20.83286,2764800,13120
104,4560000000,19095401081508,19095406979019,19095418086770,5.897511,17.005262,2764800,13040
105,4600000000,19095441073417,19095447651897,19095459307142,6.57848,18.233725,2764800,12835
106,4640000000,19095481042733,19095487126647,19095498429760,6.083914,17.387027,2764800,13013
107,4680000000,19095521090419,19095527649827,19095541512235,6.559408,20.421816,2764800,13366
108,4720000000,19095561071800,19095580138943,19095590319611,19.067143,29.247811,2764800,12970
109,4760000000,19095600955356,19095611649181,19095624885470,10.693825,23.930114,2764800,13385
110,4800000000,19095641062818,19095647293582,19095658130289,6.230764,17.067471,2764800,13081
111,4840000000,19095681025351,19095687273842,19095698845279,6.248491,17.819928,2764800,13261
112,4880000000,19095721038316,19095727247991,19095738445087,6.209675,17.406771,2764800,13441
113,4920000000,19095761085746,19095767297853,19095779258222,6.212107,18.172476,2764800,13456
114,4960000000,19095801093207,19095830258424,19095842635406,29.165217,41.542199,2764800,13581
115,5000000000,19095841235261,19095860225988,19095873344579,18.990727,32.109318,2764800,13684
116,5040000000,19095880999232,19095890511923,19095901634810,9.512691,20.635578,2764800,13576
117,5080000000,19095921074854,19095926879532,19095938655803,5.804678,17.580949,2764800,13299
118,5120000000,19095961092587,19095966823312,19095978497182,5.730725,17.404595,2764800,13612
