frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19174694369021,19174698186188,19174711968339,3.817167,17.599318,6220800,28136
1,440000000,19174734332835,19174738725369,19174754269878,4.392534,19.937043,6220800,27987
2,480000000,19174774363786,19174778289370,19174796876028,3.925584,22.512242,6220800,27309
3,520000000,19174814373553,19174817861563,19174837561035,3.48801,23.187482,6220800,27363
4,560000000,19174854380727,19174859195282,19174878952930,4.814555,24.572203,6220800,28114
5,600000000,19174894367517,19174897643781,19174910941287,3.276264,16.57377,6220800,27837
6,640000000,19174934381092,19174937861678,19174952249277,3.480586,17.868185,6220800,27626
7,680000000,19174974411659,19174977983062,19174992085026,3.571403,17.673367,6220800,27616
8,720000000,19175014372561,19175017644185,19175031170525,3.271624,16.797964,6220800,27899
9,760000000,19175054367031,19175057774689,19175071496231,3.407658,17.1292,6220800,27981
10,800000000,19175094370590,19175097570180,19175110843782,3.19959,16.473192,6220800,27578
11,840000000,19175134366052,19175137953360,19175151670806,3.587308,17.304754,6220800,27755
12,880000000,19175174362474,19175179015907,19175197642053,4.653433,23.279579,6220800,28124
13,920000000,19175214354033,19175217680313,19175237250855,3.32628,22.896822,6220800,28009
14,960000000,19175254355991,19175257782113,19175271565928,3.426122,17.209937,6220800,27568
15,1000000000,19175294365534,19175297608997,19175310981384,3.243463,16.61585,6220800,27951
16,1040000000,19175334364548,19175337635436,19175356092620,3.270888,21.728072,6220800,28004
17,1080000000,19175374358698,19175377575089,19175397090079,3.216391,22.731381,6220800,27906
18,1120000000,19175414359697,19175417818107,19175431782149,3.45841,17.422452,6220800,28047
19,1160000000,19175454357463,19175457699424,19175471031106,3.341961,16.673643,6220800,27928
20,1200000000,19175494363166,19175497925769,19175516480459,3.562603,22.117293,6220800,27853
21,1240000000,19175534362468,19175537966416,19175557672352,3.603948,23.309884,6220800,27901
22,1280000000,19175574360203,19175577964662,19175591996577,3.604459,17.636374,6220800,27666
23,1320000000,19175614345553,19175617892476,19175635807094,3.546923,21.461541,6220800,27619
24,1360000000,19175654363223,19175657674656,19175671114947,3.311433,16.751724,6220800,27659
25,1400000000,19175694387422,19175697892457,19175711407693,3.505035,17.020271,6220800,27792
26,1440000000,19175734386693,19175738069009,19175752039387,3.682316,17.652694,6220800,27860
27,1480000000,19175774369547,19175777962774,19175791596188,3.593227,17.226641,6220800,28171
28,1520000000,19175814367761,19175817632249,19175830948987,3.264488,16.581226,6220800,27958
29,1560000000,19175854369816,19175857755201,19175871190596,3.385385,16.82078,6220800,28403
30,1600000000,19175894370686,19175897737287,19175910952616,3.366601,16.58193,6220800,28732
31,1640000000,19175934394245,19175937665581,19175951088592,3.271336,16.694347,6220800,28035
32,1680000000,19175974377675,19175977912566,19175991455003,3.534891,17.077328,6220800,28147
33,1720000000,19176014392466,19176018718406,19176037173255,4.32594,22.780789,6220800,28439
34,1760000000,19176054370968,19176057689280,19176076971915,3.318312,22.600947,6220800,27750
35,1800000000,19176094379518,19176097659334,19176111250027,3.279816,16.870509,6220800,28254
36,1840000000,19176134416933,19176137743406,19176151331091,3.326473,16.914158,6220800,28190
37,1880000000,19176174418348,19176177961655,19176191779519,3.543307,17.361171,6220800,28412
38,1920000000,19176214376434,19176217639225,19176236105562,3.262791,21.729128,6220800,28052
