frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19299505579143,19299517715196,19299517754876,12.136053,12.175733,0,28136
1,440000000,19299509472439,19299521088965,19299521139173,11.616526,11.666734,0,27987
2,480000000,19299512564957,19299524200907,19299524242315,11.63595,11.677358,0,27309
3,520000000,19299516594062,19299528484479,19299528551264,11.890417,11.957202,0,27363
4,560000000,19299517926334,19299529876592,19299529919921,11.950258,11.993587,0,28114
5,600000000,19299521352136,19299532384655,19299532430831,11.032519,11.078695,0,27837
6,640000000,19299524428526,19299535885401,19299535926074,11.456875,11.497548,0,27626
7,680000000,19299528788451,19299540352880,19299540395536,11.564429,11.607085,0,27616
8,720000000,19299530120723,19299541599711,19299541629503,11.478988,11.50878,0,27899
9,760000000,19299532617009,19299543302484,19299543329684,10.685475,10.712675,0,27981
10,800000000,19299536132348,19299547212804,19299547246276,11.080456,11.113928,0,27578
11,840000000,19299540577459,19299552302242,19299552345634,11.724783,11.768175,0,27755
12,880000000,19299541779105,19299553599281,19299553640370,11.820176,11.861265,0,28124
13,920000000,19299543465398,19299555004355,19299555045347,11.538957,11.579949,0,28009
14,960000000,19299547407750,19299559106421,19299559169429,11.698671,11.761679,0,27568
15,1000000000,19299552528516,19299563438698,19299563490346,10.910182,10.96183,0,27951
16,1040000000,19299553822260,19299564957148,19299565019613,11.134888,11.197353,0,28004
17,1080000000,19299555224165,19299566607888,19299566655889,11.383723,11.431724,0,27906
18,1120000000,19299559374104,19299570892901,19299570944517,11.518797,11.570413,0,28047
19,1160000000,19299563690125,19299574945046,19299574989271,11.254921,11.299146,0,27928
20,1200000000,19299565377057,19299576318759,19299576356711,10.941702,10.979654,0,27853
21,1240000000,19299566847987,19299577807801,19299577843193,10.959814,10.995206,0,27901
22,1280000000,19299571147720,19299582652532,19299582688308,11.504812,11.540588,0,27666
23,1320000000,19299575161977,19299586098334,19299586138303,10.936357,10.976326,0,27619
24,1360000000,19299576536041,19299587439758,19299587472175,10.903717,10.936134,0,27659
25,1400000000,19299577999611,19299588757311,19299588789279,10.7577,10.789668,0,27792
26,1440000000,19299582853366,19299594016895,19299594055231,11.163529,11.201865,0,27860
27,1480000000,19299586396770,19299597729644,19299597767564,11.332874,11.370794,0,28171
28,1520000000,19299587631089,19299598919515,19299598951483,11.288426,11.320394,0,27958
29,1560000000,19299589034242,19299600683248,19299600719281,11.649006,11.685039,0,28403
30,1600000000,19299594349667,19299605674477,19299605707053,11.32481,11.357386,0,28732
31,1640000000,19299597907438,19299609123159,19299609160248,11.215721,11.25281,0,28035
32,1680000000,19299599084093,19299610497224,19299610528424,11.413131,11.444331,0,28147
33,1720000000,19299600943795,19299611899737,19299611932985,10.955942,10.98919,0,28439
34,1760000000,19299605842511,19299616881078,19299616921718,11.038567,11.079207,0,27750
35,1800000000,19299609309081,19299620594755,19299620628483,11.285674,11.319402,0,28254
36,1840000000,19299610668682,19299622277240,19299622311640,11.608558,11.642958,0,28190
37,1880000000,19299612114588,19299623993997,19299624055693,11.879409,11.941105,0,28412
38,1920000000,19299617092760,19299627957405,19299627994941,10.864645,10.902181,0,28052
39,1960000000,19299620782853,19299631718347,19299631753099,10.935494,10.970246,0,28271
40,2000000000,19299622451994,19299633087036,19299633119004,10.635042,10.66701,0,28615
41,2040000000,19299624194799,19299634548685,19299634581806,10.353886,10.387007,0,28209
42,2080000000,19299628193792,19299639266887,19299639301895,11.073095,11.108103,0,27988
43,2120000000,19299631902637,19299643074389,19299643110166,11.171752,11.207529,0,28262
44,2160000000,19299633262750,19299644409414,19299644441702,11.146664,11.178952,0,28382
45,2200000000,19299634736048,19299646176027,19299646205308,11.439979,11.46926,0,28480
46,2240000000,19299639459785,19299650891317,19299650929365,11.431532,11.46958,0,27942
47,2280000000,19299643361913,19299654754180,19299654793668,11.392267,11.431755,0,28743
48,2320000000,19299644583240,19299656061556,19299656099188,11.478316,11.515948,0,28736
49,2360000000,19299646352765,19299657950571,19299657980171,11.597806,11.627406,0,28487
50,2400000000,19299651089591,19299663146218,19299663193387,12.056627,12.103796,0,28455
51,2440000000,19299654959430,19299666228816,19299666267440,11.269386,11.30801,0,28557
52,2480000000,19299656247350,19299668042790,19299668085575,11.79544,11.838225,0,28613
53,2520000000,19299658133293,19299670011166,19299670042847,11.877873,11.909554,0,28488
54,2560000000,19299663374637,19299675274078,19299675316447,11.899441,11.94181,0,28400
55,2600000000,19299666440019,19299677623387,19299677669052,11.183368,11.229033,0,28539
56,2640000000,19299668256137,19299679638004,19299679679540,11.381867,11.423403,0,28185
57,2680000000,19299670197216,19299681409449,19299681443402,11.212233,11.246186,0,28097
58,2720000000,19299675495617,19299687261041,19299687308081,11.765424,11.812464,0,28280
59,2760000000,19299677826718,19299689048486,19299689092103,11.221768,11.265385,0,28345
60,2800000000,19299679859062,19299691100799,19299691141984,11.241737,11.282922,0,28182
61,2840000000,19299681596204,19299693126552,19299693165657,11.530348,11.569453,0,28722
62,2880000000,19299687480019,19299699542087,19299699597607,12.062068,12.117588,0,28493
63,2920000000,19299689256201,19299701303388,19299701343324,12.047187,12.087123,0,28699
64,2960000000,19299691332610,19299703548695,19299703591640,12.216085,12.25903,0,28721
65,3000000000,19299693331547,19299705335501,19299705371950,12.003954,12.040403,0,28554
66,3040000000,19299699914827,19299712761096,19299712822409,12.846269,12.907582,0,29021
67,3080000000,19299701501822,19299714364699,19299714403228,12.862877,12.901406,0,28475
68,3120000000,19299703777210,19299716690360,19299716737784,12.91315,12.960574,0,28776
69,3160000000,19299705535696,19299718718833,19299718758417,13.183137,13.222721,0,28323
70,3200000000,19299713017483,19299725667205,19299725718918,12.649722,12.701435,0,28674
71,3240000000,19299714555774,19299727507388,19299727554844,12.951614,12.99907,0,28350
72,3280000000,19299716929787,19299729245841,19299729290130,12.316054,12.360343,0,28383
73,3320000000,19299718942163,19299730612610,19299730651490,11.670447,11.709327,0,28435
74,3360000000,19299725919624,19299738621219,19299738678372,12.701595,12.758748,0,28120
75,3400000000,19299727722718,19299739937395,19299739978356,12.214677,12.255638,0,28407
