frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19296674452851,19296854905453,19296873267245,180.452602,198.814394,6220800,28136
1,440000000,19296676045958,19296873529968,19296889690869,197.48401,213.644911,6220800,27987
2,480000000,19296676917297,19296889958201,19296908338649,213.040904,231.421352,6220800,27309
3,520000000,19296678679334,19296908591836,19296924862754,229.912502,246.18342,6220800,27363
4,560000000,19296680865633,19296925125830,19296943463493,244.260197,262.59786,6220800,28114
5,600000000,19296682730360,19296943710824,19296959992239,260.980464,277.261879,6220800,27837
6,640000000,19296684973459,19296960266354,19296978058380,275.292895,293.084921,6220800,27626
7,680000000,19296687833206,19296978290830,19296994648662,290.457624,306.815456,6220800,27616
8,720000000,19296718537165,19296994893433,19297013155256,276.356268,294.618091,6220800,27899
9,760000000,19296736579849,19297013419131,19297030039366,276.839282,293.459517,6220800,27981
10,800000000,19296752062246,19297030302057,19297048486215,278.239811,296.423969,6220800,27578
11,840000000,19296765858798,19297048734858,19297065046481,282.87606,299.187683,6220800,27755
12,880000000,19296791282244,19297065295380,19297083391537,274.013136,292.109293,6220800,28124
13,920000000,19296795807836,19297083631732,19297099914811,287.823896,304.106975,6220800,28009
14,960000000,19296813812151,19297100189246,19297118133241,286.377095,304.32109,6220800,27568
15,1000000000,19296829941340,19297118349980,19297134531457,288.40864,304.590117,6220800,27951
16,1040000000,19296848471486,19297134778884,19297153276550,286.307398,304.805064,6220800,28004
17,1080000000,19296865690224,19297153536489,19297169952017,287.846265,304.261793,6220800,27906
18,1120000000,19296883870030,19297170199412,19297187810571,286.329382,303.940541,6220800,28047
19,1160000000,19296900247382,19297188066126,19297203802350,287.818744,303.554968,6220800,27928
20,1200000000,19296918561270,19297204033201,19297221806506,285.471931,303.245236,6220800,27853
21,1240000000,19296935300642,19297222030637,19297237804749,286.729995,302.504107,6220800,27901
22,1280000000,19296954362026,19297238027568,19297255750024,283.665542,301.387998,6220800,27666
23,1320000000,19296969796263,19297255967243,19297271679563,286.17098,301.8833,6220800,27619
24,1360000000,19296988508811,19297271888813,19297289673734,283.380002,301.164923,6220800,27659
